backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14_reg,18.329807108324356,0.05455594781168517,45.410160064697266,2.8990719318389893,0.9936573505401611,104411.0,281.7171325683594,0.9870222210884094
dinov2_vits14_reg,18.329807108324356,0.07847599703514611,85.0892105102539,5.421773910522461,0.97828608751297,164247.84375,425.07037353515625,0.970374584197998
dinov2_vits14_reg,18.329807108324356,0.11288378916846883,106.05794525146484,6.840803146362305,0.9658139944076538,198638.171875,503.0357971191406,0.9582916498184204
dinov2_vits14_reg,18.329807108324356,0.1623776739188721,130.43153381347656,8.399181365966797,0.9491009712219238,234395.65625,590.0812377929688,0.9422165751457214
dinov2_vits14_reg,18.329807108324356,0.23357214690901212,154.79067993164062,9.857281684875488,0.9302582740783691,275434.8125,689.0679931640625,0.9205518960952759
dinov2_vits14_reg,18.329807108324356,0.3359818286283781,182.4425048828125,11.512491226196289,0.9038136005401611,325646.8125,810.5283203125,0.8891181945800781
dinov2_vits14_reg,18.329807108324356,0.4832930238571752,218.31988525390625,13.850780487060547,0.8577951192855835,381430.5625,948.2496948242188,0.8471946716308594
dinov2_vits14_reg,18.329807108324356,0.6951927961775606,266.08880615234375,16.964086532592773,0.7845463752746582,427981.625,1067.139892578125,0.8051379323005676
dinov2_vits14_reg,18.329807108324356,1.0,341.51580810546875,21.794525146484375,0.6427003741264343,475954.8125,1191.73193359375,0.7549680471420288
dinov2_vits14_reg,23.357214690901213,0.001,0.04110131412744522,0.0026510260067880154,1.0,330.0738525390625,0.858755350112915,0.9999998807907104
dinov2_vits14_reg,23.357214690901213,0.0014384498882876629,0.06379144638776779,0.00411094818264246,0.9999998807907104,479.33477783203125,1.2431824207305908,0.9999997615814209
dinov2_vits14_reg,23.357214690901213,0.00206913808111479,0.10252025723457336,0.006609901320189238,0.9999998807907104,701.4344482421875,1.810243010520935,0.9999994039535522
dinov2_vits14_reg,23.357214690901213,0.002976351441631319,0.1717466562986374,0.011061960831284523,0.9999998807907104,1039.861572265625,2.6636507511138916,0.9999988079071045
dinov2_vits14_reg,23.357214690901213,0.004281332398719396,0.3015415072441101,0.019311321899294853,0.9999997615814209,1576.18017578125,3.9942331314086914,0.9999974966049194
dinov2_vits14_reg,23.357214690901213,0.006158482110660267,0.5497245788574219,0.0350288525223732,0.9999990463256836,2472.9287109375,6.182203769683838,0.9999937415122986
dinov2_vits14_reg,23.357214690901213,0.008858667904100823,1.0313811302185059,0.06551434844732285,0.9999966621398926,4065.7802734375,10.02635383605957,0.999983549118042
dinov2_vits14_reg,23.357214690901213,0.012742749857031334,1.9758471250534058,0.12489008158445358,0.9999878406524658,7052.11328125,17.22881317138672,0.9999514818191528
dinov2_vits14_reg,23.357214690901213,0.018329807108324356,3.8417153358459473,0.24184487760066986,0.999954342842102,12898.916015625,31.52322769165039,0.9998375773429871
dinov2_vits14_reg,23.357214690901213,0.026366508987303583,7.844776153564453,0.4937632977962494,0.9998101592063904,25124.203125,62.756103515625,0.9993570446968079
dinov2_vits14_reg,23.357214690901213,0.0379269019073225,19.977933883666992,1.2780873775482178,0.9987455010414124,56523.515625,150.5045166015625,0.9963057041168213
dinov2_vits14_reg,23.357214690901213,0.05455594781168517,60.278656005859375,3.8428351879119873,0.9889016151428223,127391.828125,339.5103759765625,0.9812074899673462
dinov2_vits14_reg,23.357214690901213,0.07847599703514611,93.03690338134766,5.9400811195373535,0.9739857316017151,176128.3125,451.2523498535156,0.9666658639907837
dinov2_vits14_reg,23.357214690901213,0.11288378916846883,113.81796264648438,7.341830730438232,0.9607043266296387,209354.328125,529.4784545898438,0.9538406133651733
dinov2_vits14_reg,23.357214690901213,0.1623776739188721,139.18557739257812,8.932636260986328,0.942569375038147,246652.1875,620.226806640625,0.9361922144889832
dinov2_vits14_reg,23.357214690901213,0.23357214690901212,162.95269775390625,10.350421905517578,0.9229632019996643,289788.90625,724.6400146484375,0.9121472835540771
dinov2_vits14_reg,23.357214690901213,0.3359818286283781,191.91746520996094,12.111055374145508,0.8929488062858582,342103.375,851.494873046875,0.8776559233665466
dinov2_vits14_reg,23.357214690901213,0.4832930238571752,228.58563232421875,14.509713172912598,0.843123197555542,395147.5,984.2120361328125,0.835479736328125
dinov2_vits14_reg,23.357214690901213,0.6951927961775606,276.9043273925781,17.626588821411133,0.7677280902862549,437313.4375,1092.724853515625,0.7956737875938416
dinov2_vits14_reg,23.357214690901213,1.0,344.7592468261719,22.106916427612305,0.6319752931594849,482205.875,1212.7315673828125,0.7463085651397705
dinov2_vits14_reg,29.76351441631318,0.001,0.046441417187452316,0.0029966775327920914,1.0,367.5425109863281,0.956026554107666,0.9999997615814209
dinov2_vits14_reg,29.76351441631318,0.0014384498882876629,0.0729731097817421,0.00469954265281558,1.0,534.9000244140625,1.3862848281860352,0.9999995827674866
dinov2_vits14_reg,29.76351441631318,0.00206913808111479,0.11862099170684814,0.007633269298821688,1.0,785.4169921875,2.023991823196411,0.9999992847442627
dinov2_vits14_reg,29.76351441631318,0.002976351441631319,0.20166510343551636,0.012939739041030407,0.9999998807907104,1171.2177734375,2.992701768875122,0.9999985694885254
dinov2_vits14_reg,29.76351441631318,0.004281332398719396,0.35869669914245605,0.02288725972175598,0.9999996423721313,1792.337158203125,4.525843620300293,0.9999966621398926
dinov2_vits14_reg,29.76351441631318,0.006158482110660267,0.6611301898956299,0.04202783480286598,0.9999986290931702,2850.750732421875,7.098113059997559,0.999991774559021
dinov2_vits14_reg,29.76351441631318,0.008858667904100823,1.2517006397247314,0.07927631586790085,0.9999950528144836,4767.0908203125,11.71547794342041,0.9999776482582092
dinov2_vits14_reg,29.76351441631318,0.012742749857031334,2.4128570556640625,0.15216246247291565,0.9999818801879883,8414.7763671875,20.529191970825195,0.9999314546585083
dinov2_vits14_reg,29.76351441631318,0.018329807108324356,4.7389044761657715,0.29852455854415894,0.9999302625656128,15668.8251953125,38.40983200073242,0.9997597932815552
dinov2_vits14_reg,29.76351441631318,0.026366508987303583,10.11695671081543,0.6393043398857117,0.9996815323829651,31515.236328125,79.82743835449219,0.9989636540412903
dinov2_vits14_reg,29.76351441631318,0.0379269019073225,29.561233520507812,1.8864127397537231,0.9972752332687378,75316.4921875,203.40408325195312,0.9932792782783508
dinov2_vits14_reg,29.76351441631318,0.05455594781168517,73.75181579589844,4.7027482986450195,0.9834509491920471,146708.34375,385.72613525390625,0.9758069515228271
dinov2_vits14_reg,29.76351441631318,0.07847599703514611,99.90679168701172,6.408549785614014,0.9697603583335876,186885.65625,475.62579345703125,0.9630303382873535
dinov2_vits14_reg,29.76351441631318,0.11288378916846883,122.3433837890625,7.892217636108398,0.9547280669212341,220692.75,557.742431640625,0.9488378763198853
dinov2_vits14_reg,29.76351441631318,0.1623776739188721,147.77325439453125,9.451205253601074,0.935814380645752,259453.59375,651.8956909179688,0.9295521378517151
dinov2_vits14_reg,29.76351441631318,0.23357214690901212,171.45941162109375,10.866395950317383,0.9148239493370056,304947.375,762.2837524414062,0.9028142690658569
dinov2_vits14_reg,29.76351441631318,0.3359818286283781,200.91067504882812,12.702978134155273,0.8814979195594788,358190.75,892.145751953125,0.8657793402671814
dinov2_vits14_reg,29.76351441631318,0.4832930238571752,238.29983520507812,15.166520118713379,0.8279740810394287,407480.125,1017.0322875976562,0.8244449496269226
dinov2_vits14_reg,29.76351441631318,0.6951927961775606,287.433837890625,18.277175903320312,0.7507609128952026,445878.3125,1117.2215576171875,0.786457359790802
dinov2_vits14_reg,29.76351441631318,1.0,347.0528869628906,22.376102447509766,0.6222130060195923,487962.90625,1233.189208984375,0.7377722263336182
dinov2_vits14_reg,37.926901907322495,0.001,0.052451178431510925,0.003379084402695298,1.0,409.42950439453125,1.0646907091140747,0.9999997615814209
dinov2_vits14_reg,37.926901907322495,0.0014384498882876629,0.08339057117700577,0.005361310206353664,1.0,597.2674560546875,1.5465366840362549,0.9999996423721313
dinov2_vits14_reg,37.926901907322495,0.00206913808111479,0.13764595985412598,0.0088329603895545,0.9999999403953552,880.4854736328125,2.265174150466919,0.9999991655349731
dinov2_vits14_reg,37.926901907322495,0.002976351441631319,0.23773574829101562,0.015204012393951416,0.9999998211860657,1322.355712890625,3.3693807125091553,0.9999982118606567
dinov2_vits14_reg,37.926901907322495,0.004281332398719396,0.4285420775413513,0.0272678155452013,0.9999993443489075,2045.7113037109375,5.1461992263793945,0.9999957084655762
dinov2_vits14_reg,37.926901907322495,0.006158482110660267,0.797980785369873,0.05062700808048248,0.9999979734420776,3303.30615234375,8.19172191619873,0.9999890327453613
dinov2_vits14_reg,37.926901907322495,0.008858667904100823,1.5250698328018188,0.09628883749246597,0.9999927282333374,5621.69921875,13.773494720458984,0.9999691843986511
dinov2_vits14_reg,37.926901907322495,0.012742749857031334,2.9611403942108154,0.1863172948360443,0.9999727010726929,10099.015625,24.623916625976562,0.9999017715454102
dinov2_vits14_reg,37.926901907322495,0.018329807108324356,5.926429748535156,0.37303242087364197,0.9998908638954163,19179.5390625,47.26181411743164,0.9996377229690552
dinov2_vits14_reg,37.926901907322495,0.026366508987303583,13.483074188232422,0.858622133731842,0.9994258880615234,40308.5703125,104.06281280517578,0.9982461929321289
dinov2_vits14_reg,37.926901907322495,0.0379269019073225,42.89329528808594,2.745903968811035,0.994243860244751,98683.2734375,266.34552001953125,0.9885226488113403
dinov2_vits14_reg,37.926901907322495,0.05455594781168517,84.78712463378906,5.403497219085693,0.9782308340072632,162029.609375,420.6650085449219,0.971291720867157
dinov2_vits14_reg,37.926901907322495,0.07847599703514611,106.89299774169922,6.8838276863098145,0.9651655554771423,197312.9375,500.5374450683594,0.9591262340545654
dinov2_vits14_reg,37.926901907322495,0.11288378916846883,131.46893310546875,8.469930648803711,0.9480389356613159,232551.296875,587.3530883789062,0.9433245658874512
dinov2_vits14_reg,37.926901907322495,0.1623776739188721,156.10443115234375,9.953757286071777,0.9288407564163208,272880.5,685.3318481445312,0.9221925735473633
dinov2_vits14_reg,37.926901907322495,0.23357214690901212,180.23922729492188,11.402201652526855,0.9058116674423218,320694.4375,801.4805297851562,0.8926172852516174
dinov2_vits14_reg,37.926901907322495,0.3359818286283781,209.1524658203125,13.279504776000977,0.8696778416633606,373327.375,931.1998901367188,0.8539053797721863
dinov2_vits14_reg,37.926901907322495,0.4832930238571752,247.89923095703125,15.830080032348633,0.81227046251297,418608.34375,1047.007568359375,0.8140745162963867
dinov2_vits14_reg,37.926901907322495,0.6951927961775606,296.55096435546875,18.89760398864746,0.7339701056480408,453803.65625,1140.90869140625,0.7774165272712708
dinov2_vits14_reg,37.926901907322495,1.0,349.7266845703125,22.64194107055664,0.6121233105659485,493469.84375,1252.958251953125,0.7294079065322876
dinov2_vits14_reg,48.32930238571752,0.001,0.059549249708652496,0.003831846173852682,1.0,456.2254638671875,1.1857365369796753,0.9999997019767761
dinov2_vits14_reg,48.32930238571752,0.0014384498882876629,0.0959600955247879,0.00615630391985178,0.9999999403953552,667.4188232421875,1.726204514503479,0.9999995231628418
dinov2_vits14_reg,48.32930238571752,0.00206913808111479,0.16070573031902313,0.010288940742611885,0.9999999403953552,988.755615234375,2.5383548736572266,0.999998927116394
dinov2_vits14_reg,48.32930238571752,0.002976351441631319,0.28121715784072876,0.01794288121163845,0.9999997615814209,1496.946533203125,3.8018670082092285,0.9999977350234985
dinov2_vits14_reg,48.32930238571752,0.004281332398719396,0.5136262774467468,0.03261331841349602,0.9999991059303284,2344.511474609375,5.873821258544922,0.9999943971633911
dinov2_vits14_reg,48.32930238571752,0.006158482110660267,0.9677186608314514,0.061195336282253265,0.9999970197677612,3847.40185546875,9.50279712677002,0.9999854564666748
dinov2_vits14_reg,48.32930238571752,0.008858667904100823,1.8616505861282349,0.11735135316848755,0.9999891519546509,6665.212890625,16.287437438964844,0.9999570846557617
dinov2_vits14_reg,48.32930238571752,0.012742749857031334,3.649766206741333,0.22952581942081451,0.9999584555625916,12184.626953125,29.725934982299805,0.9998573064804077
dinov2_vits14_reg,48.32930238571752,0.018329807108324356,7.530096054077148,0.47387874126434326,0.9998233318328857,23694.16796875,58.85306930541992,0.9994407892227173
dinov2_vits14_reg,48.32930238571752,0.026366508987303583,18.933204650878906,1.2083231210708618,0.9988646507263184,52743.453125,139.20118713378906,0.9968754053115845
dinov2_vits14_reg,48.32930238571752,0.0379269019073225,58.25273132324219,3.7187230587005615,0.9894828796386719,122616.1328125,327.5404052734375,0.9827057719230652
dinov2_vits14_reg,48.32930238571752,0.05455594781168517,93.61669921875,5.970223426818848,0.9734970331192017,174584.875,448.5721740722656,0.9674230813980103
dinov2_vits14_reg,48.32930238571752,0.07847599703514611,114.81536102294922,7.405737400054932,0.9597888588905334,208034.78125,527.2227172851562,0.9547241926193237
dinov2_vits14_reg,48.32930238571752,0.11288378916846883,140.776611328125,9.047728538513184,0.9409055113792419,244883.4375,618.0841064453125,0.9373048543930054
dinov2_vits14_reg,48.32930238571752,0.1623776739188721,164.17312622070312,10.446828842163086,0.9215425252914429,286955.40625,720.513427734375,0.9140572547912598
dinov2_vits14_reg,48.32930238571752,0.23357214690901212,188.7451171875,11.940629959106445,0.8961654305458069,336621.375,841.2723388671875,0.8817666172981262
dinov2_vits14_reg,48.32930238571752,0.3359818286283781,217.521240234375,13.847030639648438,0.8574797511100769,387195.5,967.5950927734375,0.8424292802810669
dinov2_vits14_reg,48.32930238571752,0.4832930238571752,258.3646240234375,16.508790969848633,0.7958422899246216,428700.21875,1074.6336669921875,0.8042672276496887
dinov2_vits14_reg,48.32930238571752,0.6951927961775606,304.4572448730469,19.474876403808594,0.717573881149292,461122.875,1163.7237548828125,0.7685810923576355
dinov2_vits14_reg,48.32930238571752,1.0,353.30975341796875,22.93228530883789,0.6006941795349121,498956.8125,1272.0224609375,0.721228837966919
dinov2_vits14_reg,61.584821106602604,0.001,0.06796158850193024,0.004364726133644581,1.0,508.4341735839844,1.3202857971191406,0.9999997615814209
dinov2_vits14_reg,61.584821106602604,0.0014384498882876629,0.11085003614425659,0.00709724985063076,0.9999999403953552,746.1434326171875,1.9268856048583984,0.9999994039535522
dinov2_vits14_reg,61.584821106602604,0.00206913808111479,0.18832604587078094,0.01202626433223486,0.9999998807907104,1111.963134765625,2.8473033905029297,0.9999987483024597
dinov2_vits14_reg,61.584821106602604,0.002976351441631319,0.3347855508327484,0.021298326551914215,0.9999995827674866,1699.3446044921875,4.300195693969727,0.999997079372406
dinov2_vits14_reg,61.584821106602604,0.004281332398719396,0.6188583374023438,0.03917687013745308,0.9999987483024597,2697.85302734375,6.73031759262085,0.9999926686286926
dinov2_vits14_reg,61.584821106602604,0.006158482110660267,1.1762843132019043,0.07422065734863281,0.9999956488609314,4503.22509765625,11.079087257385254,0.9999802112579346
dinov2_vits14_reg,61.584821106602604,0.008858667904100823,2.2797350883483887,0.1435232162475586,0.9999836683273315,7940.74951171875,19.36336326599121,0.9999396800994873
dinov2_vits14_reg,61.584821106602604,0.012742749857031334,4.523021697998047,0.28488442301750183,0.9999357461929321,14778.251953125,36.12252426147461,0.9997900724411011
dinov2_vits14_reg,61.584821106602604,0.018329807108324356,9.742576599121094,0.6149315237998962,0.9997020959854126,29614.640625,74.43103790283203,0.9991093277931213
dinov2_vits14_reg,61.584821106602604,0.026366508987303583,27.75484848022461,1.77069890499115,0.9975679516792297,70131.9375,188.33163452148438,0.9943044781684875
dinov2_vits14_reg,61.584821106602604,0.0379269019073225,72.64186096191406,4.628378868103027,0.9837848544120789,143165.484375,377.6697998046875,0.9770731925964355
