backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_small_12_p16,5.462408915159338,0.012742749857031334,0.635110080242157,0.040575992316007614,0.9999995827674866,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.018329807108324356,1.3206106424331665,0.08384975790977478,0.9999986886978149,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.026366508987303583,2.744898796081543,0.1736704409122467,0.9999945163726807,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.0379269019073225,5.683890342712402,0.3595435619354248,0.9999764561653137,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.05455594781168517,11.759932518005371,0.7474925518035889,0.9998986721038818,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.07847599703514611,24.843292236328125,1.586671233177185,0.9995436072349548,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.11288378916846883,55.650352478027344,3.562396287918091,0.9976930022239685,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.1623776739188721,124.06637573242188,7.898077964782715,0.9886022210121155,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.23357214690901212,229.04010009765625,14.733685493469238,0.9606549143791199,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.3359818286283781,342.45025634765625,22.079965591430664,0.914014458656311,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.4832930238571752,436.33245849609375,28.034093856811523,0.8660406470298767,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,0.6951927961775606,502.64801025390625,32.27790451049805,0.8275167346000671,0.0,0.0,0.0
dino_xcit_small_12_p16,5.462408915159338,1.0,553.5844116210938,35.70587158203125,0.7924377918243408,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.001,0.01581714302301407,0.0010096834739670157,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.0014384498882876629,0.02343803271651268,0.001500746700912714,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.00206913808111479,0.03637605905532837,0.002343161031603813,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.002976351441631319,0.060654234141111374,0.003951898775994778,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.004281332398719396,0.10922787338495255,0.007206970825791359,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.006158482110660267,0.2150268256664276,0.014038111083209515,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.008858667904100823,0.44258326292037964,0.028389649465680122,0.9999998211860657,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.012742749857031334,0.9189927577972412,0.058411575853824615,0.9999992847442627,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.018329807108324356,1.9094895124435425,0.12083612382411957,0.9999973177909851,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.026366508987303583,3.965087652206421,0.25015467405319214,0.9999886751174927,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.0379269019073225,8.201858520507812,0.5184996724128723,0.999951183795929,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.05455594781168517,17.03430938720703,1.0870392322540283,0.9997855424880981,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.07847599703514611,37.00743865966797,2.362858295440674,0.9989855289459229,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.11288378916846883,83.6724853515625,5.335254192352295,0.9948006868362427,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.1623776739188721,171.8136444091797,11.018956184387207,0.9777953028678894,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.23357214690901212,285.1485595703125,18.37409019470215,0.9393718242645264,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.3359818286283781,390.5606384277344,25.162614822387695,0.8899363279342651,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.4832930238571752,470.03369140625,30.17483139038086,0.8467970490455627,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,0.6951927961775606,526.38623046875,33.83262634277344,0.8120546340942383,0.0,0.0,0.0
dino_xcit_small_12_p16,8.149343595525918,1.0,571.5892333984375,36.985206604003906,0.7782445549964905,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.001,0.019422631710767746,0.0012455936521291733,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.0014384498882876629,0.029560741037130356,0.0018974730046465993,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.00206913808111479,0.047447942197322845,0.0030721102375537157,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.002976351441631319,0.08171165734529495,0.005361414048820734,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.004281332398719396,0.15375202894210815,0.010101844556629658,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.006158482110660267,0.309912770986557,0.020032357424497604,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.008858667904100823,0.6408233642578125,0.040841858834028244,0.9999997019767761,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.012742749857031334,1.329390525817871,0.08420678228139877,0.9999986886978149,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.018329807108324356,2.7625226974487305,0.1741940826177597,0.9999944567680359,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.026366508987303583,5.729157447814941,0.3605196475982666,0.9999764561653137,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.0379269019073225,11.857529640197754,0.7502456307411194,0.9998977184295654,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.05455594781168517,24.989513397216797,1.5955979824066162,0.9995368719100952,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.07847599703514611,55.059654235839844,3.5387778282165527,0.9977155327796936,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.11288378916846883,121.70658874511719,7.757657527923584,0.9889552593231201,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.1623776739188721,225.26565551757812,14.500497817993164,0.9616754055023193,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.23357214690901212,338.17578125,21.820606231689453,0.9155371189117432,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.3359818286283781,431.6070556640625,27.76068687438965,0.867874264717102,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.4832930238571752,497.3143310546875,31.977136611938477,0.8297799229621887,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,0.6951927961775606,546.2708740234375,35.25234603881836,0.7971505522727966,0.0,0.0,0.0
dino_xcit_small_12_p16,12.157969509318965,1.0,589.53662109375,38.23312759399414,0.7638174295425415,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.001,0.024256594479084015,0.0015482211019843817,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.0014384498882876629,0.03792718052864075,0.0024343121331185102,1.0000001192092896,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.00206913808111479,0.06237500160932541,0.004068523179739714,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.002976351441631319,0.11170665919780731,0.007354703266173601,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.004281332398719396,0.21813641488552094,0.014212124049663544,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.006158482110660267,0.4460466504096985,0.028593501076102257,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.008858667904100823,0.9232136607170105,0.05864367634057999,0.9999994039535522,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.012742749857031334,1.9161500930786133,0.12113284319639206,0.9999973773956299,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.018329807108324356,3.983668327331543,0.2505723237991333,0.9999886155128479,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.026366508987303583,8.25289249420166,0.5192832350730896,0.9999508857727051,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.0379269019073225,17.154401779174805,1.0904686450958252,0.9997832179069519,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.05455594781168517,36.90391540527344,2.363388776779175,0.9989804625511169,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.07847599703514611,81.48081970214844,5.223539352416992,0.9949918985366821,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.11288378916846883,167.7110595703125,10.768909454345703,0.9786561727523804,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.1623776739188721,280.34698486328125,18.075620651245117,0.9409080743789673,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.23357214690901212,385.9278564453125,24.872360229492188,0.8916884660720825,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.3359818286283781,465.68798828125,29.93094825744629,0.8482410311698914,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.4832930238571752,521.6834106445312,33.56715393066406,0.8139221668243408,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,0.6951927961775606,564.720947265625,36.58441162109375,0.7824335098266602,0.0,0.0,0.0
dino_xcit_small_12_p16,18.138420703071393,1.0,608.3123779296875,39.54714584350586,0.7479020953178406,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.001,0.029841361567378044,0.0019137177150696516,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.0014384498882876629,0.04799342527985573,0.0030998087022453547,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.00206913808111479,0.08248390257358551,0.00541730085387826,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.002976351441631319,0.15483763813972473,0.010176081210374832,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.004281332398719396,0.3110087215900421,0.02012573555111885,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.006158482110660267,0.6405527591705322,0.0409255214035511,0.9999996423721313,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.008858667904100823,1.3288511037826538,0.0842868909239769,0.9999986886978149,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.012742749857031334,2.759376049041748,0.17423708736896515,0.9999944567680359,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.018329807108324356,5.727290153503418,0.36043989658355713,0.9999762177467346,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.026366508987303583,11.869985580444336,0.7497766017913818,0.999897301197052,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.0379269019073225,25.01194190979004,1.5975043773651123,0.9995330572128296,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.05455594781168517,54.113380432128906,3.4895834922790527,0.9977651238441467,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.07847599703514611,117.9053955078125,7.527436256408691,0.9895278215408325,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.11288378916846883,219.6455841064453,14.152627944946289,0.96317458152771,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.1623776739188721,332.8226013183594,21.482072830200195,0.9173862934112549,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.23357214690901212,427.60406494140625,27.50522804260254,0.8691464066505432,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.3359818286283781,493.89215087890625,31.79808235168457,0.8303894400596619,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.4832930238571752,542.4812622070312,35.030723571777344,0.7983995676040649,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,0.6951927961775606,583.4874267578125,37.841617584228516,0.7678501605987549,0.0,0.0,0.0
dino_xcit_small_12_p16,27.0606292727936,1.0,629.8521728515625,40.98909378051758,0.7296217679977417,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.001,0.03758370131254196,0.0024001176934689283,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.0014384498882876629,0.062346529215574265,0.004054744262248278,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.00206913808111479,0.11205743253231049,0.007382052950561047,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.002976351441631319,0.21908992528915405,0.014310586266219616,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.004281332398719396,0.4465617537498474,0.028806284070014954,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.006158482110660267,0.9250630736351013,0.059094805270433426,0.9999993443489075,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.008858667904100823,1.9225389957427979,0.12202155590057373,0.9999971985816956,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.012742749857031334,3.9864306449890137,0.2522212564945221,0.999988317489624,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.018329807108324356,8.247903823852539,0.5218644738197327,0.9999499917030334,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.026366508987303583,17.176963806152344,1.093325138092041,0.9997804760932922,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.0379269019073225,36.87004089355469,2.3666799068450928,0.9989694952964783,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.05455594781168517,79.28279876708984,5.094440460205078,0.9951981902122498,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.07847599703514611,162.0341796875,10.434112548828125,0.9797598719596863,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.11288378916846883,274.50579833984375,17.67987632751465,0.9427978992462158,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.1623776739188721,381.6265563964844,24.559335708618164,0.8931258320808411,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.23357214690901212,462.8643493652344,29.76316261291504,0.8484119176864624,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.3359818286283781,519.83154296875,33.4803466796875,0.8132755756378174,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.4832930238571752,561.6868896484375,36.40476608276367,0.7829055190086365,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,0.6951927961775606,602.6185302734375,39.102909088134766,0.7525022625923157,0.0,0.0,0.0
dino_xcit_small_12_p16,40.37163260391119,1.0,653.727294921875,42.56605911254883,0.7087621688842773,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.001,0.04952218383550644,0.003167042974382639,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.0014384498882876629,0.08524739742279053,0.0055329627357423306,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.00206913808111479,0.15974493324756622,0.01042709406465292,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.002976351441631319,0.3188351094722748,0.020674774423241615,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.004281332398719396,0.6553614735603333,0.042121030390262604,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.006158482110660267,1.3585922718048096,0.08677083253860474,0.9999986886978149,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.008858667904100823,2.821138381958008,0.17932240664958954,0.9999940991401672,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.012742749857031334,5.83461856842041,0.3705206513404846,0.9999746084213257,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.018329807108324356,12.066230773925781,0.7677475214004517,0.9998909831047058,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.026366508987303583,25.37026596069336,1.6227182149887085,0.9995124340057373,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.0379269019073225,54.238548278808594,3.507220506668091,0.9977166652679443,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.05455594781168517,114.02435302734375,7.319861888885498,0.989974856376648,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.07847599703514611,212.41921997070312,13.699162483215332,0.964963436126709,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.11288378916846883,326.41717529296875,21.026334762573242,0.9195407032966614,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.1623776739188721,424.3525390625,27.239274978637695,0.8697649836540222,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.23357214690901212,493.1726379394531,31.743959426879883,0.8289766311645508,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.3359818286283781,542.2974243164062,35.03535461425781,0.7962421178817749,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.4832930238571752,580.5123291015625,37.69343185424805,0.7674800753593445,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,0.6951927961775606,622.390380859375,40.46254348754883,0.7351639270782471,0.0,0.0,0.0
dino_xcit_small_12_p16,60.230259343740826,1.0,680.1046142578125,44.252838134765625,0.6852524876594543,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.001,0.06525783240795135,0.004174689296633005,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.0014384498882876629,0.11849531531333923,0.007649099919945002,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.00206913808111479,0.23201391100883484,0.014925423078238964,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.002976351441631319,0.47203171253204346,0.030185522511601448,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.004281332398719396,0.9753959774971008,0.06205632537603378,0.9999993443489075,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.006158482110660267,2.0216894149780273,0.12827691435813904,0.9999969005584717,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.008858667904100823,4.180363178253174,0.26528921723365784,0.9999868869781494,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.012742749857031334,8.615138053894043,0.5482271313667297,0.9999436736106873,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.018329807108324356,17.831275939941406,1.1375981569290161,0.9997576475143433,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.026366508987303583,37.458702087402344,2.4147117137908936,0.9989068508148193,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.0379269019073225,78.39498901367188,5.059669017791748,0.9951766729354858,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.05455594781168517,154.46640014648438,9.991080284118652,0.9810702800750732,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.07847599703514611,264.1066589355469,16.978355407714844,0.9460504055023193,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.11288378916846883,373.4457092285156,23.986539840698242,0.8958476185798645,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.1623776739188721,459.2035217285156,29.54236602783203,0.8480544686317444,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.23357214690901212,520.26806640625,33.518280029296875,0.810197114944458,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.3359818286283781,562.098388671875,36.44641876220703,0.7795696258544922,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.4832930238571752,598.9180297851562,38.95143127441406,0.7515279650688171,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,0.6951927961775606,645.6218872070312,42.00212860107422,0.7145145535469055,0.0,0.0,0.0
dino_xcit_small_12_p16,89.85725636131025,1.0,708.6853637695312,46.08929443359375,0.6578872799873352,0.0,0.0,0.0
dino_xcit_small_12_p16,134.05764160338668,0.001,0.08802947402000427,0.005608735606074333,1.0,0.0,0.0,0.0
