backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.018329807108324356,152.54953002929688,6.973853588104248,0.9500554800033569,178911.6875,328.19866943359375,0.9804621338844299
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.026366508987303583,168.91885375976562,7.7323408126831055,0.9382237195968628,185581.25,343.8092956542969,0.9785528182983398
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.0379269019073225,142.28909301757812,6.49821662902832,0.9566680788993835,173053.6875,338.1607360839844,0.9793072938919067
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.05455594781168517,142.93972778320312,6.562763214111328,0.9559540748596191,188788.078125,361.8089904785156,0.9763099551200867
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.07847599703514611,163.0017547607422,7.4708428382873535,0.9427757263183594,209080.59375,390.98370361328125,0.9722421169281006
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.11288378916846883,190.73068237304688,8.738777160644531,0.9211510419845581,228519.28125,419.3131408691406,0.9679861068725586
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.1623776739188721,209.9611053466797,9.588480949401855,0.9049741625785828,246379.15625,444.330810546875,0.9640103578567505
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.23357214690901212,230.35552978515625,10.431482315063477,0.8881939649581909,266478.5,472.6363830566406,0.9592229127883911
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.3359818286283781,254.346435546875,11.440011978149414,0.8662473559379578,289375.21875,505.328125,0.9532626271247864
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.4832930238571752,274.21044921875,12.30762004852295,0.8456226587295532,310980.09375,536.8973388671875,0.9470925331115723
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,0.6951927961775606,289.628173828125,13.006552696228027,0.8279376029968262,326942.8125,561.6699829101562,0.942003607749939
dinov2_vitb14_reg,0.1623776739188722,0.0828328309353222,1.0,306.9656982421875,13.784208297729492,0.8075155019760132,342588.125,586.8607788085938,0.9366428256034851
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.001,0.031034160405397415,0.0013932321453467011,1.0,192.8837432861328,0.5689160227775574,0.9999999403953552
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.0613517165184021,0.002773519605398178,1.0,327.9506530761719,1.0227441787719727,0.9999998807907104
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.14049220085144043,0.006410657428205013,0.9999998807907104,646.2467041015625,2.1297874450683594,0.9999992251396179
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.3827079236507416,0.017411338165402412,0.9999996423721313,1539.24462890625,5.469396114349365,0.9999945759773254
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.004281332398719396,3.1919660568237305,0.14553482830524445,0.9999786615371704,8601.09765625,39.02482604980469,0.9997256994247437
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.006158482110660267,101.76414489746094,4.661426544189453,0.977961540222168,147186.8125,275.5315856933594,0.9862858653068542
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.008858667904100823,117.17606353759766,5.352148532867432,0.9710115790367126,148498.78125,290.33624267578125,0.9847190380096436
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.012742749857031334,119.68001556396484,5.439006805419922,0.9699500203132629,148115.40625,294.2032165527344,0.9843222498893738
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.018329807108324356,145.29714965820312,6.64108419418335,0.9548088312149048,174488.0625,333.11444091796875,0.9798755645751953
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.026366508987303583,143.12933349609375,6.580138683319092,0.9555879235267639,171644.28125,338.0749816894531,0.9792817234992981
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.0379269019073225,125.82878112792969,5.755550861358643,0.9662070870399475,171453.546875,344.93646240234375,0.9784841537475586
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.05455594781168517,151.38897705078125,6.89798641204834,0.9514005184173584,200151.828125,384.576416015625,0.9732005000114441
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.07847599703514611,180.22332763671875,8.260498046875,0.9298020601272583,223914.25,418.70751953125,0.9681089520454407
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.11288378916846883,199.201904296875,9.135053634643555,0.9138891100883484,239496.109375,442.4797668457031,0.9643110036849976
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.1623776739188721,219.77713012695312,9.996053695678711,0.8973551988601685,257696.140625,468.8050231933594,0.9598679542541504
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.23357214690901212,245.47671508789062,11.071282386779785,0.8747718930244446,279841.0625,500.2921447753906,0.9541772603988647
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.3359818286283781,269.27703857421875,12.080737113952637,0.8518084287643433,301787.4375,532.9849853515625,0.947859525680542
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.4832930238571752,290.837890625,13.007143020629883,0.8291542530059814,322439.375,564.5224609375,0.9413772821426392
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,0.6951927961775606,308.445556640625,13.792556762695312,0.8087223768234253,338957.84375,590.138671875,0.935847818851471
dinov2_vitb14_reg,0.1832980710832436,0.1055518044558578,1.0,322.96533203125,14.480862617492676,0.789532482624054,355345.4375,614.4660034179688,0.9304033517837524
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.001,0.04198598116636276,0.0018823003629222512,1.0,241.88685607910156,0.697292149066925,0.9999999403953552
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.08502773195505142,0.0038404238875955343,1.0,420.4151611328125,1.2775415182113647,0.9999997615814209
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.19381675124168396,0.00882811937481165,0.9999998807907104,840.7590942382812,2.7006616592407227,0.9999986886978149
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.541375458240509,0.02461778186261654,0.9999994039535522,2076.888916015625,7.329343318939209,0.9999903440475464
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.004281332398719396,10.064053535461426,0.452156662940979,0.9997947216033936,20605.875,83.36161041259766,0.9987479448318481
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.006158482110660267,115.88577270507812,5.313362121582031,0.9713059663772583,153823.125,288.38543701171875,0.9849443435668945
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.008858667904100823,115.6908187866211,5.277029514312744,0.9719114303588867,148347.5,295.9723815917969,0.9841235280036926
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.012742749857031334,116.29010009765625,5.265260696411133,0.9718970060348511,149081.21875,306.94329833984375,0.9829356670379639
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.018329807108324356,128.7349853515625,5.8565802574157715,0.9650427103042603,162768.359375,327.3098449707031,0.9805793762207031
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.026366508987303583,119.07357788085938,5.400552749633789,0.9703116416931152,161673.09375,333.7889099121094,0.9798219203948975
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.0379269019073225,126.99199676513672,5.752108573913574,0.9663536548614502,177914.6875,360.802490234375,0.9764425754547119
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.05455594781168517,163.0412139892578,7.3817267417907715,0.9443497657775879,211841.796875,407.74432373046875,0.9698206186294556
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.07847599703514611,189.37274169921875,8.612929344177246,0.9237775206565857,233072.515625,439.2494812011719,0.9648533463478088
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.11288378916846883,213.33953857421875,9.646710395812988,0.9044718146324158,253201.640625,470.744140625,0.9595124125480652
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.1623776739188721,239.6553497314453,10.779990196228027,0.8810520172119141,274573.25,504.040283203125,0.9534367322921753
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.23357214690901212,264.04107666015625,11.84826946258545,0.8570908308029175,293051.8125,531.2112426757812,0.948184609413147
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.3359818286283781,288.64898681640625,12.93121337890625,0.8311935067176819,314791.875,562.568359375,0.9417688846588135
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.4832930238571752,307.86444091796875,13.787408828735352,0.8088120222091675,336610.125,594.7610473632812,0.9347742795944214
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,0.6951927961775606,325.6320495605469,14.579270362854004,0.7876191139221191,354655.5625,621.002685546875,0.9288308620452881
dinov2_vitb14_reg,0.20691380811147897,0.13450202411392817,1.0,341.9160461425781,15.347931861877441,0.7661750316619873,372361.375,647.8277587890625,0.9224673509597778
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.001,0.05665634572505951,0.002539172302931547,0.9999999403953552,302.03448486328125,0.8512515425682068,0.9999998807907104
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.11652004718780518,0.005250282119959593,0.9999999403953552,533.5855712890625,1.5771546363830566,0.9999995827674866
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.262957364320755,0.01197465043514967,0.9999997615814209,1080.47119140625,3.371290922164917,0.9999979734420776
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.7554421424865723,0.034467775374650955,0.9999988675117493,2776.29931640625,9.722006797790527,0.9999829530715942
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.004281332398719396,24.690616607666016,1.111659288406372,0.9987568259239197,42489.578125,133.26611328125,0.9967993497848511
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.006158482110660267,121.49356079101562,5.565211772918701,0.9685364365577698,155012.8125,294.8026123046875,0.9842513799667358
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.008858667904100823,116.50921630859375,5.305836200714111,0.9717038869857788,152939.375,312.3229675292969,0.9823195934295654
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.012742749857031334,110.4118423461914,4.981731414794922,0.9749606847763062,145596.90625,310.340576171875,0.9825606346130371
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.018329807108324356,113.47996520996094,5.115997314453125,0.9734893441200256,154801.4375,324.1233825683594,0.9809563159942627
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.026366508987303583,110.16716766357422,4.957188129425049,0.9751137495040894,161368.28125,341.4453125,0.9788825511932373
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.0379269019073225,135.01480102539062,6.055134296417236,0.9627797603607178,187564.59375,381.05621337890625,0.9736865758895874
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.05455594781168517,175.7796173095703,7.889371395111084,0.9365178942680359,222767.703125,430.1976013183594,0.9663459062576294
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.07847599703514611,209.008056640625,9.390689849853516,0.9097214937210083,251305.453125,475.90936279296875,0.9586142897605896
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.11288378916846883,234.5125274658203,10.560224533081055,0.8858507871627808,270575.34375,505.78009033203125,0.9530965089797974
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.1623776739188721,260.3421325683594,11.704024314880371,0.8601410388946533,286993.15625,532.52392578125,0.9478707909584045
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.23357214690901212,286.2965087890625,12.890822410583496,0.8314728736877441,308833.34375,563.7720947265625,0.9414594173431396
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.3359818286283781,309.6312561035156,13.946554183959961,0.804743766784668,332523.75,596.9459228515625,0.934239387512207
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.4832930238571752,331.8033447265625,14.886933326721191,0.7800049781799316,355706.9375,630.0180053710938,0.9266079664230347
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,0.6951927961775606,348.5450439453125,15.617363929748535,0.7594281435012817,374749.0625,658.3076782226562,0.9197221994400024
dinov2_vitb14_reg,0.23357214690901223,0.17139256485481835,1.0,362.96527099609375,16.247608184814453,0.7404347658157349,393629.6875,687.350341796875,0.9123067855834961
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.001,0.07583543658256531,0.0033957171253859997,0.9999999403953552,374.3966369628906,1.0316661596298218,0.9999998807907104
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.15697842836380005,0.007074456661939621,0.9999999403953552,670.6932373046875,1.92385733127594,0.9999992251396179
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.35120636224746704,0.015998076647520065,0.9999997019767761,1372.5347900390625,4.1425089836120605,0.9999970197677612
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.002976351441631319,1.0402514934539795,0.04776247590780258,0.9999976754188538,3672.40087890625,12.701640129089355,0.9999709725379944
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.004281332398719396,42.98850631713867,1.9445980787277222,0.9961877465248108,66757.6796875,168.1308135986328,0.9949060678482056
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.006158482110660267,119.54894256591797,5.465541839599609,0.969763994216919,154834.484375,302.5897216796875,0.9834020137786865
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.008858667904100823,118.78267669677734,5.413316249847412,0.9707098007202148,158288.25,328.43212890625,0.9804508686065674
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.012742749857031334,107.07429504394531,4.822391986846924,0.9767187833786011,143934.15625,313.08636474609375,0.982245147228241
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.018329807108324356,105.993408203125,4.756173133850098,0.9772162437438965,153353.765625,330.01959228515625,0.9802515506744385
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.026366508987303583,112.11910247802734,5.013036251068115,0.9746453762054443,167687.5,357.89404296875,0.9767765402793884
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.0379269019073225,147.08175659179688,6.570559024810791,0.956274151802063,201719.0625,408.8516845703125,0.9696500301361084
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.05455594781168517,195.77923583984375,8.754084587097168,0.9221377968788147,240566.25,465.1250305175781,0.9605465531349182
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.07847599703514611,229.3531494140625,10.302874565124512,0.8917686939239502,265960.625,504.2336730957031,0.9534120559692383
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.11288378916846883,256.53125,11.557147979736328,0.8636600971221924,285321.0625,536.6157836914062,0.9470272064208984
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.1623776739188721,285.3826599121094,12.847512245178223,0.8322722911834717,305242.53125,566.6178588867188,0.9407955408096313
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.23357214690901212,311.557861328125,14.036113739013672,0.8021546006202698,328586.71875,599.5349731445312,0.9335712194442749
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.3359818286283781,335.43280029296875,15.117341995239258,0.7734977006912231,355556.15625,637.7818603515625,0.9246088266372681
dinov2_vitb14_reg,0.26366508987303583,0.21840125812999708,0.4832930238571752,356.23504638671875,16.039201736450195,0.7475594282150269,380926.0625,675.8511352539062,0.9150829315185547
