clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,openai,25.709159250140242,0.00206913808111479,0.00024951621890068054,1.148653700511204e-05,1.0
ViT-L-14,openai,25.709159250140242,0.002976351441631319,0.00023088790476322174,1.0618940905260388e-05,1.0000001192092896
ViT-L-14,openai,25.709159250140242,0.004281332398719396,56.39524459838867,2.757643461227417,0.9926472306251526
ViT-L-14,openai,25.709159250140242,0.006158482110660267,54.104042053222656,2.6291301250457764,0.9932295083999634
ViT-L-14,openai,25.709159250140242,0.008858667904100823,70.59130859375,3.527519941329956,0.9881776571273804
ViT-L-14,openai,25.709159250140242,0.012742749857031334,90.62767028808594,4.489166259765625,0.9805827140808105
ViT-L-14,openai,25.709159250140242,0.018329807108324356,108.95957946777344,5.080374717712402,0.9739023447036743
ViT-L-14,openai,25.709159250140242,0.026366508987303583,158.56663513183594,7.349649429321289,0.9391263127326965
ViT-L-14,openai,25.709159250140242,0.0379269019073225,165.67037963867188,7.7078351974487305,0.9330134391784668
ViT-L-14,openai,25.709159250140242,0.05455594781168517,165.52297973632812,7.658510684967041,0.9349009990692139
ViT-L-14,openai,25.709159250140242,0.07847599703514611,162.91790771484375,7.57490873336792,0.9342055916786194
ViT-L-14,openai,25.709159250140242,0.11288378916846883,166.7001953125,7.736855983734131,0.9315319061279297
ViT-L-14,openai,25.709159250140242,0.1623776739188721,162.72865295410156,7.5305023193359375,0.9336655139923096
ViT-L-14,openai,25.709159250140242,0.23357214690901212,159.70260620117188,7.3878045082092285,0.9356874227523804
ViT-L-14,openai,25.709159250140242,0.3359818286283781,158.42449951171875,7.245559215545654,0.9384092092514038
ViT-L-14,openai,25.709159250140242,0.4832930238571752,167.29135131835938,7.598412990570068,0.9318032264709473
ViT-L-14,openai,25.709159250140242,0.6951927961775606,185.1876220703125,8.418642044067383,0.9152916669845581
ViT-L-14,openai,25.709159250140242,1.0,240.33120727539062,10.943105697631836,0.8506788015365601
ViT-L-14,openai,32.00000000000001,0.001,0.00020959973335266113,9.59311546466779e-06,1.0
ViT-L-14,openai,32.00000000000001,0.0014384498882876629,0.0002476722002029419,1.151973719970556e-05,1.0
ViT-L-14,openai,32.00000000000001,0.00206913808111479,0.0002886708825826645,1.3150329323252663e-05,1.0
ViT-L-14,openai,32.00000000000001,0.002976351441631319,0.00023531168699264526,1.0548787031439133e-05,1.0
ViT-L-14,openai,32.00000000000001,0.004281332398719396,24.615947723388672,1.1243815422058105,0.9985504746437073
ViT-L-14,openai,32.00000000000001,0.006158482110660267,82.751953125,3.934192180633545,0.9849449992179871
ViT-L-14,openai,32.00000000000001,0.008858667904100823,43.028221130371094,2.0693888664245605,0.9956676959991455
ViT-L-14,openai,32.00000000000001,0.012742749857031334,75.53224182128906,3.631070137023926,0.9870771765708923
ViT-L-14,openai,32.00000000000001,0.018329807108324356,122.18534851074219,5.572368144989014,0.9669560194015503
ViT-L-14,openai,32.00000000000001,0.026366508987303583,132.19863891601562,6.074069499969482,0.9604746103286743
ViT-L-14,openai,32.00000000000001,0.0379269019073225,150.4002685546875,6.823128700256348,0.9491602182388306
ViT-L-14,openai,32.00000000000001,0.05455594781168517,152.25428771972656,6.98334264755249,0.9446728229522705
ViT-L-14,openai,32.00000000000001,0.07847599703514611,153.72708129882812,7.032376289367676,0.942788302898407
ViT-L-14,openai,32.00000000000001,0.11288378916846883,146.51971435546875,6.734729290008545,0.9469118118286133
ViT-L-14,openai,32.00000000000001,0.1623776739188721,141.4171600341797,6.4534831047058105,0.9517841339111328
ViT-L-14,openai,32.00000000000001,0.23357214690901212,149.15548706054688,6.79200553894043,0.9473617672920227
ViT-L-14,openai,32.00000000000001,0.3359818286283781,154.67453002929688,7.001633644104004,0.9428686499595642
ViT-L-14,openai,32.00000000000001,0.4832930238571752,170.11175537109375,7.713355541229248,0.9297367334365845
ViT-L-14,openai,32.00000000000001,0.6951927961775606,196.3990478515625,8.958090782165527,0.9060804843902588
ViT-L-14,openai,32.00000000000001,1.0,246.0366668701172,11.231464385986328,0.8435070514678955
ViT-L-14,laion2b_s32b_b82k,0.5,0.001,0.0002546347677707672,1.1716590051946696e-05,1.0
ViT-L-14,laion2b_s32b_b82k,0.5,0.0014384498882876629,0.00019982457160949707,9.03323325474048e-06,1.0
ViT-L-14,laion2b_s32b_b82k,0.5,0.00206913808111479,0.00020867958664894104,9.848104127740953e-06,1.0
ViT-L-14,laion2b_s32b_b82k,0.5,0.002976351441631319,0.0002036653459072113,1.0234853107249364e-05,1.0
ViT-L-14,laion2b_s32b_b82k,0.5,0.004281332398719396,23.107929229736328,1.0528746843338013,0.9971340894699097
ViT-L-14,laion2b_s32b_b82k,0.5,0.006158482110660267,7.256059646606445,0.32888105511665344,0.9997186660766602
ViT-L-14,laion2b_s32b_b82k,0.5,0.008858667904100823,15.335015296936035,0.6993976831436157,0.9987183213233948
ViT-L-14,laion2b_s32b_b82k,0.5,0.012742749857031334,31.087814331054688,1.4122085571289062,0.9947742223739624
ViT-L-14,laion2b_s32b_b82k,0.5,0.018329807108324356,23.895830154418945,1.0887531042099,0.9968944191932678
ViT-L-14,laion2b_s32b_b82k,0.5,0.026366508987303583,30.21183204650879,1.370174527168274,0.9950884580612183
ViT-L-14,laion2b_s32b_b82k,0.5,0.0379269019073225,32.5794563293457,1.4974013566970825,0.9941151142120361
ViT-L-14,laion2b_s32b_b82k,0.5,0.05455594781168517,43.26789474487305,1.9723412990570068,0.9897996187210083
ViT-L-14,laion2b_s32b_b82k,0.5,0.07847599703514611,55.35733413696289,2.5814616680145264,0.9823750853538513
ViT-L-14,laion2b_s32b_b82k,0.5,0.11288378916846883,113.79881286621094,5.179189205169678,0.9330501556396484
ViT-L-14,laion2b_s32b_b82k,0.5,0.1623776739188721,158.20021057128906,7.2302350997924805,0.8715817332267761
ViT-L-14,laion2b_s32b_b82k,0.5,0.23357214690901212,190.98960876464844,8.54962158203125,0.8054465651512146
ViT-L-14,laion2b_s32b_b82k,0.5,0.3359818286283781,233.6920623779297,10.591029167175293,0.7014883160591125
ViT-L-14,laion2b_s32b_b82k,0.5,0.4832930238571752,257.1572570800781,11.646527290344238,0.6448673605918884
ViT-L-14,laion2b_s32b_b82k,0.5,0.6951927961775606,293.78363037109375,13.18179988861084,0.54086834192276
ViT-L-14,laion2b_s32b_b82k,0.5,1.0,316.82135009765625,14.218518257141113,0.4316110908985138
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.001,0.0002197958528995514,9.857380973699037e-06,1.0
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.0014384498882876629,0.00020419806241989136,1.007690661936067e-05,1.0
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.00206913808111479,0.00026945769786834717,1.2743674233206548e-05,1.0
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.002976351441631319,0.00023946166038513184,1.0863975148822647e-05,1.0
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.004281332398719396,6.617561340332031,0.29525241255760193,0.9997732043266296
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.006158482110660267,21.54323959350586,0.9803303480148315,0.9974832534790039
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.008858667904100823,30.97237777709961,1.3971526622772217,0.9949265122413635
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.012742749857031334,29.855308532714844,1.3546053171157837,0.9951940178871155
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.018329807108324356,33.284088134765625,1.4885201454162598,0.9942495822906494
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.026366508987303583,19.150962829589844,0.8877874612808228,0.9979313611984253
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.0379269019073225,29.29229736328125,1.363466739654541,0.9951150417327881
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.05455594781168517,35.75593185424805,1.7135467529296875,0.9923072457313538
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.07847599703514611,78.56902313232422,3.587265968322754,0.9659440517425537
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.11288378916846883,114.6563949584961,5.210402488708496,0.9292323589324951
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.1623776739188721,160.5546417236328,7.234225273132324,0.8628960847854614
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.23357214690901212,191.36643981933594,8.597065925598145,0.8050041198730469
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.3359818286283781,241.01995849609375,10.800601959228516,0.7067268490791321
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.4832930238571752,279.45159912109375,12.580999374389648,0.5973026752471924
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,0.6951927961775606,307.6588439941406,13.719429969787598,0.48021742701530457
ViT-L-14,laion2b_s32b_b82k,0.6223462947320116,1.0,329.8227233886719,14.882128715515137,0.39542192220687866
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.001,0.0002902112901210785,1.3254583791422192e-05,1.0
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.0014384498882876629,0.00022156909108161926,1.0595682397251949e-05,1.0
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.00206913808111479,0.00021653622388839722,9.86283066595206e-06,1.0
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.002976351441631319,0.00027120113372802734,1.239803805219708e-05,1.0
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.004281332398719396,14.192831039428711,0.6358426809310913,0.9989541172981262
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.006158482110660267,19.01251983642578,0.8410450220108032,0.998165488243103
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.008858667904100823,21.119712829589844,0.9543434381484985,0.9976115226745605
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.012742749857031334,21.681659698486328,0.9991431832313538,0.9973795413970947
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.018329807108324356,20.140424728393555,0.9372413754463196,0.9976944327354431
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.026366508987303583,25.94127655029297,1.2289201021194458,0.9960452318191528
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.0379269019073225,45.38597106933594,2.0864202976226807,0.9885201454162598
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.05455594781168517,58.39259338378906,2.755605936050415,0.9798904061317444
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.07847599703514611,104.51467895507812,4.753984451293945,0.9417322874069214
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.11288378916846883,121.70875549316406,5.621366024017334,0.9165846109390259
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.1623776739188721,161.84979248046875,7.387166500091553,0.8556523323059082
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.23357214690901212,219.91067504882812,9.846113204956055,0.7535020709037781
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.3359818286283781,256.67047119140625,11.544909477233887,0.6881466507911682
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.4832930238571752,296.2447509765625,13.286548614501953,0.5713306069374084
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,0.6951927961775606,313.8583984375,14.026503562927246,0.484129399061203
ViT-L-14,laion2b_s32b_b82k,0.7746298211333279,1.0,336.5107421875,15.089035987854004,0.3731507658958435
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.001,0.00022858008742332458,1.0256140740239061e-05,1.0
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.0014384498882876629,0.00021275505423545837,9.721812602947466e-06,1.0
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.00206913808111479,0.0001935325562953949,8.85603094502585e-06,1.0
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.002976351441631319,0.0002151578664779663,1.0035227205662522e-05,0.9999999403953552
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.004281332398719396,17.821025848388672,0.8097848892211914,0.9983052015304565
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.006158482110660267,21.880847930908203,0.995168924331665,0.9973999261856079
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.008858667904100823,25.03487205505371,1.1415694952011108,0.9965813159942627
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.012742749857031334,15.676998138427734,0.7220664620399475,0.9986334443092346
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.018329807108324356,25.823745727539062,1.1719770431518555,0.9964194893836975
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.026366508987303583,29.540813446044922,1.3467384576797485,0.99524986743927
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.0379269019073225,31.80109214782715,1.5240594148635864,0.9939262270927429
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.05455594781168517,69.55363464355469,3.2505202293395996,0.9719306230545044
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.07847599703514611,103.24518585205078,4.782571315765381,0.939304769039154
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.11288378916846883,133.48626708984375,6.157471656799316,0.8991888761520386
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.1623776739188721,168.0070343017578,7.719325542449951,0.8408981561660767
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.23357214690901212,203.44607543945312,9.252216339111328,0.7803760170936584
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.3359818286283781,255.6106414794922,11.422037124633789,0.6839548945426941
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.4832930238571752,288.5271301269531,12.912635803222656,0.584457278251648
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,0.6951927961775606,309.2220153808594,13.883544921875,0.49207282066345215
ViT-L-14,laion2b_s32b_b82k,0.9641759979424951,1.0,321.57623291015625,14.563241958618164,0.42404359579086304
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.001,0.00022988393902778625,1.0538201422605198e-05,1.0
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.0014384498882876629,0.00021675601601600647,9.940688869392034e-06,1.0
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.00206913808111479,0.00021577998995780945,9.716745807963889e-06,1.0
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.002976351441631319,0.00020795688033103943,9.443941962672397e-06,0.9999999403953552
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.004281332398719396,16.797317504882812,0.7681962847709656,0.9984614849090576
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.006158482110660267,28.708789825439453,1.3034940958023071,0.9955400228500366
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.008858667904100823,19.707387924194336,0.9114941358566284,0.9978192448616028
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.012742749857031334,15.628941535949707,0.7411834001541138,0.9985806941986084
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.018329807108324356,32.77649688720703,1.530771017074585,0.9938405752182007
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.026366508987303583,48.96135330200195,2.28387451171875,0.9862297177314758
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.0379269019073225,64.64224243164062,2.995755672454834,0.9762252569198608
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.05455594781168517,95.46927642822266,4.430863857269287,0.9476100206375122
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.07847599703514611,121.8355712890625,5.684293746948242,0.9133893251419067
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.11288378916846883,152.8312225341797,7.044047832489014,0.8690719604492188
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.1623776739188721,187.44393920898438,8.602753639221191,0.8029652833938599
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.23357214690901212,226.16433715820312,10.223274230957031,0.7469416856765747
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.3359818286283781,268.3717041015625,12.018537521362305,0.6598497033119202
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.4832930238571752,296.5615234375,13.351250648498535,0.590749979019165
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,0.6951927961775606,315.5843505859375,14.162296295166016,0.5183677673339844
ViT-L-14,laion2b_s32b_b82k,1.200102719578103,1.0,318.1097717285156,14.523530006408691,0.47678816318511963
ViT-L-14,laion2b_s32b_b82k,1.4937589616544857,0.001,0.00024709850549697876,1.1881340469699353e-05,1.0
ViT-L-14,laion2b_s32b_b82k,1.4937589616544857,0.0014384498882876629,0.00019871443510055542,9.464481081522536e-06,1.0
ViT-L-14,laion2b_s32b_b82k,1.4937589616544857,0.00206913808111479,0.00020072981715202332,9.056480848812498e-06,1.0
ViT-L-14,laion2b_s32b_b82k,1.4937589616544857,0.002976351441631319,0.0002406202256679535,1.107816569856368e-05,1.0
ViT-L-14,laion2b_s32b_b82k,1.4937589616544857,0.004281332398719396,18.369426727294922,0.8362447023391724,0.9981671571731567
ViT-L-14,laion2b_s32b_b82k,1.4937589616544857,0.006158482110660267,22.347068786621094,1.0089633464813232,0.997327446937561
ViT-L-14,laion2b_s32b_b82k,1.4937589616544857,0.008858667904100823,16.42950439453125,0.7510959506034851,0.9985225200653076
ViT-L-14,laion2b_s32b_b82k,1.4937589616544857,0.012742749857031334,20.163066864013672,0.9991756081581116,0.9974243640899658
ViT-L-14,laion2b_s32b_b82k,1.4937589616544857,0.018329807108324356,34.0125732421875,1.580481767654419,0.9934288263320923
