clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,laion400m_e31,13.332192102376714,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,13.332192102376714,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,13.332192102376714,0.004281332398719396,18.39327621459961,1.122497797012329,0.9936528205871582
ViT-B-32,laion400m_e31,13.332192102376714,0.006158482110660267,37.7525749206543,2.278752565383911,0.9752668142318726
ViT-B-32,laion400m_e31,13.332192102376714,0.008858667904100823,50.330955505371094,3.1203761100769043,0.9567661881446838
ViT-B-32,laion400m_e31,13.332192102376714,0.012742749857031334,57.913482666015625,3.5656325817108154,0.9451061487197876
ViT-B-32,laion400m_e31,13.332192102376714,0.018329807108324356,70.1801986694336,4.257323265075684,0.9224936366081238
ViT-B-32,laion400m_e31,13.332192102376714,0.026366508987303583,90.28966522216797,5.4199538230896,0.8720589876174927
ViT-B-32,laion400m_e31,13.332192102376714,0.0379269019073225,100.4329833984375,5.967874526977539,0.8428566455841064
ViT-B-32,laion400m_e31,13.332192102376714,0.05455594781168517,116.12418365478516,6.851679801940918,0.7866433262825012
ViT-B-32,laion400m_e31,13.332192102376714,0.07847599703514611,131.01470947265625,7.714728832244873,0.7255033254623413
ViT-B-32,laion400m_e31,13.332192102376714,0.11288378916846883,137.71876525878906,8.050707817077637,0.7011500000953674
ViT-B-32,laion400m_e31,13.332192102376714,0.1623776739188721,145.74160766601562,8.506956100463867,0.6633300185203552
ViT-B-32,laion400m_e31,13.332192102376714,0.23357214690901212,150.39349365234375,8.766914367675781,0.6404043436050415
ViT-B-32,laion400m_e31,13.332192102376714,0.3359818286283781,154.2669677734375,9.023080825805664,0.6198905110359192
ViT-B-32,laion400m_e31,13.332192102376714,0.4832930238571752,157.18460083007812,9.227845191955566,0.6033418774604797
ViT-B-32,laion400m_e31,13.332192102376714,0.6951927961775606,159.71868896484375,9.38437271118164,0.5909790992736816
ViT-B-32,laion400m_e31,13.332192102376714,1.0,161.9752960205078,9.499826431274414,0.5800452828407288
ViT-B-32,laion400m_e31,16.594480711139074,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,16.594480711139074,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,16.594480711139074,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,16.594480711139074,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,16.594480711139074,0.004281332398719396,19.673486709594727,1.183258056640625,0.9929084777832031
ViT-B-32,laion400m_e31,16.594480711139074,0.006158482110660267,38.44158172607422,2.362946033477783,0.9738215208053589
ViT-B-32,laion400m_e31,16.594480711139074,0.008858667904100823,49.30162048339844,3.070101499557495,0.957905650138855
ViT-B-32,laion400m_e31,16.594480711139074,0.012742749857031334,56.5711784362793,3.474669933319092,0.9471909999847412
ViT-B-32,laion400m_e31,16.594480711139074,0.018329807108324356,65.93705749511719,4.059367656707764,0.9301030039787292
ViT-B-32,laion400m_e31,16.594480711139074,0.026366508987303583,83.19343566894531,5.098725318908691,0.8902095556259155
ViT-B-32,laion400m_e31,16.594480711139074,0.0379269019073225,101.60220336914062,6.11850643157959,0.8365899920463562
ViT-B-32,laion400m_e31,16.594480711139074,0.05455594781168517,114.96109008789062,6.848071098327637,0.7925530076026917
ViT-B-32,laion400m_e31,16.594480711139074,0.07847599703514611,125.3082046508789,7.452203750610352,0.7500748634338379
ViT-B-32,laion400m_e31,16.594480711139074,0.11288378916846883,133.60400390625,7.921716213226318,0.7152391672134399
ViT-B-32,laion400m_e31,16.594480711139074,0.1623776739188721,139.00747680664062,8.197908401489258,0.6915686726570129
ViT-B-32,laion400m_e31,16.594480711139074,0.23357214690901212,145.21194458007812,8.561075210571289,0.6618003845214844
ViT-B-32,laion400m_e31,16.594480711139074,0.3359818286283781,149.94503784179688,8.830315589904785,0.6381537914276123
ViT-B-32,laion400m_e31,16.594480711139074,0.4832930238571752,153.01907348632812,9.017487525939941,0.6206815242767334
ViT-B-32,laion400m_e31,16.594480711139074,0.6951927961775606,155.70413208007812,9.160502433776855,0.6074350476264954
ViT-B-32,laion400m_e31,16.594480711139074,1.0,158.08468627929688,9.298890113830566,0.5943681001663208
ViT-B-32,laion400m_e31,20.65502716715848,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,20.65502716715848,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,20.65502716715848,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,20.65502716715848,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,20.65502716715848,0.004281332398719396,12.731077194213867,0.7214676141738892,0.9970701932907104
ViT-B-32,laion400m_e31,20.65502716715848,0.006158482110660267,28.773113250732422,1.724197506904602,0.9854443073272705
ViT-B-32,laion400m_e31,20.65502716715848,0.008858667904100823,34.7085075378418,2.0979487895965576,0.9796457290649414
ViT-B-32,laion400m_e31,20.65502716715848,0.012742749857031334,38.331947326660156,2.3542721271514893,0.9755630493164062
ViT-B-32,laion400m_e31,20.65502716715848,0.018329807108324356,45.22148895263672,2.806381940841675,0.9663737416267395
ViT-B-32,laion400m_e31,20.65502716715848,0.026366508987303583,60.262046813964844,3.703195810317993,0.9413177967071533
ViT-B-32,laion400m_e31,20.65502716715848,0.0379269019073225,79.42898559570312,4.810370445251465,0.9004661440849304
ViT-B-32,laion400m_e31,20.65502716715848,0.05455594781168517,95.8189926147461,5.7704596519470215,0.8553587198257446
ViT-B-32,laion400m_e31,20.65502716715848,0.07847599703514611,107.88343811035156,6.452794075012207,0.8168612718582153
ViT-B-32,laion400m_e31,20.65502716715848,0.11288378916846883,119.48967742919922,7.088367938995361,0.775833249092102
ViT-B-32,laion400m_e31,20.65502716715848,0.1623776739188721,127.42007446289062,7.516035079956055,0.7460404634475708
ViT-B-32,laion400m_e31,20.65502716715848,0.23357214690901212,133.53897094726562,7.860282897949219,0.7215794920921326
ViT-B-32,laion400m_e31,20.65502716715848,0.3359818286283781,138.8218994140625,8.159701347351074,0.6999781131744385
ViT-B-32,laion400m_e31,20.65502716715848,0.4832930238571752,142.80596923828125,8.402654647827148,0.6834374070167542
ViT-B-32,laion400m_e31,20.65502716715848,0.6951927961775606,145.61712646484375,8.609843254089355,0.6675541400909424
ViT-B-32,laion400m_e31,20.65502716715848,1.0,147.8979034423828,8.80398941040039,0.6542202234268188
ViT-B-32,laion400m_e31,25.709159250140242,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,25.709159250140242,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,25.709159250140242,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,25.709159250140242,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,25.709159250140242,0.004281332398719396,14.550992965698242,0.8967095613479614,0.9959056377410889
ViT-B-32,laion400m_e31,25.709159250140242,0.006158482110660267,30.111875534057617,1.8073681592941284,0.9840229153633118
ViT-B-32,laion400m_e31,25.709159250140242,0.008858667904100823,40.9776611328125,2.4880266189575195,0.9712331891059875
ViT-B-32,laion400m_e31,25.709159250140242,0.012742749857031334,43.99721145629883,2.65364146232605,0.9677696228027344
ViT-B-32,laion400m_e31,25.709159250140242,0.018329807108324356,53.493438720703125,3.2328531742095947,0.9531276226043701
ViT-B-32,laion400m_e31,25.709159250140242,0.026366508987303583,63.739288330078125,3.832512855529785,0.9350752830505371
ViT-B-32,laion400m_e31,25.709159250140242,0.0379269019073225,76.89349365234375,4.6062750816345215,0.9068672060966492
ViT-B-32,laion400m_e31,25.709159250140242,0.05455594781168517,88.84634399414062,5.286111354827881,0.8753652572631836
ViT-B-32,laion400m_e31,25.709159250140242,0.07847599703514611,99.0869140625,5.893167972564697,0.8449711799621582
ViT-B-32,laion400m_e31,25.709159250140242,0.11288378916846883,108.72644805908203,6.426524639129639,0.8160607814788818
ViT-B-32,laion400m_e31,25.709159250140242,0.1623776739188721,119.77005004882812,7.021908283233643,0.7780978083610535
ViT-B-32,laion400m_e31,25.709159250140242,0.23357214690901212,130.99148559570312,7.6496100425720215,0.73606276512146
ViT-B-32,laion400m_e31,25.709159250140242,0.3359818286283781,140.130859375,8.177096366882324,0.6955565810203552
ViT-B-32,laion400m_e31,25.709159250140242,0.4832930238571752,146.4290771484375,8.53687572479248,0.6666252613067627
ViT-B-32,laion400m_e31,25.709159250140242,0.6951927961775606,149.1605987548828,8.717403411865234,0.6511898040771484
ViT-B-32,laion400m_e31,25.709159250140242,1.0,152.7569580078125,8.96699333190918,0.6248853206634521
ViT-B-32,laion400m_e31,32.00000000000001,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e31,32.00000000000001,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e31,32.00000000000001,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e31,32.00000000000001,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e31,32.00000000000001,0.004281332398719396,11.331850051879883,0.6965020895004272,0.9974740743637085
ViT-B-32,laion400m_e31,32.00000000000001,0.006158482110660267,29.43592643737793,1.7714425325393677,0.9848402142524719
ViT-B-32,laion400m_e31,32.00000000000001,0.008858667904100823,39.87409973144531,2.432391405105591,0.9725876450538635
ViT-B-32,laion400m_e31,32.00000000000001,0.012742749857031334,48.920066833496094,2.9845316410064697,0.959690272808075
ViT-B-32,laion400m_e31,32.00000000000001,0.018329807108324356,62.37131118774414,3.7854669094085693,0.9358775615692139
ViT-B-32,laion400m_e31,32.00000000000001,0.026366508987303583,75.10047149658203,4.554502487182617,0.9082425832748413
ViT-B-32,laion400m_e31,32.00000000000001,0.0379269019073225,87.2134017944336,5.286118030548096,0.8768526315689087
ViT-B-32,laion400m_e31,32.00000000000001,0.05455594781168517,95.64930725097656,5.771153926849365,0.8528230786323547
ViT-B-32,laion400m_e31,32.00000000000001,0.07847599703514611,102.02241516113281,6.137231349945068,0.8326339721679688
ViT-B-32,laion400m_e31,32.00000000000001,0.11288378916846883,110.32565307617188,6.579923629760742,0.8057174682617188
ViT-B-32,laion400m_e31,32.00000000000001,0.1623776739188721,119.71612548828125,7.091466426849365,0.7743293046951294
ViT-B-32,laion400m_e31,32.00000000000001,0.23357214690901212,128.10739135742188,7.538209438323975,0.7462923526763916
ViT-B-32,laion400m_e31,32.00000000000001,0.3359818286283781,133.7245330810547,7.832258224487305,0.7258750200271606
ViT-B-32,laion400m_e31,32.00000000000001,0.4832930238571752,137.42855834960938,8.07347583770752,0.7085643410682678
ViT-B-32,laion400m_e31,32.00000000000001,0.6951927961775606,141.08563232421875,8.329349517822266,0.6913570761680603
ViT-B-32,laion400m_e31,32.00000000000001,1.0,145.58621215820312,8.575221061706543,0.6661173105239868
ViT-B-32,laion400m_e32,0.5,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.5,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.5,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.5,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.5,0.004281332398719396,5.087725639343262,0.2831716239452362,0.999518871307373
ViT-B-32,laion400m_e32,0.5,0.006158482110660267,4.715507984161377,0.26691293716430664,0.999575674533844
ViT-B-32,laion400m_e32,0.5,0.008858667904100823,6.997014999389648,0.39287108182907104,0.9990677833557129
ViT-B-32,laion400m_e32,0.5,0.012742749857031334,14.203574180603027,0.7968742251396179,0.9960366487503052
ViT-B-32,laion400m_e32,0.5,0.018329807108324356,25.746477127075195,1.445074200630188,0.9876947402954102
ViT-B-32,laion400m_e32,0.5,0.026366508987303583,29.95879364013672,1.668045163154602,0.9841526746749878
ViT-B-32,laion400m_e32,0.5,0.0379269019073225,35.00339126586914,1.9627978801727295,0.9787311553955078
ViT-B-32,laion400m_e32,0.5,0.05455594781168517,41.63589096069336,2.3604371547698975,0.9702839851379395
ViT-B-32,laion400m_e32,0.5,0.07847599703514611,48.77360534667969,2.8756158351898193,0.9598211646080017
ViT-B-32,laion400m_e32,0.5,0.11288378916846883,59.91458511352539,3.5921618938446045,0.9402748346328735
ViT-B-32,laion400m_e32,0.5,0.1623776739188721,79.93331909179688,4.897048473358154,0.8979284763336182
ViT-B-32,laion400m_e32,0.5,0.23357214690901212,92.84048461914062,5.683054447174072,0.8665294647216797
ViT-B-32,laion400m_e32,0.5,0.3359818286283781,107.69029235839844,6.514371871948242,0.8247354030609131
ViT-B-32,laion400m_e32,0.5,0.4832930238571752,117.65550231933594,7.051679611206055,0.7892792224884033
ViT-B-32,laion400m_e32,0.5,0.6951927961775606,124.8010482788086,7.420835494995117,0.7574670910835266
ViT-B-32,laion400m_e32,0.5,1.0,127.07029724121094,7.427769660949707,0.7423529028892517
ViT-B-32,laion400m_e32,0.6223462947320116,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.6223462947320116,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.6223462947320116,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.6223462947320116,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.6223462947320116,0.004281332398719396,2.9365596771240234,0.1666746586561203,0.9998393654823303
ViT-B-32,laion400m_e32,0.6223462947320116,0.006158482110660267,10.491954803466797,0.605888307094574,0.9977915287017822
ViT-B-32,laion400m_e32,0.6223462947320116,0.008858667904100823,16.779312133789062,0.951147198677063,0.9947272539138794
ViT-B-32,laion400m_e32,0.6223462947320116,0.012742749857031334,18.744112014770508,1.0501505136489868,0.9934481978416443
ViT-B-32,laion400m_e32,0.6223462947320116,0.018329807108324356,26.01238441467285,1.4449886083602905,0.9880533814430237
ViT-B-32,laion400m_e32,0.6223462947320116,0.026366508987303583,29.927654266357422,1.6870219707489014,0.9841063022613525
ViT-B-32,laion400m_e32,0.6223462947320116,0.0379269019073225,36.338523864746094,2.0711302757263184,0.9774668216705322
ViT-B-32,laion400m_e32,0.6223462947320116,0.05455594781168517,43.121559143066406,2.534169912338257,0.9687895178794861
ViT-B-32,laion400m_e32,0.6223462947320116,0.07847599703514611,55.35686492919922,3.33705472946167,0.94935542345047
ViT-B-32,laion400m_e32,0.6223462947320116,0.11288378916846883,68.10404205322266,4.18315315246582,0.9244614839553833
ViT-B-32,laion400m_e32,0.6223462947320116,0.1623776739188721,86.38755798339844,5.309099197387695,0.883597731590271
ViT-B-32,laion400m_e32,0.6223462947320116,0.23357214690901212,94.41178131103516,5.779556751251221,0.8634151220321655
ViT-B-32,laion400m_e32,0.6223462947320116,0.3359818286283781,106.62390899658203,6.464989185333252,0.8272696733474731
ViT-B-32,laion400m_e32,0.6223462947320116,0.4832930238571752,113.326171875,6.8184661865234375,0.8041257262229919
ViT-B-32,laion400m_e32,0.6223462947320116,0.6951927961775606,119.09675598144531,7.048017978668213,0.782955527305603
ViT-B-32,laion400m_e32,0.6223462947320116,1.0,121.70581817626953,7.037451267242432,0.7635571956634521
ViT-B-32,laion400m_e32,0.7746298211333279,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.7746298211333279,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.7746298211333279,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.7746298211333279,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.7746298211333279,0.004281332398719396,3.318382978439331,0.18818345665931702,0.9997959733009338
ViT-B-32,laion400m_e32,0.7746298211333279,0.006158482110660267,10.810538291931152,0.6162842512130737,0.9977314472198486
ViT-B-32,laion400m_e32,0.7746298211333279,0.008858667904100823,16.637096405029297,0.9502395391464233,0.9947918653488159
ViT-B-32,laion400m_e32,0.7746298211333279,0.012742749857031334,23.15005874633789,1.314308524131775,0.9905826449394226
ViT-B-32,laion400m_e32,0.7746298211333279,0.018329807108324356,31.172250747680664,1.7496787309646606,0.9835693836212158
ViT-B-32,laion400m_e32,0.7746298211333279,0.026366508987303583,40.191123962402344,2.297374725341797,0.9731139540672302
ViT-B-32,laion400m_e32,0.7746298211333279,0.0379269019073225,44.71665954589844,2.563333511352539,0.966626763343811
ViT-B-32,laion400m_e32,0.7746298211333279,0.05455594781168517,55.794464111328125,3.3396034240722656,0.949103832244873
ViT-B-32,laion400m_e32,0.7746298211333279,0.07847599703514611,66.64659118652344,4.150914192199707,0.9283442497253418
ViT-B-32,laion400m_e32,0.7746298211333279,0.11288378916846883,79.03343963623047,4.942871570587158,0.9011855721473694
ViT-B-32,laion400m_e32,0.7746298211333279,0.1623776739188721,90.11849212646484,5.6039228439331055,0.8745494484901428
ViT-B-32,laion400m_e32,0.7746298211333279,0.23357214690901212,100.50389099121094,6.147375106811523,0.8469060659408569
ViT-B-32,laion400m_e32,0.7746298211333279,0.3359818286283781,107.4755630493164,6.526116847991943,0.826143741607666
ViT-B-32,laion400m_e32,0.7746298211333279,0.4832930238571752,113.76519775390625,6.831905841827393,0.8030272126197815
ViT-B-32,laion400m_e32,0.7746298211333279,0.6951927961775606,118.52796936035156,6.989345073699951,0.7827920913696289
ViT-B-32,laion400m_e32,0.7746298211333279,1.0,120.65621185302734,7.021814346313477,0.7657028436660767
ViT-B-32,laion400m_e32,0.9641759979424951,0.001,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.9641759979424951,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.9641759979424951,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.9641759979424951,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion400m_e32,0.9641759979424951,0.004281332398719396,4.214552879333496,0.23557867109775543,0.999665379524231
ViT-B-32,laion400m_e32,0.9641759979424951,0.006158482110660267,9.954278945922852,0.5600402355194092,0.9981446862220764
ViT-B-32,laion400m_e32,0.9641759979424951,0.008858667904100823,15.958025932312012,0.8966789841651917,0.9953653812408447
ViT-B-32,laion400m_e32,0.9641759979424951,0.012742749857031334,22.964401245117188,1.3058433532714844,0.9906588792800903
ViT-B-32,laion400m_e32,0.9641759979424951,0.018329807108324356,32.06378173828125,1.8483355045318604,0.9821001291275024
ViT-B-32,laion400m_e32,0.9641759979424951,0.026366508987303583,43.061317443847656,2.5243241786956787,0.9686089754104614
ViT-B-32,laion400m_e32,0.9641759979424951,0.0379269019073225,55.78321075439453,3.35416316986084,0.948933482170105
ViT-B-32,laion400m_e32,0.9641759979424951,0.05455594781168517,66.92829132080078,4.117737770080566,0.9274804592132568
ViT-B-32,laion400m_e32,0.9641759979424951,0.07847599703514611,77.54814910888672,4.831333637237549,0.9035623669624329
ViT-B-32,laion400m_e32,0.9641759979424951,0.11288378916846883,88.106201171875,5.512755870819092,0.877633273601532
ViT-B-32,laion400m_e32,0.9641759979424951,0.1623776739188721,96.2733154296875,5.956381797790527,0.8552866578102112
