clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.23357214690901212,219.5714111328125,12.405634880065918,0.7918736338615417
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.3359818286283781,228.2260284423828,12.961562156677246,0.7738538980484009
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.4832930238571752,236.85089111328125,13.385401725769043,0.75632643699646
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,0.6951927961775606,245.22964477539062,13.745128631591797,0.7393852472305298
ViT-B-16,commonpool_l_text_s1b_b8k,0.3359818286283782,0.354634882761041,1.0,254.34434509277344,14.221972465515137,0.7185383439064026
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.001,9.41157341003418e-05,5.098268957226537e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.00010170601308345795,5.789475380879594e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.00206913808111479,8.098594844341278e-05,4.531740614766022e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.002976351441631319,9.247846901416779e-05,5.1323931984370574e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.004281332398719396,85.13932037353516,4.779862880706787,0.9632056951522827
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.006158482110660267,112.3318099975586,6.335607051849365,0.9334622621536255
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.008858667904100823,109.04571533203125,6.111262798309326,0.9377363920211792
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.012742749857031334,111.1908950805664,6.162832260131836,0.9361739158630371
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.018329807108324356,132.61752319335938,7.255131244659424,0.9104253053665161
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.026366508987303583,148.94223022460938,8.153605461120605,0.886982262134552
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.0379269019073225,159.4718017578125,8.739307403564453,0.8755380511283875
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.05455594781168517,171.40420532226562,9.448960304260254,0.861797571182251
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.07847599703514611,185.84002685546875,10.229082107543945,0.8434021472930908
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.11288378916846883,198.9481964111328,11.27180004119873,0.8273885250091553
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.1623776739188721,208.40234375,11.839042663574219,0.8120545148849487
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.23357214690901212,220.60711669921875,12.518564224243164,0.7917184233665466
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.3359818286283781,228.9122314453125,12.82919979095459,0.7753474116325378
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.4832930238571752,234.85360717773438,13.208272933959961,0.7625187635421753
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,0.6951927961775606,240.50820922851562,13.586418151855469,0.7511171698570251
ViT-B-16,commonpool_l_text_s1b_b8k,0.379269019073225,0.4519023601601581,1.0,247.70236206054688,14.064925193786621,0.7390781044960022
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.001,9.519979357719421e-05,5.552527909458149e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.0014384498882876629,8.642859756946564e-05,4.886864189757034e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.00206913808111479,9.162910282611847e-05,5.408217475633137e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.002976351441631319,9.229779243469238e-05,5.363683158066124e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.004281332398719396,84.96617889404297,4.788265228271484,0.9623550176620483
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.006158482110660267,113.91098022460938,6.42777156829834,0.9319112300872803
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.008858667904100823,113.24388885498047,6.292726039886475,0.9334102272987366
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.012742749857031334,120.86410522460938,6.627099990844727,0.9261661171913147
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.018329807108324356,136.5855712890625,7.499749183654785,0.9053078889846802
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.026366508987303583,150.52850341796875,8.220109939575195,0.88563472032547
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.0379269019073225,159.41720581054688,8.624998092651367,0.8718308210372925
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.05455594781168517,176.7434844970703,9.74123764038086,0.855783224105835
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.07847599703514611,186.02334594726562,10.46495532989502,0.8468239307403564
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.11288378916846883,197.91712951660156,11.04267692565918,0.8294563293457031
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.1623776739188721,206.84030151367188,11.543495178222656,0.8062400817871094
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.23357214690901212,215.6210479736328,12.316753387451172,0.7987969517707825
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.3359818286283781,226.54299926757812,12.899487495422363,0.7819504141807556
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.4832930238571752,233.15171813964844,13.16589641571045,0.7675681114196777
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,0.6951927961775606,238.1117401123047,13.432076454162598,0.7570461630821228
ViT-B-16,commonpool_l_text_s1b_b8k,0.4281332398719394,0.5758478735322977,1.0,245.75526428222656,13.930906295776367,0.7452846169471741
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.001,0.0001105181872844696,6.25944903731579e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.0014384498882876629,8.253753185272217e-05,4.655510110751493e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.00206913808111479,8.397921919822693e-05,4.679932771978201e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.002976351441631319,9.113363921642303e-05,5.1236575018265285e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.004281332398719396,83.68878173828125,4.737626075744629,0.9628499746322632
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.006158482110660267,109.33935546875,6.155772686004639,0.9365713596343994
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.008858667904100823,111.46940612792969,6.151798725128174,0.93653404712677
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.012742749857031334,125.35908508300781,6.903866767883301,0.9208806753158569
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.018329807108324356,137.36148071289062,7.584476470947266,0.9032878875732422
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.026366508987303583,153.38552856445312,8.396520614624023,0.882343590259552
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.0379269019073225,165.7822265625,9.126803398132324,0.8692015409469604
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.05455594781168517,173.81838989257812,9.527334213256836,0.8627933263778687
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.07847599703514611,186.2667236328125,10.427660942077637,0.8440861701965332
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.11288378916846883,195.5595245361328,11.220322608947754,0.8312780857086182
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.1623776739188721,204.57492065429688,11.7420015335083,0.8182319402694702
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.23357214690901212,214.9903564453125,12.261292457580566,0.801868736743927
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.3359818286283781,222.15748596191406,12.673666954040527,0.7897592186927795
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.4832930238571752,233.77474975585938,13.152446746826172,0.7674990892410278
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,0.6951927961775606,237.434814453125,13.36575698852539,0.7615559697151184
ViT-B-16,commonpool_l_text_s1b_b8k,0.48329302385717526,0.7337885408125485,1.0,244.74581909179688,13.822798728942871,0.749133288860321
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.001,9.34060662984848e-05,5.550385139940772e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.0014384498882876629,9.463541209697723e-05,5.898864401387982e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.00206913808111479,8.388422429561615e-05,4.775344677909743e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.002976351441631319,8.767470717430115e-05,5.076512024970725e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.004281332398719396,90.42306518554688,5.128123760223389,0.9563601016998291
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.006158482110660267,114.08667755126953,6.353066921234131,0.9320253133773804
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.008858667904100823,124.78707122802734,6.874644756317139,0.9213069677352905
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.012742749857031334,127.66192626953125,7.039337635040283,0.9180265665054321
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.018329807108324356,144.1300048828125,7.972207069396973,0.8947919607162476
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.026366508987303583,155.76092529296875,8.600665092468262,0.8813345432281494
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.0379269019073225,165.9977264404297,9.043501853942871,0.8675000667572021
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.05455594781168517,178.6126708984375,10.03003978729248,0.855063796043396
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.07847599703514611,185.56582641601562,10.445954322814941,0.8468772172927856
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.11288378916846883,196.08364868164062,11.168412208557129,0.8289295434951782
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.1623776739188721,206.09454345703125,11.878899574279785,0.8141586780548096
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.23357214690901212,216.11434936523438,12.327132225036621,0.8006935119628906
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.3359818286283781,221.983154296875,12.596631050109863,0.7914566993713379
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.4832930238571752,230.6249237060547,12.93307876586914,0.7730323672294617
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,0.6951927961775606,238.26051330566406,13.355854988098145,0.7618022561073303
ViT-B-16,commonpool_l_text_s1b_b8k,0.5455594781168519,0.9350483823530339,1.0,242.94422912597656,13.739351272583008,0.7546607255935669
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.001,8.612126111984253e-05,4.862675723416032e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.0014384498882876629,8.270703256130219e-05,4.724893642560346e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.00206913808111479,9.184516966342926e-05,5.375440650823293e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.002976351441631319,8.45007598400116e-05,4.830557372770272e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.004281332398719396,99.80767059326172,5.695600986480713,0.9462090134620667
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.006158482110660267,114.05239868164062,6.314028739929199,0.9329014420509338
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.008858667904100823,127.82565307617188,7.038646221160889,0.9180262088775635
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.012742749857031334,138.1832275390625,7.681464672088623,0.9041775465011597
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.018329807108324356,145.79513549804688,8.17306900024414,0.891615629196167
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.026366508987303583,158.84048461914062,8.80343246459961,0.8774523735046387
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.0379269019073225,170.27828979492188,9.46562385559082,0.864705502986908
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.05455594781168517,177.56497192382812,9.911849021911621,0.8541823625564575
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.07847599703514611,192.59591674804688,10.943694114685059,0.8342893123626709
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.11288378916846883,199.059326171875,11.361339569091797,0.8266264796257019
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.1623776739188721,206.72801208496094,11.817410469055176,0.8160510063171387
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.23357214690901212,216.38552856445312,12.381348609924316,0.8011289834976196
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.3359818286283781,221.66970825195312,12.629473686218262,0.7945823073387146
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.4832930238571752,225.36203002929688,12.73527717590332,0.7848877906799316
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,0.6951927961775606,234.02642822265625,13.152892112731934,0.7697303295135498
ViT-B-16,commonpool_l_text_s1b_b8k,0.6158482110660264,1.191508764054651,1.0,244.10519409179688,13.776823997497559,0.7553671002388
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.001,8.22506844997406e-05,4.593379799189279e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.0014384498882876629,8.429773151874542e-05,4.675508535001427e-06,0.9999998807907104
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.00206913808111479,9.058229625225067e-05,5.115103249409003e-06,1.0000001192092896
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.002976351441631319,9.015388786792755e-05,5.224601409281604e-06,1.0
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.004281332398719396,101.52267456054688,5.8311285972595215,0.9442969560623169
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.006158482110660267,125.43052673339844,6.862559795379639,0.9213185906410217
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.008858667904100823,127.40510559082031,7.026885509490967,0.9188477396965027
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.012742749857031334,137.36801147460938,7.716274738311768,0.9049469828605652
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.018329807108324356,151.1551513671875,8.50540542602539,0.8854096531867981
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.026366508987303583,161.2964630126953,9.033917427062988,0.8747697472572327
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.0379269019073225,175.020751953125,9.759299278259277,0.8591760396957397
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.05455594781168517,187.52906799316406,10.606109619140625,0.8418259024620056
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.07847599703514611,194.53924560546875,11.107150077819824,0.8339583873748779
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.11288378916846883,202.81716918945312,11.771886825561523,0.8252766132354736
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.1623776739188721,207.51553344726562,12.01354694366455,0.8205008506774902
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.23357214690901212,214.1420440673828,12.378924369812012,0.8098360300064087
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.3359818286283781,221.12588500976562,12.610519409179688,0.7975884675979614
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.4832930238571752,226.4787139892578,12.838643074035645,0.7865629196166992
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,0.6951927961775606,235.44705200195312,13.225212097167969,0.7704794406890869
ViT-B-16,commonpool_l_text_s1b_b8k,0.6951927961775606,1.5183098132808985,1.0,243.4613800048828,13.71463394165039,0.7602912187576294
