clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,openai,0.1,0.004281332398719396,0.00026199594140052795,1.182801861432381e-05,1.0
ViT-L-14,openai,0.1,0.006158482110660267,0.00022151321172714233,1.0124890650331508e-05,1.0
ViT-L-14,openai,0.1,0.008858667904100823,0.0002800188958644867,1.3020904589211568e-05,1.0
ViT-L-14,openai,0.1,0.012742749857031334,0.0001778043806552887,8.14581107988488e-06,1.0
ViT-L-14,openai,0.1,0.018329807108324356,0.00021718814969062805,9.753698577696923e-06,1.0
ViT-L-14,openai,0.1,0.026366508987303583,0.00018661096692085266,8.420147423748858e-06,1.0
ViT-L-14,openai,0.1,0.0379269019073225,0.00017169862985610962,7.731146979494952e-06,1.0000001192092896
ViT-L-14,openai,0.1,0.05455594781168517,86.75180053710938,3.8936853408813477,0.9841550588607788
ViT-L-14,openai,0.1,0.07847599703514611,167.735595703125,7.714938163757324,0.9360952377319336
ViT-L-14,openai,0.1,0.11288378916846883,144.2694091796875,6.671263694763184,0.9528011083602905
ViT-L-14,openai,0.1,0.1623776739188721,159.45352172851562,7.36226749420166,0.9426730275154114
ViT-L-14,openai,0.1,0.23357214690901212,144.6834716796875,6.659812927246094,0.9534580707550049
ViT-L-14,openai,0.1,0.3359818286283781,115.36038208007812,5.2884745597839355,0.9709096550941467
ViT-L-14,openai,0.1,0.4832930238571752,119.43695831298828,5.42458963394165,0.9692003130912781
ViT-L-14,openai,0.1,0.6951927961775606,131.78091430664062,5.93554162979126,0.9627657532691956
ViT-L-14,openai,0.1,1.0,158.52769470214844,7.151784420013428,0.9453999996185303
ViT-L-14,openai,0.14918955578206108,0.001,0.0002585276961326599,1.1909064596693497e-05,1.0
ViT-L-14,openai,0.14918955578206108,0.0014384498882876629,0.00019016116857528687,8.886503565008752e-06,0.9999999403953552
ViT-L-14,openai,0.14918955578206108,0.00206913808111479,0.00021839886903762817,1.004435216600541e-05,1.0
ViT-L-14,openai,0.14918955578206108,0.002976351441631319,0.00020096451044082642,9.145453077508137e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.004281332398719396,0.00021187961101531982,9.691559171187691e-06,1.0000001192092896
ViT-L-14,openai,0.14918955578206108,0.006158482110660267,0.00021795928478240967,9.96486414805986e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.008858667904100823,0.00018591806292533875,8.53442179504782e-06,1.0
ViT-L-14,openai,0.14918955578206108,0.012742749857031334,0.00022475793957710266,1.0726117579906713e-05,1.0
ViT-L-14,openai,0.14918955578206108,0.018329807108324356,73.11962890625,3.380474805831909,0.9884297847747803
ViT-L-14,openai,0.14918955578206108,0.026366508987303583,128.5282440185547,5.91464376449585,0.9641547203063965
ViT-L-14,openai,0.14918955578206108,0.0379269019073225,142.70700073242188,6.652191638946533,0.9544205069541931
ViT-L-14,openai,0.14918955578206108,0.05455594781168517,116.72854614257812,5.382150173187256,0.9704022407531738
ViT-L-14,openai,0.14918955578206108,0.07847599703514611,135.37783813476562,6.309868335723877,0.9593082666397095
ViT-L-14,openai,0.14918955578206108,0.11288378916846883,107.92816925048828,4.975469589233398,0.9747592210769653
ViT-L-14,openai,0.14918955578206108,0.1623776739188721,89.00299072265625,4.071327209472656,0.9831792116165161
ViT-L-14,openai,0.14918955578206108,0.23357214690901212,80.47483825683594,3.703160524368286,0.9861016273498535
ViT-L-14,openai,0.14918955578206108,0.3359818286283781,65.5157699584961,2.996525764465332,0.9909303188323975
ViT-L-14,openai,0.14918955578206108,0.4832930238571752,98.973388671875,4.516198635101318,0.9793369770050049
ViT-L-14,openai,0.14918955578206108,0.6951927961775606,118.97699737548828,5.457521438598633,0.9695745706558228
ViT-L-14,openai,0.14918955578206108,1.0,141.87796020507812,6.582914352416992,0.9554481506347656
ViT-L-14,openai,0.22257523554448713,0.001,0.00022662431001663208,1.1369401363481302e-05,1.0
ViT-L-14,openai,0.22257523554448713,0.0014384498882876629,0.00021335110068321228,9.745341230882332e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.00206913808111479,0.0001977384090423584,9.071370186575223e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.002976351441631319,0.0002475529909133911,1.1348565749358386e-05,1.0
ViT-L-14,openai,0.22257523554448713,0.004281332398719396,0.00019202753901481628,8.944835826696362e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.006158482110660267,0.00023663416504859924,1.0543468306423165e-05,1.0
ViT-L-14,openai,0.22257523554448713,0.008858667904100823,0.00026792287826538086,1.2109325325582176e-05,1.0
ViT-L-14,openai,0.22257523554448713,0.012742749857031334,0.0002331063151359558,1.043343490891857e-05,1.0
ViT-L-14,openai,0.22257523554448713,0.018329807108324356,0.00019770488142967224,9.250887160305865e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.026366508987303583,0.00022826343774795532,1.0284567906637676e-05,1.0
ViT-L-14,openai,0.22257523554448713,0.0379269019073225,0.00021553784608840942,9.831594070419669e-06,1.0
ViT-L-14,openai,0.22257523554448713,0.05455594781168517,0.00023829936981201172,1.0839136848517228e-05,1.0
ViT-L-14,openai,0.22257523554448713,0.07847599703514611,0.00022945180535316467,1.0510368156246841e-05,1.0
ViT-L-14,openai,0.22257523554448713,0.11288378916846883,0.00023035705089569092,1.0432635463075712e-05,1.000000238418579
ViT-L-14,openai,0.22257523554448713,0.1623776739188721,117.97569274902344,5.450857162475586,0.9695878028869629
ViT-L-14,openai,0.22257523554448713,0.23357214690901212,153.57467651367188,7.162301063537598,0.9469276666641235
ViT-L-14,openai,0.22257523554448713,0.3359818286283781,171.49282836914062,7.963371276855469,0.9338417649269104
ViT-L-14,openai,0.22257523554448713,0.4832930238571752,153.383544921875,7.036303520202637,0.9487541913986206
ViT-L-14,openai,0.22257523554448713,0.6951927961775606,158.91238403320312,7.295807361602783,0.94484543800354
ViT-L-14,openai,0.22257523554448713,1.0,159.28863525390625,7.248714923858643,0.9456130862236023
ViT-L-14,openai,0.33205900518969655,0.001,0.00025660544633865356,1.1732251550711226e-05,1.0000001192092896
ViT-L-14,openai,0.33205900518969655,0.0014384498882876629,0.0002391226589679718,1.0757640666270163e-05,1.0000001192092896
ViT-L-14,openai,0.33205900518969655,0.00206913808111479,0.00022531673312187195,1.0254168955725618e-05,1.0
ViT-L-14,openai,0.33205900518969655,0.002976351441631319,0.00024937093257904053,1.129950578615535e-05,1.0
ViT-L-14,openai,0.33205900518969655,0.004281332398719396,0.00022418610751628876,1.0281751201546285e-05,1.0000001192092896
ViT-L-14,openai,0.33205900518969655,0.006158482110660267,0.00024651922285556793,1.139695814345032e-05,1.0
ViT-L-14,openai,0.33205900518969655,0.008858667904100823,0.0002125948667526245,9.759844942891505e-06,1.0
ViT-L-14,openai,0.33205900518969655,0.012742749857031334,0.00024292431771755219,1.1085782716691028e-05,1.0
ViT-L-14,openai,0.33205900518969655,0.018329807108324356,0.00024764053523540497,1.1216273378522601e-05,1.0000001192092896
ViT-L-14,openai,0.33205900518969655,0.026366508987303583,0.0002741347998380661,1.2330177014518995e-05,1.0
ViT-L-14,openai,0.33205900518969655,0.0379269019073225,77.59656524658203,3.5406687259674072,0.9870442748069763
ViT-L-14,openai,0.33205900518969655,0.05455594781168517,134.90223693847656,6.105335235595703,0.9605756402015686
ViT-L-14,openai,0.33205900518969655,0.07847599703514611,138.18695068359375,6.282045364379883,0.9583334922790527
ViT-L-14,openai,0.33205900518969655,0.11288378916846883,140.6025390625,6.406929016113281,0.9568889737129211
ViT-L-14,openai,0.33205900518969655,0.1623776739188721,137.82994079589844,6.309628963470459,0.9583811163902283
ViT-L-14,openai,0.33205900518969655,0.23357214690901212,139.36053466796875,6.418641090393066,0.9568082094192505
ViT-L-14,openai,0.33205900518969655,0.3359818286283781,136.3063507080078,6.16347074508667,0.959959089756012
ViT-L-14,openai,0.33205900518969655,0.4832930238571752,130.307373046875,6.047905921936035,0.9616105556488037
ViT-L-14,openai,0.33205900518969655,0.6951927961775606,141.6522979736328,6.522948741912842,0.954944908618927
ViT-L-14,openai,0.33205900518969655,1.0,167.08203125,7.673964500427246,0.9369344711303711
ViT-L-14,openai,0.4953973547768394,0.001,0.00031005218625068665,1.433272427675547e-05,1.0
ViT-L-14,openai,0.4953973547768394,0.0014384498882876629,0.0002456754446029663,1.1317770258756354e-05,1.0
ViT-L-14,openai,0.4953973547768394,0.00206913808111479,0.0002842918038368225,1.316785164817702e-05,1.0
ViT-L-14,openai,0.4953973547768394,0.002976351441631319,0.0002762395888566971,1.291049466090044e-05,0.9999998211860657
ViT-L-14,openai,0.4953973547768394,0.004281332398719396,0.0003266986459493637,1.4922999071131926e-05,1.0
ViT-L-14,openai,0.4953973547768394,0.006158482110660267,0.00020630285143852234,9.548896741762292e-06,0.9999999403953552
ViT-L-14,openai,0.4953973547768394,0.008858667904100823,0.0002307351678609848,1.0684944754757453e-05,1.0
ViT-L-14,openai,0.4953973547768394,0.012742749857031334,0.0002492312341928482,1.1372307199053466e-05,1.0
ViT-L-14,openai,0.4953973547768394,0.018329807108324356,0.00027890875935554504,1.2840400813729502e-05,1.0000001192092896
ViT-L-14,openai,0.4953973547768394,0.026366508987303583,0.00026683881878852844,1.2144126230850816e-05,1.0
ViT-L-14,openai,0.4953973547768394,0.0379269019073225,74.49667358398438,3.4359631538391113,0.9875099062919617
ViT-L-14,openai,0.4953973547768394,0.05455594781168517,148.6956787109375,6.697610855102539,0.9509245753288269
ViT-L-14,openai,0.4953973547768394,0.07847599703514611,148.60476684570312,6.748685836791992,0.9510063529014587
ViT-L-14,openai,0.4953973547768394,0.11288378916846883,161.39883422851562,7.322551250457764,0.9425139427185059
ViT-L-14,openai,0.4953973547768394,0.1623776739188721,159.6554718017578,7.270905017852783,0.9435011148452759
ViT-L-14,openai,0.4953973547768394,0.23357214690901212,167.28871154785156,7.610128879547119,0.9374181032180786
ViT-L-14,openai,0.4953973547768394,0.3359818286283781,161.79873657226562,7.325274467468262,0.9420878887176514
ViT-L-14,openai,0.4953973547768394,0.4832930238571752,154.94439697265625,7.052273750305176,0.9462166428565979
ViT-L-14,openai,0.4953973547768394,0.6951927961775606,169.0714569091797,7.686535358428955,0.9353480339050293
ViT-L-14,openai,0.4953973547768394,1.0,198.4989013671875,8.984657287597656,0.9105197191238403
ViT-L-14,openai,0.7390811129476478,0.001,0.00022626668214797974,1.0368857147113886e-05,0.9999998807907104
ViT-L-14,openai,0.7390811129476478,0.0014384498882876629,0.0002681612968444824,1.1966169040533714e-05,1.0
ViT-L-14,openai,0.7390811129476478,0.00206913808111479,0.0003003142774105072,1.382519167236751e-05,1.0
ViT-L-14,openai,0.7390811129476478,0.002976351441631319,0.00022770091891288757,1.0290666978107765e-05,0.9999998211860657
ViT-L-14,openai,0.7390811129476478,0.004281332398719396,0.00023307278752326965,1.0683827895263676e-05,0.9999998807907104
ViT-L-14,openai,0.7390811129476478,0.006158482110660267,0.0003292448818683624,1.5103181794984266e-05,1.0
ViT-L-14,openai,0.7390811129476478,0.008858667904100823,0.00021736323833465576,9.956273061106913e-06,0.9999998807907104
ViT-L-14,openai,0.7390811129476478,0.012742749857031334,0.00024404004216194153,1.1105762496299576e-05,0.9999999403953552
ViT-L-14,openai,0.7390811129476478,0.018329807108324356,0.00022166967391967773,1.0553404536040034e-05,0.9999998807907104
ViT-L-14,openai,0.7390811129476478,0.026366508987303583,0.00022840872406959534,1.0600225323287304e-05,0.9999998807907104
ViT-L-14,openai,0.7390811129476478,0.0379269019073225,0.00021724402904510498,9.880155630526133e-06,0.9999998211860657
ViT-L-14,openai,0.7390811129476478,0.05455594781168517,0.00023787841200828552,1.0655870028131176e-05,0.9999999403953552
ViT-L-14,openai,0.7390811129476478,0.07847599703514611,125.6630859375,5.702508449554443,0.9640908241271973
ViT-L-14,openai,0.7390811129476478,0.11288378916846883,176.3968505859375,7.959307670593262,0.9287634491920471
ViT-L-14,openai,0.7390811129476478,0.1623776739188721,190.40232849121094,8.575356483459473,0.9179192781448364
ViT-L-14,openai,0.7390811129476478,0.23357214690901212,224.15362548828125,10.129144668579102,0.8836444616317749
ViT-L-14,openai,0.7390811129476478,0.3359818286283781,207.54534912109375,9.380155563354492,0.9009209275245667
ViT-L-14,openai,0.7390811129476478,0.4832930238571752,183.95021057128906,8.386736869812012,0.9215676784515381
ViT-L-14,openai,0.7390811129476478,0.6951927961775606,187.08424377441406,8.555858612060547,0.9184226989746094
ViT-L-14,openai,0.7390811129476478,1.0,205.89749145507812,9.355903625488281,0.9014632105827332
ViT-L-14,openai,1.1026318292757091,0.001,0.0002462640404701233,1.1106148122053128e-05,0.9999999403953552
ViT-L-14,openai,1.1026318292757091,0.0014384498882876629,0.0002531222999095917,1.1813772289315239e-05,1.0
ViT-L-14,openai,1.1026318292757091,0.00206913808111479,0.0002524182200431824,1.2194474948046263e-05,0.9999999403953552
ViT-L-14,openai,1.1026318292757091,0.002976351441631319,0.0003227703273296356,1.460032490285812e-05,1.0
ViT-L-14,openai,1.1026318292757091,0.004281332398719396,0.0002932623028755188,1.3688500075659249e-05,1.0
ViT-L-14,openai,1.1026318292757091,0.006158482110660267,0.00022343173623085022,1.0291720172972418e-05,0.9999999403953552
ViT-L-14,openai,1.1026318292757091,0.008858667904100823,0.0002532191574573517,1.1446702046669088e-05,0.9999998807907104
ViT-L-14,openai,1.1026318292757091,0.012742749857031334,0.0002745985984802246,1.237465039594099e-05,1.0
ViT-L-14,openai,1.1026318292757091,0.018329807108324356,0.00028683245182037354,1.3669238796865102e-05,0.9999999403953552
ViT-L-14,openai,1.1026318292757091,0.026366508987303583,0.0002450235188007355,1.1063997590099461e-05,1.0000001192092896
ViT-L-14,openai,1.1026318292757091,0.0379269019073225,0.00023273378610610962,1.077979504771065e-05,1.0
ViT-L-14,openai,1.1026318292757091,0.05455594781168517,0.00024384260177612305,1.1062053999921773e-05,0.9999999403953552
ViT-L-14,openai,1.1026318292757091,0.07847599703514611,110.89373779296875,5.03530740737915,0.9721038937568665
ViT-L-14,openai,1.1026318292757091,0.11288378916846883,172.23121643066406,7.793322563171387,0.9323775172233582
ViT-L-14,openai,1.1026318292757091,0.1623776739188721,179.58633422851562,8.141204833984375,0.9258521795272827
ViT-L-14,openai,1.1026318292757091,0.23357214690901212,191.70086669921875,8.725578308105469,0.915073573589325
ViT-L-14,openai,1.1026318292757091,0.3359818286283781,189.85214233398438,8.661628723144531,0.9162405729293823
ViT-L-14,openai,1.1026318292757091,0.4832930238571752,170.2279510498047,7.833939552307129,0.9316141605377197
ViT-L-14,openai,1.1026318292757091,0.6951927961775606,179.75173950195312,8.195245742797852,0.925232470035553
ViT-L-14,openai,1.1026318292757091,1.0,205.2091522216797,9.35669994354248,0.9018798470497131
ViT-L-14,openai,1.6450115280080442,0.001,107.21941375732422,4.9286699295043945,0.9742380380630493
ViT-L-14,openai,1.6450115280080442,0.0014384498882876629,172.25917053222656,7.991710186004639,0.9306610822677612
ViT-L-14,openai,1.6450115280080442,0.00206913808111479,171.33909606933594,7.977687358856201,0.9315565228462219
ViT-L-14,openai,1.6450115280080442,0.002976351441631319,188.56076049804688,8.84762191772461,0.9166989326477051
ViT-L-14,openai,1.6450115280080442,0.004281332398719396,184.02139282226562,8.58477783203125,0.9221450686454773
ViT-L-14,openai,1.6450115280080442,0.006158482110660267,164.447265625,7.573251724243164,0.9391978979110718
ViT-L-14,openai,1.6450115280080442,0.008858667904100823,158.85116577148438,7.300290584564209,0.9432677030563354
ViT-L-14,openai,1.6450115280080442,0.012742749857031334,142.7631378173828,6.581561088562012,0.953671932220459
ViT-L-14,openai,1.6450115280080442,0.018329807108324356,135.75718688964844,6.2917962074279785,0.9578450322151184
ViT-L-14,openai,1.6450115280080442,0.026366508987303583,129.0342254638672,5.92626953125,0.9626444578170776
ViT-L-14,openai,1.6450115280080442,0.0379269019073225,121.02760314941406,5.521328926086426,0.9675685167312622
ViT-L-14,openai,1.6450115280080442,0.05455594781168517,110.89917755126953,5.01299524307251,0.9731993079185486
ViT-L-14,openai,1.6450115280080442,0.07847599703514611,106.98040771484375,4.842410564422607,0.9749965071678162
ViT-L-14,openai,1.6450115280080442,0.11288378916846883,115.23574829101562,5.20851993560791,0.9711368083953857
ViT-L-14,openai,1.6450115280080442,0.1623776739188721,115.54600524902344,5.1891093254089355,0.9711893796920776
ViT-L-14,openai,1.6450115280080442,0.23357214690901212,128.0146026611328,5.752650260925293,0.9645512700080872
ViT-L-14,openai,1.6450115280080442,0.3359818286283781,142.467529296875,6.44492244720459,0.9553948640823364
ViT-L-14,openai,1.6450115280080442,0.4832930238571752,157.7530059814453,7.162515163421631,0.9446678161621094
ViT-L-14,openai,1.6450115280080442,0.6951927961775606,172.24676513671875,7.894707202911377,0.9326378107070923
ViT-L-14,openai,1.6450115280080442,1.0,191.76995849609375,8.75859260559082,0.9161628484725952
ViT-L-14,openai,2.4541853911988967,0.001,0.00022378191351890564,1.0187355655943975e-05,1.0
ViT-L-14,openai,2.4541853911988967,0.0014384498882876629,0.00019995123147964478,9.256504199584015e-06,1.0
ViT-L-14,openai,2.4541853911988967,0.00206913808111479,0.00020976364612579346,9.857429176918231e-06,1.0000001192092896
ViT-L-14,openai,2.4541853911988967,0.002976351441631319,0.00020264089107513428,9.21031733014388e-06,1.0
ViT-L-14,openai,2.4541853911988967,0.004281332398719396,0.00021222233772277832,9.62030389928259e-06,1.0
ViT-L-14,openai,2.4541853911988967,0.006158482110660267,0.00021075457334518433,9.552110896038357e-06,1.0
ViT-L-14,openai,2.4541853911988967,0.008858667904100823,0.000202864408493042,9.236840924131684e-06,1.0
ViT-L-14,openai,2.4541853911988967,0.012742749857031334,0.00021668151021003723,9.991744263970759e-06,1.0
ViT-L-14,openai,2.4541853911988967,0.018329807108324356,68.98423767089844,3.1469435691833496,0.9899119138717651
ViT-L-14,openai,2.4541853911988967,0.026366508987303583,93.29428100585938,4.336185455322266,0.9805923700332642
ViT-L-14,openai,2.4541853911988967,0.0379269019073225,115.25301361083984,5.320888519287109,0.9707316160202026
ViT-L-14,openai,2.4541853911988967,0.05455594781168517,121.14956665039062,5.605405330657959,0.9675127863883972
ViT-L-14,openai,2.4541853911988967,0.07847599703514611,143.3721923828125,6.65407133102417,0.9543561935424805
ViT-L-14,openai,2.4541853911988967,0.11288378916846883,120.26499938964844,5.521599292755127,0.9683416485786438
ViT-L-14,openai,2.4541853911988967,0.1623776739188721,112.32005310058594,5.174524307250977,0.97220379114151
ViT-L-14,openai,2.4541853911988967,0.23357214690901212,121.72897338867188,5.5917205810546875,0.9674602746963501
ViT-L-14,openai,2.4541853911988967,0.3359818286283781,124.94662475585938,5.801329135894775,0.9649612903594971
ViT-L-14,openai,2.4541853911988967,0.4832930238571752,136.513671875,6.330304145812988,0.9581549167633057
