clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN101-quickgelu,openai,0.33205900518969655,1.0,12.198409080505371,0.7244571447372437,0.9633460640907288
RN101-quickgelu,openai,0.4953973547768394,0.001,0.0,0.0,1.0
RN101-quickgelu,openai,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
RN101-quickgelu,openai,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
RN101-quickgelu,openai,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
RN101-quickgelu,openai,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
RN101-quickgelu,openai,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
RN101-quickgelu,openai,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
RN101-quickgelu,openai,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
RN101-quickgelu,openai,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
RN101-quickgelu,openai,0.4953973547768394,0.026366508987303583,0.0,0.0,1.0
RN101-quickgelu,openai,0.4953973547768394,0.0379269019073225,4.790148735046387,0.2979223430156708,0.993932843208313
RN101-quickgelu,openai,0.4953973547768394,0.05455594781168517,7.432656288146973,0.4472857713699341,0.9859251379966736
RN101-quickgelu,openai,0.4953973547768394,0.07847599703514611,6.994606018066406,0.4218704402446747,0.9878466129302979
RN101-quickgelu,openai,0.4953973547768394,0.11288378916846883,7.059102535247803,0.4229390323162079,0.9878097176551819
RN101-quickgelu,openai,0.4953973547768394,0.1623776739188721,7.425520896911621,0.43609312176704407,0.9879542589187622
RN101-quickgelu,openai,0.4953973547768394,0.23357214690901212,8.382299423217773,0.4855034649372101,0.9840191602706909
RN101-quickgelu,openai,0.4953973547768394,0.3359818286283781,9.471202850341797,0.5521601438522339,0.9783346652984619
RN101-quickgelu,openai,0.4953973547768394,0.4832930238571752,10.654135704040527,0.6147725582122803,0.9730253219604492
RN101-quickgelu,openai,0.4953973547768394,0.6951927961775606,11.671867370605469,0.676841139793396,0.9671884775161743
RN101-quickgelu,openai,0.4953973547768394,1.0,14.023824691772461,0.8019411563873291,0.9544791579246521
RN101-quickgelu,openai,0.7390811129476478,0.001,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,0.7390811129476478,0.018329807108324356,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,0.7390811129476478,0.026366508987303583,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,0.7390811129476478,0.0379269019073225,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,0.7390811129476478,0.05455594781168517,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,0.7390811129476478,0.07847599703514611,6.13242769241333,0.3839227259159088,0.9893316030502319
RN101-quickgelu,openai,0.7390811129476478,0.11288378916846883,6.467096328735352,0.3864535987377167,0.9890995621681213
RN101-quickgelu,openai,0.7390811129476478,0.1623776739188721,8.65529727935791,0.5119057297706604,0.980851411819458
RN101-quickgelu,openai,0.7390811129476478,0.23357214690901212,9.541696548461914,0.5556094646453857,0.9785672426223755
RN101-quickgelu,openai,0.7390811129476478,0.3359818286283781,11.336326599121094,0.6562230587005615,0.9695439338684082
RN101-quickgelu,openai,0.7390811129476478,0.4832930238571752,13.057158470153809,0.7460796236991882,0.9612373113632202
RN101-quickgelu,openai,0.7390811129476478,0.6951927961775606,14.017447471618652,0.8063282370567322,0.9553704857826233
RN101-quickgelu,openai,0.7390811129476478,1.0,16.952861785888672,0.9925296306610107,0.9386636018753052
RN101-quickgelu,openai,1.1026318292757091,0.001,0.0,0.0,1.0
RN101-quickgelu,openai,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
RN101-quickgelu,openai,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
RN101-quickgelu,openai,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
RN101-quickgelu,openai,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
RN101-quickgelu,openai,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
RN101-quickgelu,openai,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
RN101-quickgelu,openai,1.1026318292757091,0.012742749857031334,0.0,0.0,1.0
RN101-quickgelu,openai,1.1026318292757091,0.018329807108324356,0.0,0.0,1.0
RN101-quickgelu,openai,1.1026318292757091,0.026366508987303583,0.0,0.0,1.0
RN101-quickgelu,openai,1.1026318292757091,0.0379269019073225,0.0,0.0,1.0
RN101-quickgelu,openai,1.1026318292757091,0.05455594781168517,0.0,0.0,1.0
RN101-quickgelu,openai,1.1026318292757091,0.07847599703514611,5.179100036621094,0.31689080595970154,0.9926059246063232
RN101-quickgelu,openai,1.1026318292757091,0.11288378916846883,7.363131046295166,0.43799322843551636,0.9857689142227173
RN101-quickgelu,openai,1.1026318292757091,0.1623776739188721,8.452859878540039,0.4903543293476105,0.9822417497634888
RN101-quickgelu,openai,1.1026318292757091,0.23357214690901212,10.221839904785156,0.5805029273033142,0.9759559035301208
RN101-quickgelu,openai,1.1026318292757091,0.3359818286283781,12.839264869689941,0.7405716180801392,0.9639397263526917
RN101-quickgelu,openai,1.1026318292757091,0.4832930238571752,14.581695556640625,0.8470847606658936,0.9531025886535645
RN101-quickgelu,openai,1.1026318292757091,0.6951927961775606,17.2191162109375,1.0181081295013428,0.9407691955566406
RN101-quickgelu,openai,1.1026318292757091,1.0,18.845367431640625,1.109961986541748,0.930080235004425
RN101-quickgelu,openai,1.6450115280080442,0.001,2.3449831008911133,0.1469363272190094,0.9987430572509766
RN101-quickgelu,openai,1.6450115280080442,0.0014384498882876629,3.330329179763794,0.20309552550315857,0.9975857138633728
RN101-quickgelu,openai,1.6450115280080442,0.00206913808111479,3.833286762237549,0.22475625574588776,0.9966601729393005
RN101-quickgelu,openai,1.6450115280080442,0.002976351441631319,5.36606502532959,0.32031404972076416,0.9944409728050232
RN101-quickgelu,openai,1.6450115280080442,0.004281332398719396,6.354067802429199,0.391653835773468,0.99289870262146
RN101-quickgelu,openai,1.6450115280080442,0.006158482110660267,7.2744903564453125,0.43566739559173584,0.990288257598877
RN101-quickgelu,openai,1.6450115280080442,0.008858667904100823,7.820882320404053,0.4625334143638611,0.9875645637512207
RN101-quickgelu,openai,1.6450115280080442,0.012742749857031334,8.046226501464844,0.46926966309547424,0.9862925410270691
RN101-quickgelu,openai,1.6450115280080442,0.018329807108324356,8.07934284210205,0.4724712371826172,0.9854471683502197
RN101-quickgelu,openai,1.6450115280080442,0.026366508987303583,7.501628875732422,0.4378005564212799,0.9868419170379639
RN101-quickgelu,openai,1.6450115280080442,0.0379269019073225,7.547522068023682,0.43993961811065674,0.9865707159042358
RN101-quickgelu,openai,1.6450115280080442,0.05455594781168517,7.685012340545654,0.4487511217594147,0.9863585233688354
RN101-quickgelu,openai,1.6450115280080442,0.07847599703514611,7.8190507888793945,0.4576267600059509,0.9859620332717896
RN101-quickgelu,openai,1.6450115280080442,0.11288378916846883,7.717680931091309,0.45125874876976013,0.9863837957382202
RN101-quickgelu,openai,1.6450115280080442,0.1623776739188721,8.20921516418457,0.47054174542427063,0.9831005334854126
RN101-quickgelu,openai,1.6450115280080442,0.23357214690901212,9.58082389831543,0.5498918294906616,0.9780045747756958
RN101-quickgelu,openai,1.6450115280080442,0.3359818286283781,11.976600646972656,0.6914227604866028,0.966840922832489
RN101-quickgelu,openai,1.6450115280080442,0.4832930238571752,14.185606002807617,0.8262357115745544,0.9560254216194153
RN101-quickgelu,openai,1.6450115280080442,0.6951927961775606,18.138269424438477,1.0798170566558838,0.9353854656219482
RN101-quickgelu,openai,1.6450115280080442,1.0,19.610000610351562,1.1657847166061401,0.9258745312690735
RN101-quickgelu,openai,2.4541853911988967,0.001,0.0,0.0,1.0
RN101-quickgelu,openai,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
RN101-quickgelu,openai,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
RN101-quickgelu,openai,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
RN101-quickgelu,openai,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
RN101-quickgelu,openai,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
RN101-quickgelu,openai,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
RN101-quickgelu,openai,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
RN101-quickgelu,openai,2.4541853911988967,0.018329807108324356,1.717275619506836,0.10742814093828201,0.9993029236793518
RN101-quickgelu,openai,2.4541853911988967,0.026366508987303583,3.36305570602417,0.20909343659877777,0.9975855946540833
RN101-quickgelu,openai,2.4541853911988967,0.0379269019073225,4.282605171203613,0.2696349322795868,0.9959777593612671
RN101-quickgelu,openai,2.4541853911988967,0.05455594781168517,4.9175896644592285,0.31961730122566223,0.995396614074707
RN101-quickgelu,openai,2.4541853911988967,0.07847599703514611,6.196686267852783,0.39969602227211,0.9932616353034973
RN101-quickgelu,openai,2.4541853911988967,0.11288378916846883,8.378250122070312,0.49884000420570374,0.9849691390991211
RN101-quickgelu,openai,2.4541853911988967,0.1623776739188721,10.608023643493652,0.6246325969696045,0.9763050675392151
RN101-quickgelu,openai,2.4541853911988967,0.23357214690901212,11.771309852600098,0.6982483267784119,0.9716759920120239
RN101-quickgelu,openai,2.4541853911988967,0.3359818286283781,14.114179611206055,0.8399580121040344,0.9579437971115112
RN101-quickgelu,openai,2.4541853911988967,0.4832930238571752,16.339313507080078,0.9746314287185669,0.9446297883987427
RN101-quickgelu,openai,2.4541853911988967,0.6951927961775606,19.375896453857422,1.1748828887939453,0.9246764183044434
RN101-quickgelu,openai,2.4541853911988967,1.0,20.011140823364258,1.2018078565597534,0.9199460744857788
RN101-quickgelu,openai,3.661388283197873,0.001,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,3.661388283197873,0.00206913808111479,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,3.661388283197873,0.002976351441631319,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,3.661388283197873,0.004281332398719396,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,3.661388283197873,0.006158482110660267,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,3.661388283197873,0.008858667904100823,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,3.661388283197873,0.012742749857031334,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,3.661388283197873,0.018329807108324356,2.2858786582946777,0.14068396389484406,0.9989221692085266
RN101-quickgelu,openai,3.661388283197873,0.026366508987303583,3.3808929920196533,0.2076781839132309,0.9974873065948486
RN101-quickgelu,openai,3.661388283197873,0.0379269019073225,4.35651159286499,0.2661890983581543,0.9956731796264648
RN101-quickgelu,openai,3.661388283197873,0.05455594781168517,5.306906223297119,0.33848366141319275,0.9946385025978088
RN101-quickgelu,openai,3.661388283197873,0.07847599703514611,7.271024227142334,0.43556973338127136,0.9886217713356018
RN101-quickgelu,openai,3.661388283197873,0.11288378916846883,9.86953353881836,0.5772935748100281,0.9783147573471069
RN101-quickgelu,openai,3.661388283197873,0.1623776739188721,10.928321838378906,0.6431708335876465,0.9748170375823975
RN101-quickgelu,openai,3.661388283197873,0.23357214690901212,13.40455436706543,0.8048473596572876,0.9617080092430115
RN101-quickgelu,openai,3.661388283197873,0.3359818286283781,14.867166519165039,0.8921627402305603,0.9517322778701782
RN101-quickgelu,openai,3.661388283197873,0.4832930238571752,17.02787971496582,1.0214476585388184,0.9357096552848816
RN101-quickgelu,openai,3.661388283197873,0.6951927961775606,18.967918395996094,1.1543382406234741,0.9222731590270996
RN101-quickgelu,openai,3.661388283197873,1.0,19.863311767578125,1.1895147562026978,0.9180800318717957
RN101-quickgelu,openai,5.462408915159338,0.001,0.0,0.0,1.0
RN101-quickgelu,openai,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
RN101-quickgelu,openai,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
RN101-quickgelu,openai,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
RN101-quickgelu,openai,5.462408915159338,0.004281332398719396,0.0,0.0,1.0
RN101-quickgelu,openai,5.462408915159338,0.006158482110660267,0.0,0.0,1.0
RN101-quickgelu,openai,5.462408915159338,0.008858667904100823,0.0,0.0,1.0
RN101-quickgelu,openai,5.462408915159338,0.012742749857031334,0.0,0.0,1.0
RN101-quickgelu,openai,5.462408915159338,0.018329807108324356,2.6327502727508545,0.16738533973693848,0.9989230036735535
RN101-quickgelu,openai,5.462408915159338,0.026366508987303583,3.726194381713867,0.22074241936206818,0.9968353509902954
RN101-quickgelu,openai,5.462408915159338,0.0379269019073225,4.576460838317871,0.2721885144710541,0.9949323534965515
RN101-quickgelu,openai,5.462408915159338,0.05455594781168517,5.476755619049072,0.33583515882492065,0.9938369989395142
RN101-quickgelu,openai,5.462408915159338,0.07847599703514611,8.82259750366211,0.514988899230957,0.9821510314941406
RN101-quickgelu,openai,5.462408915159338,0.11288378916846883,10.442307472229004,0.6145714521408081,0.9771583080291748
RN101-quickgelu,openai,5.462408915159338,0.1623776739188721,11.839033126831055,0.7060542702674866,0.9703673124313354
RN101-quickgelu,openai,5.462408915159338,0.23357214690901212,13.277535438537598,0.7909612655639648,0.9600788354873657
RN101-quickgelu,openai,5.462408915159338,0.3359818286283781,15.589417457580566,0.9352021217346191,0.9431437253952026
RN101-quickgelu,openai,5.462408915159338,0.4832930238571752,17.710586547851562,1.07705557346344,0.9264060258865356
RN101-quickgelu,openai,5.462408915159338,0.6951927961775606,18.81273078918457,1.1377763748168945,0.920111894607544
RN101-quickgelu,openai,5.462408915159338,1.0,19.667560577392578,1.163940668106079,0.91629558801651
RN101-quickgelu,openai,8.149343595525918,0.001,0.0,0.0,1.0
RN101-quickgelu,openai,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
RN101-quickgelu,openai,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
RN101-quickgelu,openai,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
RN101-quickgelu,openai,8.149343595525918,0.004281332398719396,0.0,0.0,1.0
RN101-quickgelu,openai,8.149343595525918,0.006158482110660267,0.0,0.0,1.0
RN101-quickgelu,openai,8.149343595525918,0.008858667904100823,0.0,0.0,1.0
RN101-quickgelu,openai,8.149343595525918,0.012742749857031334,0.0,0.0,1.0
RN101-quickgelu,openai,8.149343595525918,0.018329807108324356,0.0,0.0,1.0
RN101-quickgelu,openai,8.149343595525918,0.026366508987303583,1.721565842628479,0.11068008840084076,0.9995123147964478
RN101-quickgelu,openai,8.149343595525918,0.0379269019073225,4.4297332763671875,0.25470858812332153,0.9953341484069824
RN101-quickgelu,openai,8.149343595525918,0.05455594781168517,6.76463508605957,0.3900147080421448,0.9884002804756165
RN101-quickgelu,openai,8.149343595525918,0.07847599703514611,8.353038787841797,0.4807663559913635,0.9838558435440063
RN101-quickgelu,openai,8.149343595525918,0.11288378916846883,10.590597152709961,0.6239282488822937,0.9760997295379639
RN101-quickgelu,openai,8.149343595525918,0.1623776739188721,12.697721481323242,0.7501667737960815,0.9644142389297485
RN101-quickgelu,openai,8.149343595525918,0.23357214690901212,14.047353744506836,0.8384267687797546,0.9517368674278259
RN101-quickgelu,openai,8.149343595525918,0.3359818286283781,16.013118743896484,0.9693028330802917,0.9361030459403992
RN101-quickgelu,openai,8.149343595525918,0.4832930238571752,17.91042137145996,1.0870684385299683,0.9232543706893921
RN101-quickgelu,openai,8.149343595525918,0.6951927961775606,19.238056182861328,1.146796703338623,0.9187239408493042
RN101-quickgelu,openai,8.149343595525918,1.0,19.299217224121094,1.1303555965423584,0.9196286201477051
RN101-quickgelu,openai,12.157969509318965,0.001,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000001192092896
RN101-quickgelu,openai,12.157969509318965,0.006158482110660267,2.105271339416504,0.12845966219902039,0.9993067979812622
RN101-quickgelu,openai,12.157969509318965,0.008858667904100823,3.980557441711426,0.23321731388568878,0.9966374635696411
RN101-quickgelu,openai,12.157969509318965,0.012742749857031334,5.577167510986328,0.32905566692352295,0.9929152727127075
RN101-quickgelu,openai,12.157969509318965,0.018329807108324356,6.984292984008789,0.4350576400756836,0.9900151491165161
RN101-quickgelu,openai,12.157969509318965,0.026366508987303583,8.786364555358887,0.5322384238243103,0.9848252534866333
RN101-quickgelu,openai,12.157969509318965,0.0379269019073225,10.147157669067383,0.5945355296134949,0.9786067605018616
RN101-quickgelu,openai,12.157969509318965,0.05455594781168517,11.013570785522461,0.6347636580467224,0.9735784530639648
RN101-quickgelu,openai,12.157969509318965,0.07847599703514611,11.397065162658691,0.6661591529846191,0.9719749689102173
RN101-quickgelu,openai,12.157969509318965,0.11288378916846883,11.666954040527344,0.6881248950958252,0.969295084476471
RN101-quickgelu,openai,12.157969509318965,0.1623776739188721,13.477819442749023,0.7936369180679321,0.9564898014068604
RN101-quickgelu,openai,12.157969509318965,0.23357214690901212,15.417706489562988,0.9180465936660767,0.9414475560188293
RN101-quickgelu,openai,12.157969509318965,0.3359818286283781,17.618616104125977,1.0612690448760986,0.9238086342811584
RN101-quickgelu,openai,12.157969509318965,0.4832930238571752,19.020523071289062,1.1447179317474365,0.9148781895637512
RN101-quickgelu,openai,12.157969509318965,0.6951927961775606,19.057037353515625,1.1209485530853271,0.9205467104911804
