backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.05455594781168517,130.91561889648438,8.429098129272461,0.9872346520423889,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.07847599703514611,211.59445190429688,13.716145515441895,0.9661614298820496,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.11288378916846883,324.6492614746094,20.876855850219727,0.9222898483276367,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.1623776739188721,451.6282958984375,28.983489990234375,0.8527379035949707,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.23357214690901212,574.091796875,36.98041534423828,0.7654064893722534,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.3359818286283781,663.5060424804688,42.88957595825195,0.6909931302070618,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.4832930238571752,728.4996337890625,47.10459518432617,0.633121132850647,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,0.6951927961775606,777.712890625,50.26552200317383,0.5870683193206787,0.0,0.0,0.0
dino_xcit_small_12_p16,0.4281332398719394,0.5758478735322977,1.0,805.5263671875,52.1764030456543,0.5586981773376465,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.001,0.026262840256094933,0.0016645521391183138,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.0014384498882876629,0.03717935457825661,0.0023706972133368254,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.00206913808111479,0.05554075539112091,0.0035427515394985676,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.002976351441631319,0.09269572049379349,0.005870150867849588,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.004281332398719396,0.17365139722824097,0.010998248122632504,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.006158482110660267,0.3533053398132324,0.022473324090242386,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.008858667904100823,0.7542226314544678,0.047946102917194366,0.9999995231628418,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.012742749857031334,1.6463416814804077,0.10541000962257385,0.9999978542327881,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.018329807108324356,3.956242799758911,0.25033101439476013,0.9999884366989136,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.026366508987303583,14.364320755004883,0.9082399010658264,0.9998483657836914,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.0379269019073225,66.3999252319336,4.224068641662598,0.9967895150184631,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.05455594781168517,133.96035766601562,8.677933692932129,0.9865316152572632,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.07847599703514611,215.1772003173828,13.966893196105957,0.9651428461074829,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.11288378916846883,338.1269836425781,21.6385555267334,0.9171562194824219,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.1623776739188721,476.61944580078125,30.40065574645996,0.839288592338562,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.23357214690901212,586.0887451171875,37.60865783691406,0.7589379549026489,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.3359818286283781,674.794677734375,43.40520095825195,0.6847798824310303,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.4832930238571752,739.9442138671875,47.80043029785156,0.6234898567199707,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,0.6951927961775606,778.9064331054688,50.38105773925781,0.5860503315925598,0.0,0.0,0.0
dino_xcit_small_12_p16,0.48329302385717526,0.7337885408125485,1.0,801.0303344726562,51.966793060302734,0.5628467202186584,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.001,0.027721233665943146,0.0017578563420102,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.0014384498882876629,0.03942602127790451,0.0025125218089669943,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.00206913808111479,0.06046927720308304,0.0038376867305487394,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.002976351441631319,0.10485775023698807,0.006635293364524841,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.004281332398719396,0.20316725969314575,0.012973328121006489,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.006158482110660267,0.4261588454246521,0.027172792702913284,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.008858667904100823,0.9201678037643433,0.0585491769015789,0.9999992847442627,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.012742749857031334,2.010829210281372,0.1288451850414276,0.9999968409538269,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.018329807108324356,4.78893518447876,0.3031042814254761,0.9999830722808838,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.026366508987303583,16.940738677978516,1.0751107931137085,0.9997882843017578,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.0379269019073225,72.82937622070312,4.641768932342529,0.9961391687393188,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.05455594781168517,139.97987365722656,9.108796119689941,0.9852335453033447,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.07847599703514611,227.62191772460938,14.76950454711914,0.9612839221954346,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.11288378916846883,362.2351989746094,23.105567932128906,0.9062755703926086,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.1623776739188721,497.47857666015625,31.678098678588867,0.82692950963974,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.23357214690901212,604.7127685546875,38.73263168334961,0.7458721399307251,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.3359818286283781,685.5806274414062,44.06972885131836,0.676451563835144,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.4832930238571752,740.7119140625,47.829864501953125,0.6238813400268555,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,0.6951927961775606,780.5706787109375,50.477699279785156,0.5850366950035095,0.0,0.0,0.0
dino_xcit_small_12_p16,0.5455594781168519,0.9350483823530339,1.0,801.1961059570312,52.00300979614258,0.5626010894775391,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.001,0.029085403308272362,0.0018483620369806886,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.0014384498882876629,0.0418093279004097,0.0026778702158480883,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.00206913808111479,0.06660477817058563,0.004219757858663797,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.002976351441631319,0.12083670496940613,0.00765663105994463,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.004281332398719396,0.24304968118667603,0.01553422212600708,0.9999998211860657,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.006158482110660267,0.5180876851081848,0.03308127820491791,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.008858667904100823,1.1240251064300537,0.07157878577709198,0.9999989867210388,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.012742749857031334,2.4497365951538086,0.15709412097930908,0.9999953508377075,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.018329807108324356,5.759894371032715,0.36460626125335693,0.9999754428863525,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.026366508987303583,20.101247787475586,1.279908537864685,0.9997009634971619,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.0379269019073225,81.11703491210938,5.180509090423584,0.9952100515365601,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.05455594781168517,150.2806396484375,9.812047004699707,0.9829525947570801,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.07847599703514611,247.20944213867188,15.98874282836914,0.9549133777618408,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.11288378916846883,390.940673828125,24.852033615112305,0.892467200756073,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.1623776739188721,524.9901123046875,33.26744842529297,0.8105658888816833,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.23357214690901212,622.072265625,39.72789001464844,0.7342144250869751,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.3359818286283781,694.335205078125,44.617103576660156,0.6695724129676819,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.4832930238571752,745.138916015625,48.0926513671875,0.620448112487793,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,0.6951927961775606,777.4486083984375,50.22954177856445,0.589442789554596,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6158482110660264,1.191508764054651,1.0,798.6512451171875,51.6534538269043,0.5683907270431519,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.001,0.031218266114592552,0.002000684617087245,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.0014384498882876629,0.045641154050827026,0.002941981889307499,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.00206913808111479,0.07552623748779297,0.00482641626149416,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.002976351441631319,0.14351272583007812,0.009133711457252502,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.004281332398719396,0.2965989112854004,0.018926624208688736,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.006158482110660267,0.6363601684570312,0.040557604283094406,0.9999995827674866,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.008858667904100823,1.3735650777816772,0.08765731006860733,0.9999984502792358,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.012742749857031334,2.9791197776794434,0.1911039650440216,0.999993085861206,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.018329807108324356,6.864373683929443,0.4350586235523224,0.9999650716781616,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.026366508987303583,23.879486083984375,1.5270085334777832,0.9995755553245544,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.0379269019073225,90.98844909667969,5.824564456939697,0.993966281414032,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.05455594781168517,163.9730987548828,10.743986129760742,0.9796539545059204,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.07847599703514611,272.6632385253906,17.580081939697266,0.9458746910095215,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.11288378916846883,421.238525390625,26.758420944213867,0.8763612508773804,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.1623776739188721,547.6099853515625,34.685020446777344,0.7955081462860107,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.23357214690901212,636.909423828125,40.67166519165039,0.7226914167404175,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.3359818286283781,699.9906616210938,44.972679138183594,0.6651538014411926,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.4832930238571752,746.1339721679688,48.02152633666992,0.6217288970947266,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,0.6951927961775606,779.9005737304688,50.113746643066406,0.5909155011177063,0.0,0.0,0.0
dino_xcit_small_12_p16,0.6951927961775606,1.5183098132808985,1.0,802.3614501953125,51.522560119628906,0.5699083805084229,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.001,0.03473414480686188,0.0022526592947542667,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.0014384498882876629,0.05208275467157364,0.0033951594959944487,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.00206913808111479,0.089750275015831,0.005789844784885645,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.002976351441631319,0.1760374903678894,0.011231457814574242,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.004281332398719396,0.3676076829433441,0.02342650480568409,0.9999997615814209,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.006158482110660267,0.7852993011474609,0.05006612464785576,0.9999995231628418,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.008858667904100823,1.6811435222625732,0.10759743303060532,0.9999977350234985,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.012742749857031334,3.6175320148468018,0.23206691443920135,0.999989926815033,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.018329807108324356,8.09662914276123,0.5148306488990784,0.9999510049819946,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.026366508987303583,28.28676986694336,1.8182179927825928,0.999399721622467,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.0379269019073225,102.23326110839844,6.555168628692627,0.9923802614212036,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.05455594781168517,181.33937072753906,11.886968612670898,0.9752052426338196,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.07847599703514611,301.79937744140625,19.46644401550293,0.9341388940811157,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.11288378916846883,448.50531005859375,28.476539611816406,0.8610963225364685,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.1623776739188721,563.1304931640625,35.750667572021484,0.7838071584701538,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.23357214690901212,645.166259765625,41.13386154174805,0.7171240448951721,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.3359818286283781,702.8839111328125,45.01587677001953,0.6645520329475403,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.4832930238571752,745.3402099609375,47.71747589111328,0.6259582042694092,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,0.6951927961775606,782.4571533203125,50.05360412597656,0.5911589860916138,0.0,0.0,0.0
dino_xcit_small_12_p16,0.7847599703514612,1.9347442156114443,1.0,809.33935546875,51.93791198730469,0.5619648098945618,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.001,0.040155619382858276,0.0026314263232052326,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.0014384498882876629,0.06342492252588272,0.004113487899303436,0.9999999403953552,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.00206913808111479,0.11237643659114838,0.007203463930636644,1.0,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.002976351441631319,0.2210891842842102,0.014112688601016998,0.9999998807907104,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.004281332398719396,0.46017372608184814,0.02931234799325466,0.9999998211860657,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.006158482110660267,0.9740182757377625,0.06214461848139763,0.9999992847442627,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.008858667904100823,2.066920757293701,0.1324295699596405,0.9999966621398926,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.012742749857031334,4.389085292816162,0.2816902995109558,0.9999852776527405,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.018329807108324356,9.472888946533203,0.6056056022644043,0.9999321699142456,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.026366508987303583,33.411521911621094,2.152336597442627,0.9991599917411804,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.0379269019073225,114.2254638671875,7.347649097442627,0.9904503226280212,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.05455594781168517,202.47608947753906,13.24860668182373,0.9693553447723389,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.07847599703514611,331.14306640625,21.370302200317383,0.9212387204170227,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.11288378916846883,466.7808532714844,29.66887664794922,0.8500648736953735,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.1623776739188721,566.8517456054688,36.050716400146484,0.7806742191314697,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.23357214690901212,639.18310546875,40.78553009033203,0.7218084335327148,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.3359818286283781,694.8884887695312,44.46472930908203,0.6722486615180969,0.0,0.0,0.0
dino_xcit_small_12_p16,0.8858667904100825,2.4653961576874943,0.4832930238571752,745.2987060546875,47.651123046875,0.6263250708580017,0.0,0.0,0.0
