clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,openai,0.18963450953661246,0.11831333243475442,30.84446907043457,1.3908952474594116,0.9973384141921997
ViT-L-14,openai,0.18963450953661246,0.14536276018142485,36.092411041259766,1.6577845811843872,0.9962640404701233
ViT-L-14,openai,0.18963450953661246,0.17859637297609765,44.77094268798828,2.0670440196990967,0.9941962957382202
ViT-L-14,openai,0.18963450953661246,0.2194280323269018,49.85779571533203,2.288052797317505,0.9928435683250427
ViT-L-14,openai,0.18963450953661246,0.2695948443325881,55.722999572753906,2.5122947692871094,0.9912801384925842
ViT-L-14,openai,0.18963450953661246,0.33123106159213234,84.47358703613281,3.874121904373169,0.9791507124900818
ViT-L-14,openai,0.18963450953661246,0.40695888096473093,103.32850646972656,4.70060920715332,0.9689390659332275
ViT-L-14,openai,0.18963450953661246,0.5,126.88954162597656,5.799869537353516,0.9522967338562012
ViT-L-14,openai,0.24164651192858758,0.01,10.6761474609375,0.4826613962650299,0.9996598958969116
ViT-L-14,openai,0.24164651192858758,0.012286253559934778,18.99964141845703,0.8720961809158325,0.9989490509033203
ViT-L-14,openai,0.24164651192858758,0.015095202653900994,21.671249389648438,0.998194694519043,0.9986372590065002
ViT-L-14,openai,0.24164651192858758,0.018546348734442802,19.932600021362305,0.9356784224510193,0.9988257884979248
ViT-L-14,openai,0.24164651192858758,0.022786514316233974,17.39889907836914,0.8247009515762329,0.9991075396537781
ViT-L-14,openai,0.24164651192858758,0.027996089263633433,13.461318969726562,0.6178679466247559,0.9994761943817139
ViT-L-14,openai,0.24164651192858758,0.034396705137956805,15.383529663085938,0.7009703516960144,0.9993300437927246
ViT-L-14,openai,0.24164651192858758,0.04226066409512487,17.302051544189453,0.8116804957389832,0.9991267919540405
ViT-L-14,openai,0.24164651192858758,0.051922523468393586,17.718088150024414,0.8056221008300781,0.9991085529327393
ViT-L-14,openai,0.24164651192858758,0.06379332888043475,19.638994216918945,0.9071490168571472,0.9988866448402405
ViT-L-14,openai,0.24164651192858758,0.07837810140573315,19.22722816467285,0.8777309060096741,0.9989234805107117
ViT-L-14,openai,0.24164651192858758,0.09629732274171175,18.795124053955078,0.8537648320198059,0.9989527463912964
ViT-L-14,openai,0.24164651192858758,0.11831333243475442,19.690702438354492,0.8774822354316711,0.998896062374115
ViT-L-14,openai,0.24164651192858758,0.14536276018142485,24.205917358398438,1.0839860439300537,0.9982779026031494
ViT-L-14,openai,0.24164651192858758,0.17859637297609765,24.93503189086914,1.1121625900268555,0.9982467889785767
ViT-L-14,openai,0.24164651192858758,0.2194280323269018,29.581905364990234,1.313174843788147,0.9975022077560425
ViT-L-14,openai,0.24164651192858758,0.2695948443325881,38.06491470336914,1.7073607444763184,0.9957229495048523
ViT-L-14,openai,0.24164651192858758,0.33123106159213234,52.51427459716797,2.3556935787200928,0.9918923377990723
ViT-L-14,openai,0.24164651192858758,0.40695888096473093,73.63345336914062,3.306492567062378,0.9839468598365784
ViT-L-14,openai,0.24164651192858758,0.5,106.36578369140625,4.811592102050781,0.965935468673706
ViT-L-14,openai,0.30792410553301297,0.01,8.238892555236816,0.3751792907714844,0.9997991323471069
ViT-L-14,openai,0.30792410553301297,0.012286253559934778,8.698293685913086,0.39637571573257446,0.9997747540473938
ViT-L-14,openai,0.30792410553301297,0.015095202653900994,10.294158935546875,0.47572970390319824,0.9996753931045532
ViT-L-14,openai,0.30792410553301297,0.018546348734442802,10.00438117980957,0.44986170530319214,0.9997120499610901
ViT-L-14,openai,0.30792410553301297,0.022786514316233974,11.297964096069336,0.509592592716217,0.9996315240859985
ViT-L-14,openai,0.30792410553301297,0.027996089263633433,10.950675964355469,0.5077226758003235,0.9996449947357178
ViT-L-14,openai,0.30792410553301297,0.034396705137956805,12.702336311340332,0.5699647068977356,0.999539315700531
ViT-L-14,openai,0.30792410553301297,0.04226066409512487,13.359004974365234,0.6070965528488159,0.9994713068008423
ViT-L-14,openai,0.30792410553301297,0.051922523468393586,13.741527557373047,0.621134877204895,0.9994550347328186
ViT-L-14,openai,0.30792410553301297,0.06379332888043475,14.135139465332031,0.6447611451148987,0.9994016289710999
ViT-L-14,openai,0.30792410553301297,0.07837810140573315,15.114670753479004,0.6849526762962341,0.9993326663970947
ViT-L-14,openai,0.30792410553301297,0.09629732274171175,17.021099090576172,0.7844634652137756,0.9991111755371094
ViT-L-14,openai,0.30792410553301297,0.11831333243475442,15.748146057128906,0.7268366813659668,0.9992364048957825
ViT-L-14,openai,0.30792410553301297,0.14536276018142485,20.70879364013672,0.9374342560768127,0.9987306594848633
ViT-L-14,openai,0.30792410553301297,0.17859637297609765,25.94073486328125,1.1756678819656372,0.998003363609314
ViT-L-14,openai,0.30792410553301297,0.2194280323269018,26.824390411376953,1.2132112979888916,0.9978690147399902
ViT-L-14,openai,0.30792410553301297,0.2695948443325881,37.732643127441406,1.7122565507888794,0.9957544803619385
ViT-L-14,openai,0.30792410553301297,0.33123106159213234,54.76763916015625,2.472134828567505,0.9911214113235474
ViT-L-14,openai,0.30792410553301297,0.40695888096473093,74.62062072753906,3.365273952484131,0.9835271835327148
ViT-L-14,openai,0.30792410553301297,0.5,108.41779327392578,4.900237083435059,0.9650211930274963
ViT-L-14,openai,0.3923799851757305,0.01,11.513171195983887,0.5332319736480713,0.9995859861373901
ViT-L-14,openai,0.3923799851757305,0.012286253559934778,14.36007022857666,0.66920006275177,0.9993684887886047
ViT-L-14,openai,0.3923799851757305,0.015095202653900994,14.082140922546387,0.652285099029541,0.9993879795074463
ViT-L-14,openai,0.3923799851757305,0.018546348734442802,16.343852996826172,0.7567261457443237,0.9991731643676758
ViT-L-14,openai,0.3923799851757305,0.022786514316233974,18.298004150390625,0.8321785926818848,0.9989646673202515
ViT-L-14,openai,0.3923799851757305,0.027996089263633433,22.14449691772461,1.0057990550994873,0.998485803604126
ViT-L-14,openai,0.3923799851757305,0.034396705137956805,19.761274337768555,0.9025729298591614,0.9987890720367432
ViT-L-14,openai,0.3923799851757305,0.04226066409512487,21.333398818969727,0.9649774432182312,0.998616099357605
ViT-L-14,openai,0.3923799851757305,0.051922523468393586,23.583038330078125,1.067535400390625,0.9983183145523071
ViT-L-14,openai,0.3923799851757305,0.06379332888043475,23.889434814453125,1.0659831762313843,0.998301088809967
ViT-L-14,openai,0.3923799851757305,0.07837810140573315,16.901103973388672,0.7756932973861694,0.9991148710250854
ViT-L-14,openai,0.3923799851757305,0.09629732274171175,26.084047317504883,1.1642022132873535,0.9979726076126099
ViT-L-14,openai,0.3923799851757305,0.11831333243475442,24.585575103759766,1.0984876155853271,0.9981933832168579
ViT-L-14,openai,0.3923799851757305,0.14536276018142485,21.556110382080078,0.9616366028785706,0.9986391663551331
ViT-L-14,openai,0.3923799851757305,0.17859637297609765,24.452674865722656,1.1187824010849,0.9982165098190308
ViT-L-14,openai,0.3923799851757305,0.2194280323269018,28.24502182006836,1.3042714595794678,0.9976150989532471
ViT-L-14,openai,0.3923799851757305,0.2695948443325881,36.50672149658203,1.651060700416565,0.9959895610809326
ViT-L-14,openai,0.3923799851757305,0.33123106159213234,48.082923889160156,2.179359197616577,0.9931039810180664
ViT-L-14,openai,0.3923799851757305,0.40695888096473093,68.26123046875,3.0891125202178955,0.986112654209137
ViT-L-14,openai,0.3923799851757305,0.5,104.64306640625,4.719613075256348,0.9675335884094238
ViT-L-14,openai,0.5,0.01,10.23904037475586,0.47541576623916626,0.9996682405471802
ViT-L-14,openai,0.5,0.012286253559934778,11.032377243041992,0.5139815807342529,0.9996178150177002
ViT-L-14,openai,0.5,0.015095202653900994,12.639266967773438,0.5728095173835754,0.9995039701461792
ViT-L-14,openai,0.5,0.018546348734442802,13.091712951660156,0.5995205640792847,0.9994572401046753
ViT-L-14,openai,0.5,0.022786514316233974,14.1746187210083,0.6445451378822327,0.9993743300437927
ViT-L-14,openai,0.5,0.027996089263633433,15.505952835083008,0.6989820003509521,0.9992629289627075
ViT-L-14,openai,0.5,0.034396705137956805,10.689302444458008,0.48494741320610046,0.9996446967124939
ViT-L-14,openai,0.5,0.04226066409512487,10.83839225769043,0.4932969808578491,0.9996341466903687
ViT-L-14,openai,0.5,0.051922523468393586,13.40948486328125,0.6151086091995239,0.999444842338562
ViT-L-14,openai,0.5,0.06379332888043475,14.526094436645508,0.6660407781600952,0.9993484616279602
ViT-L-14,openai,0.5,0.07837810140573315,14.00571346282959,0.6491867899894714,0.9993830323219299
ViT-L-14,openai,0.5,0.09629732274171175,13.270967483520508,0.5977448225021362,0.9994683265686035
ViT-L-14,openai,0.5,0.11831333243475442,14.60781478881836,0.6651037931442261,0.9993446469306946
ViT-L-14,openai,0.5,0.14536276018142485,15.211652755737305,0.6935024261474609,0.999274730682373
ViT-L-14,openai,0.5,0.17859637297609765,23.427574157714844,1.078677773475647,0.9983446598052979
ViT-L-14,openai,0.5,0.2194280323269018,25.393465042114258,1.13896906375885,0.9980676174163818
ViT-L-14,openai,0.5,0.2695948443325881,31.740406036376953,1.435969352722168,0.9969648122787476
ViT-L-14,openai,0.5,0.33123106159213234,46.57372283935547,2.112492084503174,0.9934757947921753
ViT-L-14,openai,0.5,0.40695888096473093,73.94261169433594,3.317272901535034,0.9838372468948364
ViT-L-14,openai,0.5,0.5,107.86054992675781,4.8748321533203125,0.9652594923973083
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.01,15.236526489257812,0.7053734064102173,0.9986352920532227
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.012286253559934778,15.609128952026367,0.7267284989356995,0.9985522031784058
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.015095202653900994,16.462705612182617,0.7887988090515137,0.9983071684837341
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.018546348734442802,19.778358459472656,0.9510367512702942,0.9975588321685791
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.022786514316233974,34.939048767089844,1.6318238973617554,0.9926878213882446
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.027996089263633433,47.656158447265625,2.2205395698547363,0.9863795042037964
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.034396705137956805,64.50167846679688,2.9537224769592285,0.9758225679397583
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.04226066409512487,83.53677368164062,3.773332357406616,0.960565447807312
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.051922523468393586,101.64144897460938,4.550557613372803,0.942892849445343
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.06379332888043475,118.220703125,5.278695106506348,0.9234421253204346
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.07837810140573315,138.7874298095703,6.183389186859131,0.8966445922851562
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.09629732274171175,162.61004638671875,7.242569923400879,0.8602761030197144
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.11831333243475442,185.2236328125,8.257667541503906,0.8223931789398193
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.14536276018142485,210.5838165283203,9.500964164733887,0.772668719291687
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.17859637297609765,245.2911834716797,11.326376914978027,0.7036364078521729
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.2194280323269018,276.4983825683594,12.991049766540527,0.6343165636062622
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.2695948443325881,294.20611572265625,13.993542671203613,0.5948415994644165
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.33123106159213234,311.6269836425781,15.101009368896484,0.5559787154197693
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.40695888096473093,330.97137451171875,16.239238739013672,0.5116967558860779
ViT-L-14,laion2b_s32b_b82k,0.004999999999999999,0.5,344.6663513183594,17.013669967651367,0.4784155488014221
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.01,12.809950828552246,0.581564724445343,0.9990665912628174
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.012286253559934778,13.451616287231445,0.6186463236808777,0.9989476799964905
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.015095202653900994,15.259984016418457,0.7179521322250366,0.9985905289649963
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.018546348734442802,27.570323944091797,1.2774310111999512,0.9955080151557922
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.022786514316233974,41.25640106201172,1.902915596961975,0.9899608492851257
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.027996089263633433,55.26387023925781,2.5260512828826904,0.9822613596916199
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.034396705137956805,71.15345764160156,3.2226321697235107,0.9711071252822876
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.04226066409512487,88.62462615966797,3.9881038665771484,0.9558565616607666
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.051922523468393586,106.39163208007812,4.773571491241455,0.9368940591812134
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.06379332888043475,121.71623229980469,5.430363655090332,0.9192509055137634
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.07837810140573315,142.70455932617188,6.362685203552246,0.8906843066215515
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.09629732274171175,165.92774963378906,7.392359256744385,0.8546339273452759
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.11831333243475442,188.12359619140625,8.394316673278809,0.8170831203460693
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.14536276018142485,217.12371826171875,9.810759544372559,0.7598907947540283
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.17859637297609765,247.81332397460938,11.471184730529785,0.69642174243927
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.2194280323269018,282.0174560546875,13.369118690490723,0.6202563047409058
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.2695948443325881,296.8883056640625,14.175164222717285,0.5859399437904358
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.33123106159213234,315.55889892578125,15.367329597473145,0.5446031093597412
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.40695888096473093,332.738037109375,16.360994338989258,0.504332423210144
ViT-L-14,laion2b_s32b_b82k,0.006371374928515666,0.5,346.68499755859375,17.15576171875,0.469825804233551
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.01,7.799581527709961,0.35925525426864624,0.9996488690376282
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.012286253559934778,11.56850814819336,0.544014036655426,0.9992032647132874
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.015095202653900994,23.589149475097656,1.0900020599365234,0.9967555999755859
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.018546348734442802,41.813262939453125,1.9016377925872803,0.9899690747261047
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.022786514316233974,53.78384780883789,2.4466633796691895,0.9833443760871887
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.027996089263633433,66.67623901367188,3.021592617034912,0.9745844602584839
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.034396705137956805,82.68310546875,3.737457513809204,0.9611481428146362
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.04226066409512487,99.74551391601562,4.488831520080566,0.944041907787323
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.051922523468393586,115.06649780273438,5.149538040161133,0.9270850419998169
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.06379332888043475,130.92681884765625,5.847910404205322,0.9069098234176636
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.07837810140573315,150.05612182617188,6.713348865509033,0.8785607814788818
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.09629732274171175,171.55990600585938,7.655958652496338,0.8451279401779175
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.11831333243475442,197.1526336669922,8.815744400024414,0.7996295690536499
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.14536276018142485,225.36428833007812,10.220745086669922,0.7444879412651062
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.17859637297609765,256.6631164550781,11.963926315307617,0.6784570217132568
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.2194280323269018,287.4908752441406,13.673192024230957,0.6079926490783691
ViT-L-14,laion2b_s32b_b82k,0.008118883695943603,0.2695948443325881,301.52349853515625,14.483282089233398,0.5754129886627197
