clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.2695948443325881,269.14208984375,13.628746032714844,0.6558071374893188
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.33123106159213234,285.47882080078125,14.49205207824707,0.621081531047821
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.40695888096473093,303.3957824707031,15.305816650390625,0.5855273604393005
ViT-L-14,laion2b_s32b_b82k,0.027277973905842596,0.5,316.841064453125,15.74423599243164,0.5507081151008606
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.01,16.470821380615234,0.7688610553741455,0.9985355138778687
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.012286253559934778,18.89282989501953,0.8741238117218018,0.9981074929237366
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.015095202653900994,21.068435668945312,0.9884053468704224,0.9975783228874207
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.018546348734442802,22.547775268554688,1.0427062511444092,0.9973055124282837
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.022786514316233974,24.795896530151367,1.1537271738052368,0.996699333190918
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.027996089263633433,26.857303619384766,1.2473341226577759,0.9961554408073425
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.034396705137956805,29.700550079345703,1.3619502782821655,0.9954519867897034
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.04226066409512487,37.41949462890625,1.7182279825210571,0.9928635954856873
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.051922523468393586,46.92411422729492,2.1875698566436768,0.9886720776557922
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.06379332888043475,54.53220748901367,2.5380632877349854,0.984789252281189
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.07837810140573315,68.47323608398438,3.1977195739746094,0.9762575626373291
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.09629732274171175,92.41002655029297,4.379764080047607,0.9572091698646545
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.11831333243475442,122.05097961425781,5.895925521850586,0.927005410194397
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.14536276018142485,166.06130981445312,8.31745433807373,0.8688161373138428
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.17859637297609765,205.32247924804688,10.472188949584961,0.8048921227455139
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.2194280323269018,224.5962677001953,11.298726081848145,0.7684487104415894
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.2695948443325881,246.13723754882812,12.621421813964844,0.7275987863540649
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.33123106159213234,261.4052734375,13.344949722290039,0.6980854272842407
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.40695888096473093,277.99163818359375,14.030977249145508,0.6645697355270386
ViT-L-14,laion2b_s32b_b82k,0.03475963980887802,0.5,295.3004150390625,14.658604621887207,0.6268424987792969
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.01,20.724098205566406,1.002088189125061,0.9976238012313843
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.012286253559934778,26.778854370117188,1.3263307809829712,0.9959424138069153
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.015095202653900994,27.883338928222656,1.3571224212646484,0.9957394599914551
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.018546348734442802,33.679954528808594,1.631156086921692,0.993855893611908
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.022786514316233974,37.133419036865234,1.7827930450439453,0.9926452040672302
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.027996089263633433,40.779075622558594,1.951015591621399,0.9911264777183533
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.034396705137956805,50.14269256591797,2.435033082962036,0.9865528345108032
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.04226066409512487,55.767356872558594,2.7619340419769287,0.9830824136734009
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.051922523468393586,58.8829345703125,2.904276132583618,0.9813759326934814
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.06379332888043475,73.41450500488281,3.6907691955566406,0.9710404872894287
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.07837810140573315,83.44139099121094,4.261466026306152,0.9624499678611755
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.09629732274171175,111.17932891845703,5.810464382171631,0.9343646764755249
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.11831333243475442,143.7281494140625,7.626713752746582,0.8947471976280212
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.14536276018142485,179.942138671875,9.634181022644043,0.8428623676300049
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.17859637297609765,211.76300048828125,11.113645553588867,0.7917668223381042
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.2194280323269018,231.40272521972656,12.038990020751953,0.7564329504966736
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.2695948443325881,242.28408813476562,12.411587715148926,0.7346724271774292
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.33123106159213234,261.01837158203125,13.479609489440918,0.6965944766998291
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.40695888096473093,275.98883056640625,14.00307846069336,0.6668035387992859
ViT-L-14,laion2b_s32b_b82k,0.044293339520504106,0.5,290.26055908203125,14.40429401397705,0.6365548372268677
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.01,15.20623779296875,0.7098854780197144,0.9988948702812195
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.012286253559934778,18.909624099731445,0.8926291465759277,0.9982665777206421
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.015095202653900994,21.08363151550293,1.0175107717514038,0.9977813959121704
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.018546348734442802,22.81804084777832,1.088304042816162,0.9974778294563293
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.022786514316233974,26.555328369140625,1.2823927402496338,0.9965314865112305
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.027996089263633433,31.289478302001953,1.541946530342102,0.9950958490371704
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.034396705137956805,35.5579719543457,1.7710696458816528,0.9935964345932007
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.04226066409512487,44.230587005615234,2.2415261268615723,0.9900579452514648
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.051922523468393586,49.57161331176758,2.4889771938323975,0.9878265857696533
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.06379332888043475,62.987850189208984,3.239654302597046,0.9803369641304016
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.07837810140573315,87.486083984375,4.574289798736572,0.9629254937171936
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.09629732274171175,112.87049865722656,5.9408087730407715,0.9404176473617554
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.11831333243475442,143.961669921875,7.5258660316467285,0.9077996015548706
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.14536276018142485,177.5537109375,9.171449661254883,0.865098774433136
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.17859637297609765,198.5889892578125,10.149909973144531,0.8342462182044983
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.2194280323269018,215.74017333984375,10.776713371276855,0.8073961734771729
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.2695948443325881,230.92678833007812,11.604009628295898,0.7801328301429749
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.33123106159213234,243.69891357421875,12.158913612365723,0.7576004862785339
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.40695888096473093,261.7358703613281,12.817510604858398,0.7251427173614502
ViT-L-14,laion2b_s32b_b82k,0.05644189458423444,0.5,279.8168640136719,13.643691062927246,0.690032958984375
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.01,14.59095573425293,0.7183625102043152,0.9990543127059937
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.012286253559934778,14.831894874572754,0.7431550025939941,0.9990035891532898
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.015095202653900994,20.202129364013672,1.0931529998779297,0.9980059862136841
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.018546348734442802,22.266422271728516,1.1989104747772217,0.9976262450218201
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.022786514316233974,20.11781120300293,1.0367460250854492,0.9981722831726074
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.027996089263633433,27.72401237487793,1.4706157445907593,0.9964933395385742
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.034396705137956805,40.212852478027344,2.17543625831604,0.9926225543022156
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.04226066409512487,48.49929428100586,2.539698600769043,0.9897251725196838
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.051922523468393586,64.77782440185547,3.390373468399048,0.9822968244552612
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.06379332888043475,78.81288146972656,4.096319198608398,0.9743705987930298
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.07837810140573315,95.59489440917969,4.893985748291016,0.9636493921279907
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.09629732274171175,112.81818389892578,5.70665168762207,0.9505922794342041
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.11831333243475442,136.32435607910156,6.753314971923828,0.9296055436134338
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.14536276018142485,157.26649475097656,7.685215473175049,0.9076472520828247
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.17859637297609765,177.43478393554688,8.613110542297363,0.8838667869567871
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.2194280323269018,191.45318603515625,9.268521308898926,0.8648812174797058
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.2695948443325881,207.00619506835938,9.978232383728027,0.8431358337402344
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.33123106159213234,223.48062133789062,10.759257316589355,0.81859290599823
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.40695888096473093,240.24179077148438,11.408002853393555,0.7910012602806091
ViT-L-14,laion2b_s32b_b82k,0.07192249441438314,0.5,258.84869384765625,12.20927906036377,0.7571439743041992
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.01,27.143404006958008,1.2387572526931763,0.9976487159729004
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.012286253559934778,30.206697463989258,1.3715990781784058,0.9970835447311401
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.015095202653900994,31.94458770751953,1.4534708261489868,0.996724545955658
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.018546348734442802,35.53120040893555,1.6032195091247559,0.9960520267486572
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.022786514316233974,39.30374526977539,1.7754402160644531,0.995194673538208
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.027996089263633433,51.576908111572266,2.3252487182617188,0.9915561079978943
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.034396705137956805,54.91253662109375,2.4738481044769287,0.9904205799102783
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.04226066409512487,59.015628814697266,2.6660544872283936,0.9888267517089844
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.051922523468393586,63.994415283203125,2.8927175998687744,0.986849308013916
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.06379332888043475,69.2120361328125,3.1074819564819336,0.9849237203598022
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.07837810140573315,75.52369689941406,3.398289918899536,0.9821244478225708
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.09629732274171175,91.86709594726562,4.154829502105713,0.9740028977394104
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.11831333243475442,110.01081848144531,4.954988479614258,0.9627424478530884
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.14536276018142485,123.0179443359375,5.549429416656494,0.9530087113380432
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.17859637297609765,140.6607666015625,6.323590278625488,0.9388326406478882
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.2194280323269018,154.185546875,6.947276592254639,0.9272101521492004
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.2695948443325881,171.83853149414062,7.713593006134033,0.910493791103363
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.33123106159213234,190.9503936767578,8.598114967346191,0.8899151086807251
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.40695888096473093,211.41903686523438,9.551436424255371,0.8631641268730164
ViT-L-14,laion2b_s32b_b82k,0.09164903554162177,0.5,231.65731811523438,10.608229637145996,0.8309482336044312
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.01,22.73587989807129,1.0395400524139404,0.9984105825424194
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.012286253559934778,24.596477508544922,1.1219878196716309,0.9981584548950195
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.015095202653900994,27.913198471069336,1.2782857418060303,0.9976081848144531
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.018546348734442802,28.338027954101562,1.2839467525482178,0.9975690245628357
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.022786514316233974,29.361865997314453,1.3487472534179688,0.9973192811012268
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.027996089263633433,33.14259719848633,1.5160539150238037,0.9966011643409729
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.034396705137956805,34.8917236328125,1.5927695035934448,0.9962398409843445
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.04226066409512487,39.64099884033203,1.8114086389541626,0.9951571226119995
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.051922523468393586,44.941368103027344,2.0424976348876953,0.9938524961471558
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.06379332888043475,52.31873321533203,2.384430408477783,0.9916093349456787
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.07837810140573315,61.80106735229492,2.7895336151123047,0.9885233640670776
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.09629732274171175,72.96907043457031,3.2816829681396484,0.9841198921203613
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.11831333243475442,84.852783203125,3.7997641563415527,0.9786430597305298
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.14536276018142485,104.92060089111328,4.692415714263916,0.9675164818763733
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.17859637297609765,119.26638793945312,5.328970909118652,0.9582308530807495
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.2194280323269018,138.5223846435547,6.214761257171631,0.943926215171814
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.2695948443325881,156.12277221679688,7.019374847412109,0.9288644194602966
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.33123106159213234,176.7596435546875,7.998907089233398,0.9083346128463745
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.40695888096473093,196.47496032714844,9.017559051513672,0.8848137855529785
ViT-L-14,laion2b_s32b_b82k,0.11678607345450605,0.5,217.52874755859375,10.056122779846191,0.8553017973899841
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.01,34.00847244262695,1.535033106803894,0.9967319369316101
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.012286253559934778,27.552082061767578,1.2376699447631836,0.997869074344635
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.015095202653900994,27.22083854675293,1.2292762994766235,0.9978911280632019
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.018546348734442802,27.256694793701172,1.2244741916656494,0.997908353805542
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.022786514316233974,25.857810974121094,1.1739851236343384,0.9980782270431519
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.027996089263633433,32.742820739746094,1.480530858039856,0.9969555735588074
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.034396705137956805,38.0037841796875,1.728590488433838,0.9958349466323853
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.04226066409512487,38.69328308105469,1.76140296459198,0.9956783652305603
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.051922523468393586,38.50369644165039,1.7288998365402222,0.9958368539810181
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.06379332888043475,42.490108489990234,1.8966798782348633,0.9950032234191895
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.07837810140573315,45.986083984375,2.0603139400482178,0.9940862655639648
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.09629732274171175,55.724891662597656,2.489076614379883,0.9913259744644165
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.11831333243475442,65.46502685546875,2.940040349960327,0.987885594367981
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.14536276018142485,78.17732238769531,3.5169832706451416,0.9826271533966064
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.17859637297609765,87.98626708984375,3.950913429260254,0.9782058000564575
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.2194280323269018,104.86152648925781,4.749963283538818,0.9686959981918335
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.2695948443325881,121.5447006225586,5.568911552429199,0.9569110870361328
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.33123106159213234,140.50262451171875,6.463920593261719,0.9418599605560303
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.40695888096473093,170.08755493164062,7.881052494049072,0.9149985909461975
ViT-L-14,laion2b_s32b_b82k,0.14881757208156587,0.5,198.27609252929688,9.21542739868164,0.8831481337547302
ViT-L-14,laion2b_s32b_b82k,0.18963450953661246,0.01,18.508224487304688,0.8523240685462952,0.9990404844284058
ViT-L-14,laion2b_s32b_b82k,0.18963450953661246,0.012286253559934778,20.58611297607422,0.9436291456222534,0.9988194704055786
ViT-L-14,laion2b_s32b_b82k,0.18963450953661246,0.015095202653900994,20.255569458007812,0.948823869228363,0.998803973197937
ViT-L-14,laion2b_s32b_b82k,0.18963450953661246,0.018546348734442802,23.073020935058594,1.0732558965682983,0.9984859228134155
