backbone_name,C_b,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.018329807108324356,4.371788024902344,0.27691563963890076,0.9999411106109619,14459.2373046875,35.42176055908203,0.9997917413711548
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.026366508987303583,8.872697830200195,0.5605339407920837,0.9997599720954895,28382.697265625,71.7161865234375,0.9991468191146851
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.0379269019073225,23.430919647216797,1.4911099672317505,0.9983285069465637,65095.93359375,175.75823974609375,0.9948802590370178
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.05455594781168517,64.19314575195312,4.080124378204346,0.9877287149429321,135676.3125,360.38604736328125,0.9784777760505676
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.07847599703514611,92.39768981933594,5.90717887878418,0.9746671319007874,178701.296875,456.6608581542969,0.9653176069259644
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.11288378916846883,112.45870971679688,7.2479681968688965,0.9621539115905762,211486.890625,533.5037841796875,0.9524259567260742
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.1623776739188721,136.26995849609375,8.730693817138672,0.9455603361129761,248690.453125,622.4901123046875,0.9347862005233765
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.23357214690901212,158.7208251953125,10.066744804382324,0.9274612665176392,291040.875,723.8851928710938,0.9110503196716309
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.3359818286283781,185.8743896484375,11.701090812683105,0.9006245136260986,340147.6875,842.1790771484375,0.8785498142242432
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.4832930238571752,215.66075134277344,13.704662322998047,0.8614091873168945,387023.90625,959.3204345703125,0.8413567543029785
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,0.6951927961775606,257.26898193359375,16.315460205078125,0.8026317358016968,426019.875,1058.1375732421875,0.8057024478912354
dinov2_vits14_reg,0.13023922949109082,4.513277025784151,1.0,301.55181884765625,19.14673614501953,0.7296489477157593,458030.59375,1141.792724609375,0.772347629070282
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.001,0.052599117159843445,0.0034063609782606363,0.9999998807907104,398.2538146972656,1.0344144105911255,0.9999997615814209
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.0014384498882876629,0.08252217620611191,0.005354803986847401,1.0,580.0411376953125,1.5007692575454712,0.9999996423721313
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.00206913808111479,0.13426196575164795,0.008719363249838352,0.9999998807907104,852.6840209960938,2.192913055419922,0.9999992251396179
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.002976351441631319,0.22720949351787567,0.014794358983635902,0.9999998211860657,1274.0550537109375,3.247340679168701,0.9999982118606567
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.004281332398719396,0.40438148379325867,0.026185978204011917,0.999999463558197,1954.7830810546875,4.922029495239258,0.9999960064888
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.006158482110660267,0.7469394207000732,0.04800521582365036,0.999998152256012,3119.1064453125,7.744271755218506,0.9999901056289673
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.008858667904100823,1.4119863510131836,0.09017559885978699,0.9999938011169434,5230.8115234375,12.829405784606934,0.9999727010726929
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.012742749857031334,2.6991348266601562,0.1715819239616394,0.9999772906303406,9248.3427734375,22.560850143432617,0.9999157190322876
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.018329807108324356,5.2407426834106445,0.33156639337539673,0.9999154806137085,17236.419921875,42.417545318603516,0.999701976776123
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.026366508987303583,11.087140083312988,0.7023496031761169,0.9996234774589539,34904.8671875,89.6466064453125,0.9986693859100342
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.0379269019073225,32.821556091308594,2.0894968509674072,0.9967276453971863,83620.21875,227.2103729248047,0.991462230682373
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.05455594781168517,74.70199584960938,4.759142875671387,0.9833666682243347,150933.703125,395.7723083496094,0.9740694761276245
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.07847599703514611,98.03632354736328,6.290065765380859,0.9712812900543213,187901.0625,477.44842529296875,0.962104082107544
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.11288378916846883,119.64454650878906,7.708537578582764,0.9572499990463257,221798.84375,558.49951171875,0.947856068611145
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.1623776739188721,143.24203491210938,9.145878791809082,0.940254271030426,260122.921875,650.1636962890625,0.9288039207458496
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.23357214690901212,166.31204223632812,10.513691902160645,0.9205740094184875,304586.75,756.9415283203125,0.9026340246200562
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.3359818286283781,194.00674438476562,12.234034538269043,0.8907492756843567,354286.0625,877.5474853515625,0.8680362701416016
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.4832930238571752,226.1786651611328,14.367339134216309,0.847076952457428,398923.4375,990.060791015625,0.8309460878372192
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,0.6951927961775606,270.3939208984375,17.112354278564453,0.7829465270042419,435664.34375,1083.81005859375,0.7960366606712341
dinov2_vits14_reg,0.14443832649571137,5.667106532500797,1.0,310.9787292480469,19.828655242919922,0.709945797920227,465616.40625,1163.0047607421875,0.7637183666229248
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.001,0.05860123038291931,0.003791637485846877,0.9999999403953552,439.897705078125,1.1414271593093872,0.9999997615814209
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.0014384498882876629,0.09298449754714966,0.006029664538800716,1.0,641.982421875,1.658471703529358,0.9999995231628418
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.00206913808111479,0.15314897894859314,0.009938712231814861,0.9999998807907104,947.1558227539062,2.4304773807525635,0.9999990463256836
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.002976351441631319,0.2630232572555542,0.01708880439400673,0.9999997019767761,1423.7896728515625,3.617938995361328,0.9999978542327881
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.004281332398719396,0.47387292981147766,0.030575990676879883,0.9999991655349731,2205.6201171875,5.532661437988281,0.9999949932098389
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.006158482110660267,0.8827049732208252,0.056525252759456635,0.9999974966049194,3565.1435546875,8.81947135925293,0.9999872446060181
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.008858667904100823,1.6754579544067383,0.1067146435379982,0.9999911785125732,6067.75390625,14.848426818847656,0.9999635815620422
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.012742749857031334,3.2155983448028564,0.20372943580150604,0.9999680519104004,10884.8125,26.569129943847656,0.999883234500885
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.018329807108324356,6.3135504722595215,0.3989403247833252,0.9998775124549866,20638.109375,51.13453674316406,0.9995677471160889
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.026366508987303583,14.274460792541504,0.906576931476593,0.9993738532066345,43564.73828125,114.04923248291016,0.9978508353233337
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.0379269019073225,44.79150390625,2.8524041175842285,0.993920087814331,104591.5078125,282.8614196777344,0.9867938160896301
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.05455594781168517,83.30247497558594,5.308982849121094,0.9793559908866882,163290.46875,423.15057373046875,0.9703788757324219
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.07847599703514611,103.78720092773438,6.682392597198486,0.9675945043563843,197104.875,499.1259765625,0.9585964679718018
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.11288378916846883,126.98037719726562,8.173369407653809,0.9520117044448853,232427.5,584.2848510742188,0.9429099559783936
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.1623776739188721,150.03196716308594,9.551626205444336,0.934762716293335,272142.875,679.4566040039062,0.9221709966659546
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.23357214690901212,174.36138916015625,10.993847846984863,0.9127506017684937,318767.5625,791.6098022460938,0.8933936357498169
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.3359818286283781,202.0209197998047,12.783899307250977,0.8800028562545776,367948.90625,912.3125,0.8572931289672852
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.4832930238571752,237.32101440429688,15.074576377868652,0.831183910369873,410119.6875,1019.1198120117188,0.8207794427871704
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,0.6951927961775606,282.7589111328125,17.903398513793945,0.7625957131385803,444688.25,1108.275634765625,0.786629319190979
dinov2_vits14_reg,0.1601854544318295,7.115915169229664,1.0,319.4980163574219,20.443077087402344,0.69134521484375,472517.03125,1182.5833740234375,0.7555876970291138
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.001,0.06567776203155518,0.004249840043485165,0.9999999403953552,485.7140808105469,1.2588037252426147,0.9999997615814209
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.0014384498882876629,0.10531903058290482,0.006822867318987846,0.9999999403953552,710.528564453125,1.8324567079544067,0.999999463558197
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.00206913808111479,0.17542730271816254,0.01138035673648119,0.9999998807907104,1052.691162109375,2.694716215133667,0.9999988079071045
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.002976351441631319,0.30578094720840454,0.019794268533587456,0.9999997615814209,1593.567626953125,4.036060810089111,0.9999972581863403
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.004281332398719396,0.5569744110107422,0.03578934818506241,0.999998927116394,2494.81103515625,6.234228610992432,0.9999935030937195
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.006158482110660267,1.044327735900879,0.06664691120386124,0.999996542930603,4088.80126953125,10.08033275604248,0.9999831914901733
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.008858667904100823,1.988524317741394,0.12634806334972382,0.9999876022338867,7064.1669921875,17.257959365844727,0.9999507665634155
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.012742749857031334,3.83723783493042,0.24229542911052704,0.9999545812606812,12859.41796875,31.4429931640625,0.999836802482605
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.018329807108324356,7.689092636108398,0.4851134419441223,0.9998186826705933,24890.59765625,62.268550872802734,0.9993600845336914
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.026366508987303583,19.07618522644043,1.2188640832901,0.9988714456558228,55384.8125,147.78236389160156,0.9963991641998291
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.0379269019073225,57.7069206237793,3.670510768890381,0.9899691343307495,124965.3671875,334.11944580078125,0.981605052947998
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.05455594781168517,90.28050231933594,5.759668827056885,0.9757360219955444,173837.0,446.0675964355469,0.9671024084091187
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.07847599703514611,110.27977752685547,7.107537746429443,0.9633706212043762,206721.625,522.4495239257812,0.9546415209770203
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.11288378916846883,134.4552459716797,8.628194808959961,0.9465941786766052,243430.21875,610.9569091796875,0.9375451803207397
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.1623776739188721,156.92189025878906,9.965241432189941,0.9288339614868164,284908.6875,710.6619262695312,0.9147698879241943
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.23357214690901212,182.7165069580078,11.498211860656738,0.9040572643280029,333289.3125,827.331787109375,0.8834391832351685
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.3359818286283781,210.31504821777344,13.36118221282959,0.8681826591491699,380903.0625,945.7523193359375,0.8465812802314758
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.4832930238571752,249.00668334960938,15.822484970092773,0.8137580156326294,420606.875,1046.6090087890625,0.8108789324760437
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,0.6951927961775606,294.1099853515625,18.663650512695312,0.7421846985816956,453095.71875,1131.58154296875,0.7774916291236877
dinov2_vits14_reg,0.17764938457863952,8.935115019503252,1.0,326.8393859863281,20.987411499023438,0.6740624904632568,478687.5625,1200.4808349609375,0.7480091452598572
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.001,0.0740758627653122,0.004790229722857475,0.9999999403953552,536.7264404296875,1.389207363128662,0.9999996423721313
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.0014384498882876629,0.11993412673473358,0.007759567350149155,1.0,787.3187866210938,2.0267302989959717,0.9999992251396179
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.00206913808111479,0.20201948285102844,0.013093139976263046,0.9999998211860657,1172.1875,2.992692708969116,0.9999985694885254
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.002976351441631319,0.3573472499847412,0.023035824298858643,0.9999995231628418,1788.962890625,4.515075206756592,0.9999966025352478
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.004281332398719396,0.6568475961685181,0.04203968495130539,0.9999986290931702,2833.857177734375,7.054361343383789,0.999991774559021
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.006158482110660267,1.2381422519683838,0.07881327718496323,0.9999951124191284,4713.1533203125,11.583322525024414,0.9999778270721436
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.008858667904100823,2.3659110069274902,0.15001007914543152,0.9999825358390808,8267.1884765625,20.176727294921875,0.9999328851699829
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.012742749857031334,4.595739364624023,0.28975772857666016,0.9999350309371948,15282.619140625,37.48412322998047,0.9997685551643372
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.018329807108324356,9.509038925170898,0.6016539931297302,0.9997211694717407,30385.2890625,77.02285766601562,0.9990230798721313
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.026366508987303583,26.783733367919922,1.7071553468704224,0.9977928996086121,71487.1796875,193.33908081054688,0.9938516020774841
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.0379269019073225,69.635986328125,4.435165882110596,0.9854132533073425,142566.34375,376.1678771972656,0.9767167568206787
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.05455594781168517,96.20695495605469,6.161764144897461,0.9722466468811035,183482.40625,467.4609680175781,0.9638927578926086
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.07847599703514611,117.38326263427734,7.56986665725708,0.9585189819335938,216925.875,547.4056396484375,0.9502065181732178
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.11288378916846883,141.79898071289062,9.068345069885254,0.9410583972930908,254880.734375,638.8735961914062,0.9316672682762146
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.1623776739188721,164.31649780273438,10.402592658996582,0.9222022294998169,298410.65625,743.7894287109375,0.906549334526062
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.23357214690901212,190.62985229492188,12.013349533081055,0.8946685194969177,347755.5625,863.3414916992188,0.8729838728904724
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.3359818286283781,219.6822052001953,13.978212356567383,0.8550451397895813,393107.96875,977.4722900390625,0.83608478307724
dinov2_vits14_reg,0.19701728819953584,11.219397437026405,0.4832930238571752,261.80548095703125,16.600950241088867,0.7949652671813965,430382.09375,1072.773193359375,0.8012287616729736
