backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitg14,27.0606292727936,0.0379269019073225,213.53402709960938,6.89617395401001,0.9892569780349731,251312.5,360.24267578125,0.9755167961120605
dinov2_vitg14,27.0606292727936,0.05455594781168517,394.27801513671875,12.701889991760254,0.9631192684173584,416718.8125,562.1463623046875,0.94025719165802
dinov2_vitg14,27.0606292727936,0.07847599703514611,549.3079223632812,17.635879516601562,0.9284018278121948,574106.1875,732.2015991210938,0.8987417221069336
dinov2_vitg14,27.0606292727936,0.11288378916846883,693.2603759765625,22.2648868560791,0.885403037071228,728847.25,889.5592651367188,0.8506781458854675
dinov2_vitg14,27.0606292727936,0.1623776739188721,861.4962768554688,27.55483627319336,0.8244820237159729,888304.875,1043.5069580078125,0.7935263514518738
dinov2_vitg14,27.0606292727936,0.23357214690901212,1066.4720458984375,34.05415725708008,0.7357051968574524,1064695.0,1212.7315673828125,0.7205857634544373
dinov2_vitg14,27.0606292727936,0.3359818286283781,1283.956298828125,40.82427215576172,0.62859046459198,1233190.5,1369.4375,0.6432729959487915
dinov2_vitg14,27.0606292727936,0.4832930238571752,1464.085693359375,46.645164489746094,0.5254020690917969,1375090.5,1494.85888671875,0.5765601396560669
dinov2_vitg14,27.0606292727936,0.6951927961775606,1608.8240966796875,51.32175827026367,0.44365394115448,1494140.75,1596.109619140625,0.5262023210525513
dinov2_vitg14,27.0606292727936,1.0,1700.1744384765625,54.04312515258789,0.39758867025375366,1589242.5,1686.259765625,0.4794873595237732
dinov2_vitg14,40.37163260391119,0.001,0.6193493008613586,0.019785113632678986,1.0,3205.72509765625,22.81171989440918,0.999902606010437
dinov2_vitg14,40.37163260391119,0.0014384498882876629,1.0133874416351318,0.03246451914310455,0.9999998211860657,4710.6162109375,34.441871643066406,0.9997780323028564
dinov2_vitg14,40.37163260391119,0.00206913808111479,1.7447376251220703,0.05608833208680153,0.9999992847442627,6780.32568359375,49.40982437133789,0.9995430707931519
dinov2_vitg14,40.37163260391119,0.002976351441631319,2.7840166091918945,0.08947480469942093,0.999998152256012,9289.51171875,63.547115325927734,0.999243974685669
dinov2_vitg14,40.37163260391119,0.004281332398719396,3.693514108657837,0.11831345409154892,0.9999967813491821,12175.5830078125,73.44810485839844,0.9989899396896362
dinov2_vitg14,40.37163260391119,0.006158482110660267,4.617671012878418,0.1484619826078415,0.9999951124191284,16155.251953125,80.46385955810547,0.998787522315979
dinov2_vitg14,40.37163260391119,0.008858667904100823,7.165109157562256,0.22916485369205475,0.9999883770942688,23110.75390625,86.91881561279297,0.9985852241516113
dinov2_vitg14,40.37163260391119,0.012742749857031334,14.957841873168945,0.4759710431098938,0.9999493360519409,37945.234375,99.81140899658203,0.9981341361999512
dinov2_vitg14,40.37163260391119,0.018329807108324356,37.95961380004883,1.2161519527435303,0.9996684789657593,73985.328125,143.0214385986328,0.9961662292480469
dinov2_vitg14,40.37163260391119,0.026366508987303583,123.798828125,4.006201267242432,0.9963874220848083,168457.265625,250.32705688476562,0.9882060289382935
dinov2_vitg14,40.37163260391119,0.0379269019073225,305.69256591796875,9.860060691833496,0.9778484106063843,335197.21875,466.53594970703125,0.9588841795921326
dinov2_vitg14,40.37163260391119,0.05455594781168517,472.5419921875,15.202821731567383,0.9468321800231934,493887.84375,647.0404663085938,0.9208455085754395
dinov2_vitg14,40.37163260391119,0.07847599703514611,618.816650390625,19.861316680908203,0.9087700843811035,648625.5,809.2531127929688,0.8763817548751831
dinov2_vitg14,40.37163260391119,0.11288378916846883,769.490478515625,24.671010971069336,0.8588617444038391,801722.75,960.3388671875,0.8257380723953247
dinov2_vitg14,40.37163260391119,0.1623776739188721,954.8154907226562,30.47348403930664,0.7858470678329468,967028.5625,1119.39697265625,0.7617911100387573
dinov2_vitg14,40.37163260391119,0.23357214690901212,1166.569580078125,37.195735931396484,0.6875720024108887,1142645.625,1286.923828125,0.6850097179412842
dinov2_vitg14,40.37163260391119,0.3359818286283781,1366.4857177734375,43.47174835205078,0.5812946557998657,1302101.75,1432.819580078125,0.6101565957069397
dinov2_vitg14,40.37163260391119,0.4832930238571752,1520.509765625,48.53145217895508,0.49138784408569336,1427556.75,1538.4058837890625,0.5546137690544128
dinov2_vitg14,40.37163260391119,0.6951927961775606,1635.7235107421875,52.204376220703125,0.4277106523513794,1519558.5,1618.1094970703125,0.5146842002868652
dinov2_vitg14,40.37163260391119,1.0,1707.175537109375,54.30760192871094,0.39225852489471436,1606570.75,1702.19091796875,0.47038501501083374
dinov2_vitg14,60.230259343740826,0.001,0.5999150276184082,0.019205434247851372,0.9999999403953552,3483.01513671875,22.20676040649414,0.9999077320098877
dinov2_vitg14,60.230259343740826,0.0014384498882876629,0.9739153981208801,0.03118981048464775,0.9999998211860657,5187.900390625,34.924232482910156,0.999771773815155
dinov2_vitg14,60.230259343740826,0.00206913808111479,1.7407176494598389,0.05590589717030525,0.9999994039535522,7626.05419921875,52.56489562988281,0.9994829893112183
dinov2_vitg14,60.230259343740826,0.002976351441631319,2.9563238620758057,0.09505223482847214,0.9999979734420776,10605.033203125,69.08421325683594,0.999106764793396
dinov2_vitg14,60.230259343740826,0.004281332398719396,4.04262113571167,0.12980546057224274,0.9999963045120239,14062.525390625,79.5634765625,0.9988148808479309
dinov2_vitg14,60.230259343740826,0.006158482110660267,5.555972099304199,0.17813675105571747,0.999992847442627,19167.322265625,86.66988372802734,0.9985935688018799
dinov2_vitg14,60.230259343740826,0.008858667904100823,10.019700050354004,0.3195693790912628,0.999977171421051,28869.09375,94.04536437988281,0.9983440041542053
dinov2_vitg14,60.230259343740826,0.012742749857031334,23.19954490661621,0.7389829754829407,0.9998773336410522,51624.1484375,116.56729125976562,0.9974552989006042
dinov2_vitg14,60.230259343740826,0.018329807108324356,65.50736236572266,2.112131357192993,0.9989964365959167,107734.46875,174.21058654785156,0.9943060278892517
dinov2_vitg14,60.230259343740826,0.026366508987303583,209.9317626953125,6.776291847229004,0.9895811080932617,249248.109375,356.80035400390625,0.9759910106658936
dinov2_vitg14,60.230259343740826,0.0379269019073225,389.9277038574219,12.568124771118164,0.9637171626091003,414264.25,559.09619140625,0.9409154057502747
dinov2_vitg14,60.230259343740826,0.05455594781168517,545.9298095703125,17.505956649780273,0.929110050201416,571359.9375,729.91259765625,0.8994413614273071
dinov2_vitg14,60.230259343740826,0.07847599703514611,689.0626831054688,22.08699607849121,0.886706531047821,722140.875,883.0440673828125,0.8529133796691895
dinov2_vitg14,60.230259343740826,0.11288378916846883,851.54833984375,27.244579315185547,0.8276424407958984,877108.625,1032.7783203125,0.7979031801223755
dinov2_vitg14,60.230259343740826,0.1623776739188721,1051.1513671875,33.54360580444336,0.7422852516174316,1050090.5,1199.2723388671875,0.7267720103263855
dinov2_vitg14,60.230259343740826,0.23357214690901212,1260.668212890625,40.11909103393555,0.6392146348953247,1217911.625,1357.40869140625,0.6498076915740967
dinov2_vitg14,60.230259343740826,0.3359818286283781,1433.0556640625,45.68816375732422,0.5404538512229919,1352770.75,1476.6064453125,0.5855618119239807
dinov2_vitg14,60.230259343740826,0.4832930238571752,1564.099365234375,49.99018478393555,0.46534013748168945,1462784.25,1567.6553955078125,0.5399897694587708
dinov2_vitg14,60.230259343740826,0.6951927961775606,1655.4566650390625,52.805335998535156,0.4168217182159424,1540283.0,1636.4525146484375,0.5049565434455872
dinov2_vitg14,60.230259343740826,1.0,1713.09033203125,54.53462600708008,0.38763266801834106,1621916.5,1716.416259765625,0.46209001541137695
dinov2_vitg14,89.85725636131025,0.001,0.6014977693557739,0.019300764426589012,0.9999999403953552,3774.065185546875,20.820274353027344,0.9999189376831055
dinov2_vitg14,89.85725636131025,0.0014384498882876629,0.9467235803604126,0.030411817133426666,0.9999998807907104,5649.041015625,33.690406799316406,0.9997877478599548
dinov2_vitg14,89.85725636131025,0.00206913808111479,1.7158141136169434,0.05515604838728905,0.9999992847442627,8478.525390625,53.77706527709961,0.9994590282440186
dinov2_vitg14,89.85725636131025,0.002976351441631319,3.139190435409546,0.10103855282068253,0.9999977946281433,12047.228515625,73.25684356689453,0.9989959001541138
dinov2_vitg14,89.85725636131025,0.004281332398719396,4.572877407073975,0.14687864482402802,0.9999951720237732,16299.7763671875,84.51007843017578,0.9986635446548462
dinov2_vitg14,89.85725636131025,0.006158482110660267,7.179125785827637,0.22955010831356049,0.999988317489624,23088.62109375,91.92475128173828,0.9984185695648193
dinov2_vitg14,89.85725636131025,0.008858667904100823,14.772522926330566,0.4692014753818512,0.9999505877494812,37185.109375,101.52825164794922,0.9980705976486206
dinov2_vitg14,89.85725636131025,0.012742749857031334,37.41175079345703,1.194481372833252,0.9996784925460815,72836.546875,139.76821899414062,0.9963417649269104
dinov2_vitg14,89.85725636131025,0.018329807108324356,120.60783386230469,3.897169828414917,0.9965635538101196,166089.109375,246.11004638671875,0.988610029220581
dinov2_vitg14,89.85725636131025,0.026366508987303583,300.1334228515625,9.676258087158203,0.9785500764846802,332546.875,463.1506652832031,0.9595038890838623
dinov2_vitg14,89.85725636131025,0.0379269019073225,467.5838623046875,15.025227546691895,0.9477737545967102,490434.3125,643.2333984375,0.9218224287033081
dinov2_vitg14,89.85725636131025,0.05455594781168517,613.8829345703125,19.664939880371094,0.9100927114486694,643567.5,803.8091430664062,0.878146767616272
dinov2_vitg14,89.85725636131025,0.07847599703514611,761.5858764648438,24.37316131591797,0.8615431189537048,791638.5,950.448486328125,0.8293905258178711
dinov2_vitg14,89.85725636131025,0.11288378916846883,939.5504150390625,29.998823165893555,0.7913391590118408,954158.5625,1107.37646484375,0.7671078443527222
dinov2_vitg14,89.85725636131025,0.1623776739188721,1146.055908203125,36.55656433105469,0.6965031623840332,1126707.0,1272.1148681640625,0.692347526550293
dinov2_vitg14,89.85725636131025,0.23357214690901212,1341.2242431640625,42.71823501586914,0.5928452014923096,1285290.75,1417.701416015625,0.6184030175209045
dinov2_vitg14,89.85725636131025,0.3359818286283781,1487.877685546875,47.556373596191406,0.5065733194351196,1404472.625,1518.316650390625,0.5639466643333435
dinov2_vitg14,89.85725636131025,0.4832930238571752,1596.310302734375,51.01036834716797,0.44700050354003906,1494110.5,1594.3011474609375,0.5265356302261353
dinov2_vitg14,89.85725636131025,0.6951927961775606,1670.723388671875,53.26436233520508,0.4083290696144104,1559341.5,1653.763916015625,0.49559295177459717
dinov2_vitg14,89.85725636131025,1.0,1721.395751953125,54.84294509887695,0.38169413805007935,1637859.5,1730.8211669921875,0.4545300006866455
dinov2_vitg14,134.05764160338668,0.001,0.6293796300888062,0.020235590636730194,0.9999998807907104,4121.20849609375,19.333290100097656,0.9999300241470337
dinov2_vitg14,134.05764160338668,0.0014384498882876629,0.9633225202560425,0.030929042026400566,0.9999998211860657,6156.9033203125,31.523345947265625,0.9998143911361694
dinov2_vitg14,134.05764160338668,0.00206913808111479,1.7280406951904297,0.05547241494059563,0.9999992847442627,9377.884765625,53.052955627441406,0.9994738698005676
dinov2_vitg14,134.05764160338668,0.002976351441631319,3.397958755493164,0.10954422503709793,0.9999972581863403,13701.1806640625,76.16002655029297,0.9989153146743774
dinov2_vitg14,134.05764160338668,0.004281332398719396,5.472046375274658,0.17555637657642365,0.999993085861206,19092.326171875,88.43949127197266,0.9985371828079224
dinov2_vitg14,134.05764160338668,0.006158482110660267,9.92279052734375,0.3163526654243469,0.9999774694442749,28470.40625,96.54508209228516,0.9982565641403198
dinov2_vitg14,134.05764160338668,0.008858667904100823,22.579124450683594,0.7170575261116028,0.999883770942688,49895.34375,111.47379302978516,0.9976751804351807
dinov2_vitg14,134.05764160338668,0.012742749857031334,63.454586029052734,2.041111707687378,0.999056875705719,105114.5,168.90899658203125,0.9946539402008057
dinov2_vitg14,134.05764160338668,0.018329807108324356,203.34771728515625,6.558900833129883,0.990178644657135,245818.46875,351.870361328125,0.9766770601272583
dinov2_vitg14,134.05764160338668,0.026366508987303583,382.492919921875,12.32431697845459,0.9648865461349487,410771.8125,555.3114624023438,0.9417718648910522
dinov2_vitg14,134.05764160338668,0.0379269019073225,538.53125,17.255138397216797,0.9306966662406921,567162.8125,726.2512817382812,0.9005824327468872
dinov2_vitg14,134.05764160338668,0.05455594781168517,681.562744140625,21.773874282836914,0.8892508149147034,713627.3125,874.6572265625,0.8558286428451538
dinov2_vitg14,134.05764160338668,0.07847599703514611,838.4478149414062,26.78085708618164,0.8324859142303467,863957.75,1020.0313720703125,0.8031585216522217
dinov2_vitg14,134.05764160338668,0.11288378916846883,1030.74755859375,32.89481735229492,0.750541090965271,1035155.5,1184.9375,0.7335737943649292
dinov2_vitg14,134.05764160338668,0.1623776739188721,1234.697509765625,39.36603546142578,0.6502244472503662,1200784.25,1341.7183837890625,0.6578701734542847
dinov2_vitg14,134.05764160338668,0.23357214690901212,1405.494140625,44.8856201171875,0.5526093244552612,1338047.25,1462.7064208984375,0.5929579734802246
dinov2_vitg14,134.05764160338668,0.3359818286283781,1531.5166015625,49.016117095947266,0.48028072714805603,1448517.25,1554.9075927734375,0.5456328988075256
dinov2_vitg14,134.05764160338668,0.4832930238571752,1619.8436279296875,51.73318099975586,0.4337577521800995,1518717.0,1615.992919921875,0.5150885581970215
dinov2_vitg14,134.05764160338668,0.6951927961775606,1684.10546875,53.67253494262695,0.4004969596862793,1578488.875,1671.525634765625,0.4858042001724243
dinov2_vitg14,134.05764160338668,1.0,1736.287841796875,55.29685974121094,0.37279319763183594,1661900.25,1752.0780029296875,0.4432656764984131
dinov2_vitg14,200.00000000000003,0.001,0.6857131719589233,0.02204310894012451,0.9999998807907104,4557.00732421875,17.996646881103516,0.9999394416809082
dinov2_vitg14,200.00000000000003,0.0014384498882876629,1.0414280891418457,0.03339320048689842,0.9999997615814209,6776.84814453125,29.290969848632812,0.999839723110199
dinov2_vitg14,200.00000000000003,0.00206913808111479,1.8487193584442139,0.05948779359459877,0.9999991655349731,10392.138671875,50.644290924072266,0.999521017074585
dinov2_vitg14,200.00000000000003,0.002976351441631319,3.8524699211120605,0.1239490732550621,0.999996542930603,15673.734375,77.63770294189453,0.9988738298416138
dinov2_vitg14,200.00000000000003,0.004281332398719396,7.027180194854736,0.2246372252702713,0.9999885559082031,22750.26171875,91.4643783569336,0.998436689376831
dinov2_vitg14,200.00000000000003,0.006158482110660267,14.457534790039062,0.4582267701625824,0.9999524354934692,36224.0234375,100.97332763671875,0.9980945587158203
dinov2_vitg14,200.00000000000003,0.008858667904100823,35.954830169677734,1.142378568649292,0.9997032880783081,69843.9453125,125.61807250976562,0.997049868106842
dinov2_vitg14,200.00000000000003,0.012742749857031334,114.74713897705078,3.707815647125244,0.9968674778938293,162185.859375,240.58726501464844,0.9891336560249329
dinov2_vitg14,200.00000000000003,0.018329807108324356,290.60693359375,9.3635835647583,0.9797710180282593,328406.375,458.3686218261719,0.9603933095932007
dinov2_vitg14,200.00000000000003,0.026366508987303583,457.8758239746094,14.703535079956055,0.9496302008628845,485673.6875,638.3616943359375,0.9231166839599609
dinov2_vitg14,200.00000000000003,0.0379269019073225,604.0751342773438,19.30965805053711,0.9127384424209595,637970.25,798.7156372070312,0.8799329996109009
dinov2_vitg14,200.00000000000003,0.05455594781168517,748.2028198242188,23.898141860961914,0.8660291433334351,780046.8125,939.1211547851562,0.8336434960365295
dinov2_vitg14,200.00000000000003,0.07847599703514611,919.005859375,29.330978393554688,0.7990920543670654,938735.5,1092.7022705078125,0.773528516292572
dinov2_vitg14,200.00000000000003,0.11288378916846883,1120.24658203125,35.771236419677734,0.7071847319602966,1113098.75,1259.1287841796875,0.6993059515953064
dinov2_vitg14,200.00000000000003,0.1623776739188721,1313.137939453125,41.91920471191406,0.6046161651611328,1269372.625,1402.270263671875,0.6265586614608765
