backbone_name,T_freq_band,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitb14_reg,0.7746298211333279,0.14536276018142485,147.15109252929688,6.708238124847412,0.9586145281791687,378698.25,664.234130859375,0.9071702361106873
dinov2_vitb14_reg,0.7746298211333279,0.17859637297609765,232.59902954101562,10.563480377197266,0.8933984041213989,428715.65625,746.1806030273438,0.883711576461792
dinov2_vitb14_reg,0.7746298211333279,0.2194280323269018,257.72052001953125,11.739185333251953,0.8684257864952087,457981.21875,782.9583740234375,0.8701679706573486
dinov2_vitb14_reg,0.7746298211333279,0.2695948443325881,217.54779052734375,9.843759536743164,0.9077903032302856,474076.65625,813.4508056640625,0.8605875968933105
dinov2_vitb14_reg,0.7746298211333279,0.33123106159213234,329.7104797363281,14.896427154541016,0.7893257141113281,500693.9375,841.715576171875,0.8507843017578125
dinov2_vitb14_reg,0.7746298211333279,0.40695888096473093,262.69891357421875,12.03447151184082,0.8580116033554077,486534.65625,818.429931640625,0.8595435619354248
dinov2_vitb14_reg,0.7746298211333279,0.5,372.79559326171875,16.85720443725586,0.7335844039916992,527172.125,902.0676879882812,0.8303639888763428
dinov2_vitb14_reg,0.9641759979424951,0.01,68.75543212890625,3.146763563156128,0.9906885623931885,316176.34375,559.35009765625,0.9360600709915161
dinov2_vitb14_reg,0.9641759979424951,0.012286253559934778,61.623958587646484,2.78617787361145,0.992999255657196,312599.0625,557.7711791992188,0.93621826171875
dinov2_vitb14_reg,0.9641759979424951,0.015095202653900994,79.2774658203125,3.6031267642974854,0.9880804419517517,314384.75,554.5930786132812,0.9365361928939819
dinov2_vitb14_reg,0.9641759979424951,0.018546348734442802,56.7326774597168,2.5917952060699463,0.9937901496887207,319357.375,562.5703735351562,0.9351524710655212
dinov2_vitb14_reg,0.9641759979424951,0.022786514316233974,38.84883117675781,1.7620575428009033,0.9971235394477844,302753.875,546.8014526367188,0.939007580280304
dinov2_vitb14_reg,0.9641759979424951,0.027996089263633433,63.53779602050781,2.866185188293457,0.9922794103622437,302318.5625,539.8134765625,0.940374493598938
dinov2_vitb14_reg,0.9641759979424951,0.034396705137956805,62.64221954345703,2.8396196365356445,0.9924467206001282,309443.1875,549.115966796875,0.9382883906364441
dinov2_vitb14_reg,0.9641759979424951,0.04226066409512487,62.3040771484375,2.8011953830718994,0.9926276803016663,323301.125,572.4114379882812,0.9329971075057983
dinov2_vitb14_reg,0.9641759979424951,0.051922523468393586,41.07330322265625,1.8800369501113892,0.996772289276123,297564.15625,543.03564453125,0.9394230842590332
dinov2_vitb14_reg,0.9641759979424951,0.06379332888043475,89.20834350585938,4.095803737640381,0.9842121601104736,346428.0,618.6859130859375,0.920383870601654
dinov2_vitb14_reg,0.9641759979424951,0.07837810140573315,160.984130859375,7.376890659332275,0.9478899240493774,376614.75,660.25048828125,0.9099394679069519
dinov2_vitb14_reg,0.9641759979424951,0.09629732274171175,119.3350830078125,5.4861016273498535,0.971752405166626,360765.1875,634.4700317382812,0.9161959290504456
dinov2_vitb14_reg,0.9641759979424951,0.11831333243475442,105.03317260742188,4.808295726776123,0.9782358407974243,337438.4375,603.8108520507812,0.9244163036346436
dinov2_vitb14_reg,0.9641759979424951,0.14536276018142485,221.7288818359375,10.22482967376709,0.901624858379364,423151.59375,737.5413818359375,0.8871987462043762
dinov2_vitb14_reg,0.9641759979424951,0.17859637297609765,183.27328491210938,8.402490615844727,0.9309548735618591,438540.71875,751.6734619140625,0.8820443153381348
dinov2_vitb14_reg,0.9641759979424951,0.2194280323269018,226.09481811523438,10.49882984161377,0.8932571411132812,452119.4375,779.263427734375,0.8716475963592529
dinov2_vitb14_reg,0.9641759979424951,0.2695948443325881,253.9993896484375,11.465241432189941,0.8754322528839111,461932.71875,797.7339477539062,0.8666424751281738
dinov2_vitb14_reg,0.9641759979424951,0.33123106159213234,218.75518798828125,9.952513694763184,0.9045919179916382,443472.0625,774.7166748046875,0.8730043172836304
dinov2_vitb14_reg,0.9641759979424951,0.40695888096473093,378.3041687011719,17.194766998291016,0.7359002828598022,500570.40625,867.1882934570312,0.8415423631668091
dinov2_vitb14_reg,0.9641759979424951,0.5,371.40576171875,17.329776763916016,0.7307415008544922,523526.125,894.396240234375,0.8282878398895264
dinov2_vitb14_reg,1.200102719578103,0.01,89.42971801757812,4.104145526885986,0.9846647381782532,302445.59375,540.3497924804688,0.940108597278595
dinov2_vitb14_reg,1.200102719578103,0.012286253559934778,36.38841247558594,1.6402745246887207,0.9975363612174988,281631.1875,509.8465270996094,0.9470462203025818
dinov2_vitb14_reg,1.200102719578103,0.015095202653900994,48.20231628417969,2.23974347114563,0.9953357577323914,304335.125,549.8584594726562,0.9385439157485962
dinov2_vitb14_reg,1.200102719578103,0.018546348734442802,35.96131896972656,1.6394202709197998,0.9974430203437805,285679.0625,518.3478393554688,0.9449692368507385
dinov2_vitb14_reg,1.200102719578103,0.022786514316233974,65.16773223876953,3.01444673538208,0.9914283752441406,294942.03125,529.3759155273438,0.9431173801422119
dinov2_vitb14_reg,1.200102719578103,0.027996089263633433,39.59568786621094,1.7765389680862427,0.9970415234565735,283091.5,511.5993347167969,0.9466972351074219
dinov2_vitb14_reg,1.200102719578103,0.034396705137956805,40.7990837097168,1.8740036487579346,0.9967148303985596,285549.6875,515.461669921875,0.9456263780593872
dinov2_vitb14_reg,1.200102719578103,0.04226066409512487,66.74246215820312,3.0251541137695312,0.9914814233779907,298797.59375,531.978515625,0.9426521062850952
dinov2_vitb14_reg,1.200102719578103,0.051922523468393586,68.77621459960938,3.1204123497009277,0.9909709692001343,302671.84375,544.3828125,0.9392801523208618
dinov2_vitb14_reg,1.200102719578103,0.06379332888043475,82.83628845214844,3.813734769821167,0.986719012260437,335404.40625,590.2992553710938,0.9272992610931396
dinov2_vitb14_reg,1.200102719578103,0.07837810140573315,90.69388580322266,4.205010890960693,0.9835156202316284,327861.75,590.5814208984375,0.9281352162361145
dinov2_vitb14_reg,1.200102719578103,0.09629732274171175,153.1242218017578,7.05458402633667,0.9539403915405273,342564.84375,612.9484252929688,0.922114372253418
dinov2_vitb14_reg,1.200102719578103,0.11831333243475442,128.84219360351562,5.918450355529785,0.9670587778091431,353304.09375,620.6443481445312,0.9199205636978149
dinov2_vitb14_reg,1.200102719578103,0.14536276018142485,166.532470703125,7.513382911682129,0.946520209312439,390983.28125,682.469482421875,0.9023435115814209
dinov2_vitb14_reg,1.200102719578103,0.17859637297609765,223.7965545654297,10.201093673706055,0.8996016979217529,419703.25,730.7579345703125,0.8892166614532471
dinov2_vitb14_reg,1.200102719578103,0.2194280323269018,277.3249816894531,12.717020988464355,0.853432834148407,427874.3125,741.950439453125,0.8836995959281921
dinov2_vitb14_reg,1.200102719578103,0.2695948443325881,214.7299346923828,9.728346824645996,0.9090563058853149,430455.78125,760.0001220703125,0.8793686628341675
dinov2_vitb14_reg,1.200102719578103,0.33123106159213234,436.76690673828125,19.71296501159668,0.6624518632888794,492609.125,826.61767578125,0.8555877804756165
dinov2_vitb14_reg,1.200102719578103,0.40695888096473093,410.35308837890625,18.366962432861328,0.7017806768417358,489029.1875,842.2112426757812,0.8496427536010742
dinov2_vitb14_reg,1.200102719578103,0.5,457.81787109375,20.426362991333008,0.6463591456413269,518323.71875,887.71337890625,0.8317973613739014
dinov2_vitb14_reg,1.4937589616544857,0.01,51.323829650878906,2.3433926105499268,0.9950523376464844,293436.625,521.6563110351562,0.944627046585083
dinov2_vitb14_reg,1.4937589616544857,0.012286253559934778,51.2189826965332,2.329420804977417,0.9949722290039062,313240.6875,558.4490356445312,0.935616672039032
dinov2_vitb14_reg,1.4937589616544857,0.015095202653900994,36.537139892578125,1.6609318256378174,0.9974925518035889,282212.125,514.9844360351562,0.9459596276283264
dinov2_vitb14_reg,1.4937589616544857,0.018546348734442802,57.89178466796875,2.6303412914276123,0.9936367869377136,315644.90625,556.1267700195312,0.9365715980529785
dinov2_vitb14_reg,1.4937589616544857,0.022786514316233974,72.65309143066406,3.308893918991089,0.9898296594619751,309987.46875,548.2063598632812,0.9383484125137329
dinov2_vitb14_reg,1.4937589616544857,0.027996089263633433,35.18840408325195,1.5798448324203491,0.9976462125778198,285692.875,521.9323120117188,0.9448559284210205
dinov2_vitb14_reg,1.4937589616544857,0.034396705137956805,47.64971923828125,2.1768929958343506,0.9955887198448181,304764.40625,550.509521484375,0.9377775192260742
dinov2_vitb14_reg,1.4937589616544857,0.04226066409512487,46.37976837158203,2.1017818450927734,0.9958823919296265,298177.125,539.3395385742188,0.9404797554016113
dinov2_vitb14_reg,1.4937589616544857,0.051922523468393586,35.76114273071289,1.6271380186080933,0.9975337982177734,281108.625,504.7012939453125,0.9478262662887573
dinov2_vitb14_reg,1.4937589616544857,0.06379332888043475,76.89219665527344,3.4979982376098633,0.988755464553833,318996.875,562.2342529296875,0.9353969097137451
dinov2_vitb14_reg,1.4937589616544857,0.07837810140573315,82.75389862060547,3.6909658908843994,0.9874418377876282,342927.125,603.455322265625,0.9245994091033936
dinov2_vitb14_reg,1.4937589616544857,0.09629732274171175,179.2340545654297,8.132551193237305,0.9381324052810669,362454.0625,644.6033935546875,0.9132009148597717
dinov2_vitb14_reg,1.4937589616544857,0.11831333243475442,183.53036499023438,8.464934349060059,0.9337496161460876,365963.6875,637.6149291992188,0.9159044027328491
dinov2_vitb14_reg,1.4937589616544857,0.14536276018142485,166.2032470703125,7.419507026672363,0.9490158557891846,365441.90625,649.1602783203125,0.9119362831115723
dinov2_vitb14_reg,1.4937589616544857,0.17859637297609765,248.32785034179688,11.445807456970215,0.8770378232002258,426940.34375,730.7969360351562,0.8877755999565125
dinov2_vitb14_reg,1.4937589616544857,0.2194280323269018,170.13922119140625,7.7325439453125,0.943519115447998,410053.3125,718.214599609375,0.8900405764579773
dinov2_vitb14_reg,1.4937589616544857,0.2695948443325881,324.3093566894531,14.701664924621582,0.802425742149353,432685.78125,749.6119995117188,0.8823460340499878
dinov2_vitb14_reg,1.4937589616544857,0.33123106159213234,292.6783142089844,13.417215347290039,0.8331559896469116,467785.1875,811.7568359375,0.8611059784889221
dinov2_vitb14_reg,1.4937589616544857,0.40695888096473093,375.4057312011719,17.049270629882812,0.7449489831924438,492105.3125,849.3119506835938,0.8453267812728882
dinov2_vitb14_reg,1.4937589616544857,0.5,368.12945556640625,16.782560348510742,0.7497221231460571,492269.28125,846.26025390625,0.848228394985199
dinov2_vitb14_reg,1.8592707100168127,0.01,38.350120544433594,1.708597183227539,0.9973523020744324,300879.4375,541.836181640625,0.9397783279418945
dinov2_vitb14_reg,1.8592707100168127,0.012286253559934778,57.73295593261719,2.6434030532836914,0.9935781955718994,296138.46875,533.854736328125,0.9415127038955688
dinov2_vitb14_reg,1.8592707100168127,0.015095202653900994,83.93109893798828,3.814518690109253,0.9864637851715088,306679.375,540.0440673828125,0.9407513737678528
dinov2_vitb14_reg,1.8592707100168127,0.018546348734442802,35.68115234375,1.637471079826355,0.9975801110267639,263801.65625,483.8482971191406,0.9521061182022095
dinov2_vitb14_reg,1.8592707100168127,0.022786514316233974,41.16078186035156,1.8550375699996948,0.9967780113220215,276172.59375,503.4813537597656,0.948556661605835
dinov2_vitb14_reg,1.8592707100168127,0.027996089263633433,57.5130615234375,2.6296348571777344,0.9936056137084961,307852.34375,548.78759765625,0.9384250044822693
dinov2_vitb14_reg,1.8592707100168127,0.034396705137956805,76.40919494628906,3.472118854522705,0.9889377355575562,302472.5,542.4954223632812,0.9397615790367126
dinov2_vitb14_reg,1.8592707100168127,0.04226066409512487,50.39271545410156,2.256648063659668,0.9952762126922607,291440.25,520.6766357421875,0.9448294639587402
dinov2_vitb14_reg,1.8592707100168127,0.051922523468393586,34.75403594970703,1.5856317281723022,0.9976695775985718,301041.3125,543.6080932617188,0.939697802066803
dinov2_vitb14_reg,1.8592707100168127,0.06379332888043475,41.37480163574219,1.8429492712020874,0.9969509243965149,295072.1875,531.6017456054688,0.9418967962265015
dinov2_vitb14_reg,1.8592707100168127,0.07837810140573315,70.20423126220703,3.192563772201538,0.9905983209609985,318309.8125,570.931396484375,0.932669997215271
dinov2_vitb14_reg,1.8592707100168127,0.09629732274171175,170.17779541015625,7.835218906402588,0.9422617554664612,378298.34375,661.1920166015625,0.908967912197113
dinov2_vitb14_reg,1.8592707100168127,0.11831333243475442,151.91018676757812,6.897347927093506,0.955223023891449,374234.0625,657.1220092773438,0.9100985527038574
dinov2_vitb14_reg,1.8592707100168127,0.14536276018142485,103.55531311035156,4.815506935119629,0.9784390330314636,328312.46875,582.3556518554688,0.9295780658721924
dinov2_vitb14_reg,1.8592707100168127,0.17859637297609765,252.48654174804688,11.576298713684082,0.880839467048645,397947.59375,690.4652099609375,0.9003808498382568
dinov2_vitb14_reg,1.8592707100168127,0.2194280323269018,337.8542785644531,15.326147079467773,0.7949622273445129,435692.875,753.3795166015625,0.8805031776428223
dinov2_vitb14_reg,1.8592707100168127,0.2695948443325881,335.8912658691406,15.34943962097168,0.7886370420455933,448756.125,768.7916259765625,0.8756343126296997
dinov2_vitb14_reg,1.8592707100168127,0.33123106159213234,390.99847412109375,17.730825424194336,0.7262474298477173,458732.6875,789.3812255859375,0.8686109185218811
dinov2_vitb14_reg,1.8592707100168127,0.40695888096473093,293.00994873046875,13.45295524597168,0.8334060907363892,448447.4375,774.7356567382812,0.8731581568717957
dinov2_vitb14_reg,1.8592707100168127,0.5,472.03143310546875,21.30804443359375,0.6214426755905151,501703.0625,858.7335205078125,0.843352735042572
dinov2_vitb14_reg,2.31422047456544,0.01,35.824432373046875,1.649527668952942,0.997506856918335,302307.53125,543.6034545898438,0.9394212961196899
dinov2_vitb14_reg,2.31422047456544,0.012286253559934778,41.008148193359375,1.8735220432281494,0.996780514717102,301355.59375,544.7498779296875,0.9391005635261536
dinov2_vitb14_reg,2.31422047456544,0.015095202653900994,95.97789001464844,4.3683624267578125,0.9820399284362793,315226.5625,557.3343505859375,0.9366635680198669
dinov2_vitb14_reg,2.31422047456544,0.018546348734442802,44.97236633300781,2.0376503467559814,0.996174156665802,291784.84375,535.5234985351562,0.9412178993225098
dinov2_vitb14_reg,2.31422047456544,0.022786514316233974,57.82255554199219,2.64021635055542,0.9934999942779541,297659.5,533.9922485351562,0.9416611194610596
dinov2_vitb14_reg,2.31422047456544,0.027996089263633433,67.36756896972656,3.0668253898620605,0.9910476803779602,288710.0,514.32421875,0.9461065530776978
dinov2_vitb14_reg,2.31422047456544,0.034396705137956805,91.11058044433594,4.184355735778809,0.9839485287666321,323315.8125,575.69775390625,0.9314848184585571
dinov2_vitb14_reg,2.31422047456544,0.04226066409512487,60.59156799316406,2.7553653717041016,0.9929949641227722,288392.15625,518.94873046875,0.944887638092041
dinov2_vitb14_reg,2.31422047456544,0.051922523468393586,50.208763122558594,2.301029920578003,0.9950820803642273,298513.4375,538.3242797851562,0.9406836032867432
dinov2_vitb14_reg,2.31422047456544,0.06379332888043475,43.7354736328125,1.9965226650238037,0.9963411688804626,303210.03125,548.6427001953125,0.9385586380958557
dinov2_vitb14_reg,2.31422047456544,0.07837810140573315,90.240234375,4.146390438079834,0.9837073087692261,337058.15625,590.1215209960938,0.9286773204803467
dinov2_vitb14_reg,2.31422047456544,0.09629732274171175,122.17739868164062,5.566649436950684,0.9714674949645996,339266.25,577.0278930664062,0.9318479299545288
dinov2_vitb14_reg,2.31422047456544,0.11831333243475442,97.41815185546875,4.448885917663574,0.982059121131897,307952.9375,536.648193359375,0.9403959512710571
dinov2_vitb14_reg,2.31422047456544,0.14536276018142485,98.97600555419922,4.431339740753174,0.9819923043251038,319645.5,557.5219116210938,0.9361392259597778
dinov2_vitb14_reg,2.31422047456544,0.17859637297609765,266.79541015625,12.074007987976074,0.86763596534729,384546.0,669.5479736328125,0.906631588935852
